Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
6,3,0,0,0,1.6,61.2,-5.6,0.0
6,3,30,0,0,1.7,61.2,-5.6,0.0
6,4,0,0,0,1.9,59.11,-5.5,0.0
6,4,30,0,0,2.0,59.11,-5.5,0.0
6,5,0,0,0,2.2,57.37,-5.4,0.0
6,5,30,0,0,2.4,55.65,-5.0,0.0
6,6,0,4,26,2.6,54.43,-4.5,0.28155755600000004
6,6,30,30,365,3.3,47.58,-2.7,5.349487746
6,7,0,44,605,4.0,46.83,-0.9,13.98347205
6,7,30,58,676,4.8,42.31,0.5,22.52336684
6,8,0,78,716,5.5,39.79,1.9,31.53222841
6,8,30,80,896,5.7,37.33,2.8,45.04559503
6,9,0,88,927,5.9,34.76,3.7,53.86649125
6,9,30,95,954,5.9,33.1,4.4,62.03044738
6,10,0,100,975,5.9,31.82,5.0,69.06824238
6,10,30,104,995,5.7,30.74,5.5,75.16760615
6,11,0,139,912,5.6,30.11,6.0,76.10560998
6,11,30,139,932,5.4,29.49,6.3,79.48364872
6,12,0,133,954,5.2,29.48,6.6,81.36020806
6,12,30,113,1000,5.0,29.07,6.8,82.57996045
6,13,0,102,1022,4.9,29.5,6.9,81.54762132
6,13,30,100,1013,4.8,29.3,7.0,77.98158669
6,14,0,97,999,4.7,29.93,7.0,72.91419117
6,14,30,94,980,4.5,30.13,6.9,66.53309956
6,15,0,88,943,4.4,31.14,6.7,58.18139972
6,15,30,80,910,4.2,32.01,6.3,49.45440717
6,16,0,73,877,3.9,34.09,5.8,40.53969887
6,16,30,64,810,3.9,34.09,5.8,30.40477415
6,17,0,52,709,1.9,46.76,2.9,19.98896083
6,17,30,39,504,1.6,52.41,1.3,9.853886355
6,18,0,14,120,1.3,55.55,-0.3,1.689267364
6,18,30,0,0,1.3,57.26,-0.7,0.0
6,19,0,0,0,1.3,55.94,-1.1,0.0
6,19,30,0,0,1.2,56.35,-1.2,0.0
6,20,0,0,0,1.2,54.27,-1.4,0.0
6,20,30,0,0,1.2,55.08,-1.6,0.0
6,21,0,0,0,1.2,53.72,-1.8,0.0
6,21,30,0,0,1.3,54.92,-2.1,0.0
6,22,0,0,0,1.3,54.96,-2.4,0.0
6,22,30,0,0,1.4,55.78,-2.6,0.0
6,23,0,0,0,1.5,56.19,-2.9,0.0
6,23,30,0,0,1.5,56.61,-3.0,0.0
0,0,0,0,0,2.7,63.96,-3.0,0.0
0,0,30,0,0,2.8,63.96,-3.0,0.0
0,1,0,0,0,2.9,60.58,-2.9,0.0
0,1,30,0,0,2.8,60.13,-2.8,0.0
0,2,0,0,0,2.8,59.36,-2.7,0.0
0,2,30,0,0,2.7,58.93,-2.6,0.0
0,3,0,0,0,2.6,58.88,-2.4,0.0
0,3,30,0,0,2.5,58.44,-2.3,0.0
0,4,0,0,0,2.5,59.28,-2.2,0.0
0,4,30,0,0,2.5,57.98,-1.9,0.0
0,5,0,0,0,2.5,58.52,-1.6,0.0
0,5,30,3,0,2.7,52.38,-0.1,0.281543942
0,6,0,15,0,2.9,53.23,1.3,1.407698051
0,6,30,25,0,2.8,48.18,2.7,2.34612732
0,7,0,45,0,2.8,48.03,4.2,4.222959558
0,7,30,64,0,3.1,43.87,5.5,6.005901116
0,8,0,128,44,3.4,39.87,6.9,13.98227339
0,8,30,202,402,3.7,36.25,8.3,40.25706703
0,9,0,129,853,4.1,34.46,9.7,63.24672651
0,9,30,143,852,4.3,32.02,10.8,69.81453356
0,10,0,150,906,4.5,31.7,12.0,78.72798534
0,10,30,134,971,4.6,30.28,12.7,85.9526576
0,11,0,142,963,4.7,31.22,13.4,89.04852016
0,11,30,198,858,4.9,30.42,13.8,87.64062399
0,12,0,196,870,5.1,31.49,14.2,88.95390391
0,12,30,165,931,5.2,31.29,14.3,90.4551362
0,13,0,167,908,5.3,32.24,14.4,87.2647139
0,13,30,156,907,5.4,32.03,14.5,83.41746816
0,14,0,149,883,5.5,32.47,14.6,77.31824321
0,14,30,157,813,5.5,32.47,14.6,68.87328946
0,15,0,226,521,5.6,32.75,14.5,52.73410248
0,15,30,175,567,5.4,34.04,13.9,46.82293715
0,16,0,186,347,5.2,35.22,13.4,33.40492432
0,16,30,134,438,5.2,35.22,13.4,28.99472364
0,17,0,79,170,3.5,43.18,11.2,12.29255872
0,17,30,13,0,2.6,48.36,9.5,1.219895033
0,18,0,8,0,1.7,56.69,7.8,0.750718662
0,18,30,2,0,1.5,59.06,7.2,0.187680903
0,19,0,0,0,1.4,59.69,6.6,0.0
0,19,30,0,0,1.3,60.93,6.3,0.0
0,20,0,0,0,1.3,59.34,6.0,0.0
0,20,30,0,0,1.3,60.59,5.7,0.0
0,21,0,0,0,1.3,60.36,5.4,0.0
0,21,30,0,0,1.4,61.63,5.1,0.0
0,22,0,0,0,1.4,62.42,4.8,0.0
0,22,30,0,0,1.5,63.3,4.6,0.0
0,23,0,0,0,1.6,62.97,4.4,0.0
0,23,30,0,0,1.7,63.85,4.2,0.0
1,0,0,0,0,1.9,62.9,4.0,0.0
1,0,30,0,0,2.0,63.79,3.8,0.0
1,1,0,0,0,2.1,62.89,3.6,0.0
1,1,30,0,0,2.3,62.37,3.7,0.0
1,2,0,0,0,2.5,61.83,3.8,0.0
1,2,30,0,0,2.6,61.83,3.8,0.0
1,3,0,0,0,2.6,61.64,3.8,0.0
1,3,30,0,0,2.7,61.64,3.8,0.0
1,4,0,0,0,2.7,61.55,3.8,0.0
1,4,30,0,0,2.8,61.12,3.9,0.0
1,5,0,0,0,2.9,60.75,4.1,0.0
1,5,30,10,73,3.3,54.42,5.7,1.032261985
1,6,0,37,182,3.7,52.38,7.2,5.348905741
1,6,30,73,254,3.8,46.68,8.9,11.72983728
1,7,0,104,320,3.9,46.11,10.5,18.86124666
1,7,30,152,289,3.8,42.32,11.8,25.05413384
1,8,0,158,119,3.8,39.86,13.2,20.26820088
1,8,30,179,71,3.5,37.36,14.2,20.5494778
1,9,0,158,7,3.1,34.93,15.1,15.29466551
1,9,30,185,577,2.7,32.98,16.0,55.73583705
1,10,0,202,745,2.2,31.04,16.9,72.43710529
1,10,30,303,551,2.0,29.7,17.6,70.27846425
1,11,0,395,412,1.8,28.68,18.3,69.62112048
1,11,30,427,361,1.8,27.8,18.8,69.24542389
1,12,0,457,189,1.8,27.13,19.2,58.26723464
1,12,30,390,292,1.9,26.97,19.3,60.23755799999999
1,13,0,355,445,2.1,26.49,19.4,68.49434424
1,13,30,356,178,2.2,26.65,19.3,46.91398598
1,14,0,243,579,2.3,26.29,19.2,64.55371567
1,14,30,139,842,2.4,26.62,19.0,69.33909994
1,15,0,152,752,2.5,26.53,18.7,59.95646951
1,15,30,222,392,2.5,27.2,18.3,41.94156449
1,16,0,151,45,2.4,28.0,17.8,16.23250679
1,16,30,106,49,2.4,28.0,17.8,11.8225194
1,17,0,104,263,1.5,38.71,15.9,17.35882355
1,17,30,72,294,1.1,43.45,14.1,12.66750024
1,18,0,39,199,0.6,46.48,12.3,5.817781878
1,18,30,10,47,0.6,48.66,11.6,1.032195049
1,19,0,0,0,0.5,46.84,10.8,0.0
1,19,30,0,0,0.5,49.8,9.9,0.0
1,20,0,0,0,0.5,51.69,9.0,0.0
1,20,30,0,0,0.6,54.56,8.2,0.0
1,21,0,0,0,0.7,57.68,7.3,0.0
1,21,30,0,0,0.8,60.09,6.7,0.0
1,22,0,0,0,1.0,61.72,6.1,0.0
1,22,30,0,0,1.0,63.88,5.6,0.0
1,23,0,0,0,1.1,64.4,5.2,0.0
1,23,30,0,0,1.1,66.21,4.8,0.0
2,0,0,0,0,1.1,66.47,4.5,0.0
2,0,30,0,0,1.0,67.79,4.2,0.0
2,1,0,0,0,1.0,68.15,4.0,0.0
2,1,30,0,0,1.0,69.6,3.7,0.0
2,2,0,0,0,0.9,70.93,3.4,0.0
2,2,30,0,0,0.9,71.43,3.3,0.0
2,3,0,0,0,0.9,71.82,3.1,0.0
2,3,30,0,0,0.9,71.82,3.1,0.0
2,4,0,0,0,0.9,71.32,3.0,0.0
2,4,30,0,0,0.9,71.32,3.0,0.0
2,5,0,0,0,0.9,70.48,3.0,0.0
2,5,30,11,72,1.0,64.33,4.3,1.126121311
2,6,0,40,349,1.1,62.91,5.7,7.413517894
2,6,30,62,476,1.3,56.36,7.3,15.20213645
2,7,0,73,664,1.6,49.89,8.9,25.99331942
2,7,30,85,740,1.5,46.03,10.1,35.84590995
2,8,0,133,619,1.4,42.67,11.4,40.91254824
2,8,30,200,507,1.3,40.48,12.2,45.97929442
2,9,0,271,410,1.2,37.69,13.0,50.29527572
2,9,30,312,399,1.2,36.02,13.7,55.92491361
2,10,0,324,500,1.3,33.64,14.4,66.43378220000001
2,10,30,361,476,1.4,32.36,15.0,70.18664034
2,11,0,389,482,1.5,30.82,15.7,74.69002119
2,11,30,352,549,1.6,30.24,16.0,77.50471616
2,12,0,394,234,1.6,29.91,16.4,56.11091584
2,12,30,435,282,1.7,29.91,16.4,63.71122384
2,13,0,424,300,1.8,30.45,16.4,63.61739288
2,13,30,383,66,1.8,30.84,16.2,41.00422095
2,14,0,369,186,1.8,31.93,16.0,48.04166426
2,14,30,315,105,1.7,32.75,15.6,36.59439734
2,15,0,246,44,1.7,34.22,15.3,25.8038268
2,15,30,225,54,1.7,35.33,14.8,24.02114897
2,16,0,210,140,1.6,39.85,14.3,26.17944295
2,16,30,118,21,1.6,39.85,14.3,11.91680736
2,17,0,104,82,1.3,49.71,12.5,12.19854809
2,17,30,79,140,1.2,54.22,11.2,10.22815954
2,18,0,41,43,1.1,58.22,9.9,4.316532677
2,18,30,8,3,1.3,61.01,9.2,0.750707111
2,19,0,0,0,1.5,60.9,8.6,0.0
2,19,30,0,0,1.5,62.23,8.3,0.0
2,20,0,0,0,1.5,62.97,8.0,0.0
2,20,30,0,0,1.3,64.27,7.7,0.0
2,21,0,0,0,1.2,65.7,7.3,0.0
2,21,30,0,0,1.2,67.52,6.9,0.0
2,22,0,0,0,1.2,67.27,6.4,0.0
2,22,30,0,0,1.2,69.62,5.9,0.0
2,23,0,0,0,1.3,69.31,5.4,0.0
2,23,30,0,0,1.3,70.76,5.1,0.0
3,0,0,0,0,1.4,70.6,4.8,0.0
3,0,30,0,0,1.4,72.09,4.5,0.0
3,1,0,0,0,1.3,71.79,4.3,0.0
3,1,30,0,0,1.3,71.29,4.4,0.0
3,2,0,0,0,1.3,71.12,4.4,0.0
3,2,30,0,0,1.2,71.62,4.3,0.0
3,3,0,0,0,1.1,71.76,4.3,0.0
3,3,30,0,0,1.0,72.36,4.2,0.0
3,4,0,0,0,1.0,73.1,4.2,0.0
3,4,30,0,0,1.0,72.59,4.3,0.0
3,5,0,0,0,1.0,74.56,4.4,0.0
3,5,30,10,34,1.7,72.0,4.9,1.032271061
3,6,0,41,150,2.3,73.96,5.5,5.5366900910000005
3,6,30,78,232,2.6,71.45,6.0,12.01173622
3,7,0,104,397,3.0,69.86,6.5,21.39578757
3,7,30,148,394,3.0,67.05,7.1,28.90289086
3,8,0,202,336,3.0,62.95,7.7,34.53309642
3,8,30,261,227,3.0,60.44,8.3,36.7850123
3,9,0,251,412,2.9,56.85,8.9,48.7022844
3,9,30,322,87,2.8,55.34,9.3,36.03390171
3,10,0,372,106,2.6,53.34,9.7,42.60239442
3,10,30,410,236,2.4,51.53,10.2,56.4900892
3,11,0,424,298,2.2,49.48,10.7,63.52754189
3,11,30,435,253,2.0,47.24,11.4,61.36882237
3,12,0,340,66,1.7,44.18,12.2,37.3464473
3,12,30,392,231,1.7,41.93,13.0,55.55000602
3,13,0,341,270,1.7,38.71,13.8,53.48517738
3,13,30,118,925,1.8,37.43,14.3,82.01015459999998
3,14,0,116,916,1.9,35.08,14.7,77.31815822
3,14,30,132,846,2.0,34.85,14.8,69.43613373
3,15,0,95,904,2.1,33.13,14.9,64.36910187
3,15,30,92,869,2.1,33.56,14.7,55.83046619
3,16,0,82,839,2.1,32.77,14.5,46.82262836
3,16,30,75,784,2.1,32.77,14.5,37.06400441
3,17,0,66,698,1.6,37.39,13.2,26.83659932
3,17,30,61,452,1.2,42.13,11.4,15.01377917
3,18,0,38,246,0.9,51.81,9.7,6.380975375
3,18,30,14,87,1.0,54.37,9.0,1.501417522
3,19,0,0,0,1.0,54.65,8.2,0.0
3,19,30,0,0,1.1,56.6,7.7,0.0
3,20,0,0,0,1.2,57.9,7.1,0.0
3,20,30,0,0,1.0,60.33,6.5,0.0
3,21,0,0,0,0.8,61.16,5.8,0.0
3,21,30,0,0,0.7,63.31,5.3,0.0
3,22,0,0,0,0.5,64.56,4.7,0.0
3,22,30,0,0,0.7,66.86,4.2,0.0
3,23,0,0,0,0.9,67.85,3.7,0.0
3,23,30,0,0,1.0,69.3,3.4,0.0
4,0,0,0,0,1.1,70.3,3.0,0.0
4,0,30,0,0,1.1,71.81,2.7,0.0
4,1,0,0,0,1.1,72.28,2.3,0.0
4,1,30,0,0,1.0,72.8,2.2,0.0
4,2,0,0,0,0.9,72.19,2.0,0.0
4,2,30,0,0,0.9,73.23,1.8,0.0
4,3,0,0,0,0.9,72.12,1.7,0.0
4,3,30,0,0,1.1,74.3,1.3,0.0
4,4,0,0,0,1.2,73.83,1.0,0.0
4,4,30,0,0,1.2,73.83,1.0,0.0
4,5,0,0,0,1.2,72.9,0.9,0.0
4,5,30,14,133,1.4,64.65,2.6,1.595368331
4,6,0,37,389,1.6,61.07,4.3,7.882849177000001
4,6,30,70,375,2.3,55.86,5.6,14.26399947
4,7,0,63,730,3.0,49.14,7.0,27.58915342
4,7,30,119,333,3.6,45.9,8.0,23.92910476
4,8,0,170,288,4.2,41.2,9.0,29.37148027
4,8,30,193,350,4.7,39.05,9.8,37.15975693
4,9,0,198,48,5.1,35.33,10.6,21.48866039
4,9,30,142,6,5.5,33.73,11.3,13.70008855
4,10,0,208,15,5.9,30.66,12.1,20.64378753
4,10,30,336,61,6.2,29.48,12.7,36.22022471
4,11,0,359,52,6.4,27.44,13.3,37.81516657
4,11,30,418,136,6.5,26.74,13.7,50.29488875
4,12,0,435,283,6.6,25.7,14.2,64.08809744
4,12,30,425,380,6.6,25.37,14.4,70.93776743
4,13,0,381,410,6.6,25.16,14.7,68.49788289
4,13,30,338,478,6.6,25.0,14.8,68.49780759999999
4,14,0,363,191,6.5,25.22,15.0,47.94835991
4,14,30,297,421,6.4,25.22,15.0,56.39327653
4,15,0,213,575,6.3,25.87,15.0,55.36112006
4,15,30,133,729,6.1,26.37,14.7,52.26482297
4,16,0,148,564,5.9,27.38,14.5,40.3481567
4,16,30,134,466,5.9,27.38,14.5,30.58953276
4,17,0,99,432,4.7,31.07,13.1,22.14491049
4,17,30,72,334,3.5,35.19,11.2,13.70010361
4,18,0,43,197,2.2,44.44,9.3,6.287165142999999
4,18,30,11,37,1.9,47.93,8.2,1.126073043
4,19,0,0,0,1.6,51.26,7.1,0.0
4,19,30,0,0,1.3,52.32,6.8,0.0
4,20,0,0,0,1.0,51.49,6.5,0.0
4,20,30,0,0,0.7,53.66,5.9,0.0
4,21,0,0,0,0.4,54.67,5.4,0.0
4,21,30,0,0,0.4,56.21,5.0,0.0
4,22,0,0,0,0.3,57.49,4.5,0.0
4,22,30,0,0,0.4,58.29,4.3,0.0
4,23,0,0,0,0.5,58.07,4.1,0.0
4,23,30,0,0,0.6,58.89,3.9,0.0
5,0,0,0,0,0.7,58.95,3.7,0.0
5,0,30,0,0,0.8,60.21,3.4,0.0
5,1,0,0,0,0.9,60.54,3.2,0.0
5,1,30,0,0,1.0,61.4,3.0,0.0
5,2,0,0,0,1.0,61.89,2.8,0.0
5,2,30,0,0,1.1,62.77,2.6,0.0
5,3,0,0,0,1.2,63.23,2.5,0.0
5,3,30,0,0,1.3,64.13,2.3,0.0
5,4,0,0,0,1.5,64.93,2.2,0.0
5,4,30,0,0,1.7,64.01,2.4,0.0
5,5,0,0,0,1.9,64.3,2.5,0.0
5,5,30,15,124,2.4,55.47,4.6,1.78301953
5,6,0,39,433,3.0,51.48,6.7,8.727209958
5,6,30,53,622,3.0,44.03,9.0,18.01701026
5,7,0,63,740,3.0,39.26,11.2,28.15089783
5,7,30,71,818,3.2,34.7,13.1,38.37825589
5,8,0,77,873,3.4,28.9,15.0,48.32368954
5,8,30,82,913,3.4,27.12,16.0,57.70629593
5,9,0,86,942,3.5,25.39,16.9,66.24429577
5,9,30,88,963,3.4,24.14,17.7,73.65625340000003
5,10,0,90,979,3.2,23.62,18.4,79.94222297
5,10,30,90,992,3.0,22.62,19.1,85.00832948
5,11,0,90,1004,2.8,22.42,19.7,88.85469876
5,11,30,90,1008,2.6,21.74,20.2,91.01223241
5,12,0,90,1008,2.4,21.54,20.7,91.66851789
5,12,30,90,1006,2.3,21.02,21.1,90.82367979
5,13,0,88,1002,2.1,20.94,21.4,88.57156093
5,13,30,86,996,2.0,20.78,21.5,84.91226116
5,14,0,83,987,1.9,20.73,21.6,79.84558543
5,14,30,80,972,1.8,20.86,21.5,73.5593511
5,15,0,76,953,1.7,20.91,21.4,66.05336748
5,15,30,72,927,1.6,21.4,21.0,57.60929824
5,16,0,67,893,1.5,22.03,20.6,48.41454169
5,16,30,62,844,1.5,22.03,20.6,38.65657204
5,17,0,55,775,0.9,29.77,18.6,28.52392295
5,17,30,48,654,0.8,33.54,16.7,18.29697744
5,18,0,35,488,0.8,38.71,14.7,9.10177348
5,18,30,15,157,1.0,42.1,13.4,1.876681142
5,19,0,0,0,1.1,42.79,12.0,0.0
5,19,30,0,0,1.3,45.71,11.0,0.0
5,20,0,0,0,1.5,49.43,9.9,0.0
5,20,30,0,0,1.7,51.11,9.4,0.0
5,21,0,0,0,1.9,51.25,8.9,0.0
5,21,30,0,0,2.0,51.94,8.7,0.0
5,22,0,0,0,2.2,51.41,8.5,0.0
5,22,30,0,0,2.3,52.11,8.3,0.0
5,23,0,0,0,2.4,51.91,8.1,0.0
5,23,30,0,0,2.5,52.26,8.0,0.0
6,0,0,0,0,2.6,51.98,7.8,0.0
6,0,30,0,0,2.7,51.98,7.8,0.0
6,1,0,0,0,2.8,51.23,7.7,0.0
6,1,30,0,0,2.9,51.58,7.6,0.0
6,2,0,0,0,2.9,50.29,7.5,0.0
6,2,30,0,0,2.9,50.63,7.4,0.0
6,3,0,0,0,2.8,49.18,7.2,0.0
6,3,30,0,0,2.6,49.52,7.1,0.0
6,4,0,0,0,2.5,47.78,6.9,0.0
6,4,30,0,0,2.3,47.78,6.9,0.0
6,5,0,0,0,2.1,46.28,7.0,0.0
6,5,30,11,1,2.2,40.68,8.9,1.032225681
6,6,0,44,12,2.2,39.21,10.8,4.316489978
6,6,30,84,35,2.5,33.28,13.3,8.63274274
6,7,0,102,64,2.9,26.63,15.8,11.54128456
6,7,30,127,8,2.6,23.62,17.7,12.19785088
6,8,0,162,17,2.3,17.75,19.6,16.0445303
6,8,30,255,102,2.0,16.79,20.5,29.55542131
6,9,0,275,53,1.7,15.7,21.4,29.08599988
6,9,30,341,99,1.4,15.11,22.0,38.74980233
6,10,0,379,94,1.0,14.98,22.6,42.40870493
6,10,30,394,189,0.9,14.62,23.0,51.60328573
6,11,0,435,275,0.7,14.67,23.5,62.95566257
6,11,30,439,330,1.0,14.41,23.8,68.3033848
6,12,0,434,366,1.3,14.55,24.0,71.02410525
6,12,30,438,335,1.6,14.55,24.0,68.58470401
6,13,0,342,581,1.9,14.92,23.9,78.81151122
6,13,30,316,509,2.0,15.28,23.5,69.05419918
6,14,0,361,79,2.2,16.13,23.0,39.68761794
6,14,30,283,32,2.3,16.71,22.4,28.71038106
6,15,0,219,22,2.5,18.95,21.7,21.95516622
6,15,30,140,5,2.6,20.52,20.4,13.41723776
6,16,0,157,12,2.6,28.52,19.2,15.29397624
6,16,30,127,7,2.6,28.52,19.2,12.19764976
6,17,0,113,60,2.7,40.55,16.2,12.38571434
6,17,30,74,18,2.5,43.77,15.0,7.318927736
6,18,0,38,4,2.3,48.38,13.8,3.659512136
6,18,30,10,0,2.2,50.96,13.0,0.938344696
6,19,0,0,0,2.1,55.21,12.2,0.0
6,19,30,0,0,2.1,57.81,11.5,0.0
6,20,0,0,0,2.1,60.61,10.8,0.0
6,20,30,0,0,2.1,63.07,10.2,0.0
6,21,0,0,0,2.1,64.94,9.6,0.0
6,21,30,0,0,2.0,65.73,9.4,0.0
6,22,0,0,0,2.0,65.99,9.1,0.0
6,22,30,0,0,2.0,65.11,9.3,0.0
6,23,0,0,0,2.0,63.38,9.4,0.0
6,23,30,0,0,1.9,62.95,9.5,0.0
0,0,0,0,0,3.1,40.32,2.1,0.0
0,0,30,0,0,3.2,40.04,2.2,0.0
0,1,0,0,0,3.4,40.65,2.4,0.0
0,1,30,0,0,3.5,40.36,2.5,0.0
0,2,0,0,0,3.6,42.17,2.6,0.0
0,2,30,0,0,3.7,42.17,2.6,0.0
0,3,0,0,0,3.7,43.65,2.6,0.0
0,3,30,0,0,3.7,43.34,2.7,0.0
0,4,0,0,0,3.6,43.78,2.7,0.0
0,4,30,0,0,3.5,43.78,2.7,0.0
0,5,0,0,0,3.4,43.04,2.8,0.0
0,5,30,0,0,3.2,43.04,2.8,0.0
0,6,0,0,0,3.1,42.77,2.9,0.0
0,6,30,0,0,3.1,41.87,3.2,0.0
0,7,0,0,0,3.0,42.77,3.5,0.0
0,7,30,9,4,3.3,38.78,4.9,0.8445854140000001
0,8,0,39,35,3.6,39.77,6.4,4.035174898
0,8,30,74,62,3.7,36.14,7.8,8.070225619
0,9,0,107,82,3.8,38.16,9.2,12.10515216
0,9,30,141,101,3.7,35.46,10.3,16.32768225
0,10,0,165,86,3.6,37.44,11.5,18.5795313
0,10,30,190,272,3.8,35.29,12.4,28.80737215
0,11,0,213,226,3.9,34.42,13.2,29.93313001
0,11,30,201,393,3.8,33.49,13.6,36.97053722
0,12,0,212,374,3.7,33.13,13.9,37.43958301
0,12,30,201,418,3.4,33.56,13.7,38.47183654
0,13,0,188,442,3.2,34.62,13.6,37.81504187
0,13,30,190,376,2.8,35.76,13.1,34.06187503
0,14,0,166,391,2.4,36.16,12.7,31.05931186
0,14,30,102,604,2.0,38.61,11.7,30.77814582
0,15,0,69,666,1.6,41.08,10.7,26.2743157
0,15,30,85,292,1.5,45.71,9.1,14.82648173
0,16,0,63,215,1.5,46.74,7.5,9.384014218999999
0,16,30,34,92,1.5,46.74,7.5,3.941285972
0,17,0,6,11,1.6,51.82,5.2,0.563055086
0,17,30,0,0,1.6,53.66,4.7,0.0
0,18,0,0,0,1.6,55.09,4.2,0.0
0,18,30,0,0,1.6,56.66,3.8,0.0
0,19,0,0,0,1.6,57.7,3.4,0.0
0,19,30,0,0,1.7,59.35,3.0,0.0
0,20,0,0,0,1.7,60.52,2.6,0.0
0,20,30,0,0,1.9,61.39,2.4,0.0
0,21,0,0,0,2.0,61.08,2.3,0.0
0,21,30,0,0,2.0,61.52,2.2,0.0
0,22,0,0,0,2.1,60.42,2.1,0.0
0,22,30,0,0,2.2,60.42,2.1,0.0
0,23,0,0,0,2.3,58.84,2.1,0.0
0,23,30,0,0,2.3,59.26,2.0,0.0
1,0,0,0,0,2.4,57.98,2.0,0.0
1,0,30,0,0,2.5,58.39,1.9,0.0
1,1,0,0,0,2.5,58.35,1.7,0.0
1,1,30,0,0,2.6,57.93,1.8,0.0
1,2,0,0,0,2.8,57.83,1.8,0.0
1,2,30,0,0,2.9,57.42,1.9,0.0
1,3,0,0,0,3.1,57.33,2.0,0.0
1,3,30,0,0,3.2,57.25,2.0,0.0
1,4,0,0,0,3.2,56.99,2.0,0.0
1,4,30,0,0,3.2,57.81,1.8,0.0
1,5,0,0,0,3.2,57.19,1.7,0.0
1,5,30,0,0,3.1,58.01,1.5,0.0
1,6,0,0,0,3.1,57.8,1.3,0.0
1,6,30,0,0,3.1,56.57,1.6,0.0
1,7,0,0,0,3.1,55.76,1.9,0.0
1,7,30,11,16,3.4,50.2,3.4,1.032288079
1,8,0,40,157,3.7,49.32,5.0,5.442877796
1,8,30,43,633,3.7,45.08,6.3,15.48382767
1,9,0,64,592,3.6,44.64,7.6,20.83248867
1,9,30,107,463,3.6,41.44,8.7,24.49195408
1,10,0,144,412,3.6,40.6,9.8,28.52668209
1,10,30,74,842,3.5,39.01,10.4,41.28834653
1,11,0,148,572,3.3,37.74,11.1,39.12979099
1,11,30,119,721,3.1,36.75,11.5,44.47827191
1,12,0,154,601,3.0,35.43,11.9,42.88287109
1,12,30,132,684,2.8,35.19,12.0,44.66569848
1,13,0,125,694,2.7,34.53,12.1,43.63346001
1,13,30,106,738,2.3,35.22,11.8,42.03839686
1,14,0,159,342,2.0,35.86,11.5,28.61998509
1,14,30,148,325,1.3,38.36,10.5,25.42984002
1,15,0,122,312,0.7,44.13,9.5,20.83205364
1,15,30,83,41,1.0,50.52,7.5,8.727133223
1,16,0,50,0,1.3,57.05,5.6,4.69210509
1,16,30,25,0,1.3,57.05,5.6,2.346052545
1,17,0,4,0,2.1,70.31,2.3,0.375382021
1,17,30,0,0,2.1,74.98,1.4,0.0
1,18,0,0,0,2.1,80.77,0.5,0.0
1,18,30,0,0,2.0,84.35,-0.1,0.0
1,19,0,0,0,1.9,85.34,-0.6,0.0
1,19,30,0,0,1.8,87.12,-0.9,0.0
1,20,0,0,0,1.7,86.33,-1.2,0.0
1,20,30,0,0,1.6,88.24,-1.5,0.0
1,21,0,0,0,1.5,87.26,-1.8,0.0
1,21,30,0,0,1.5,87.79,-1.9,0.0
1,22,0,0,0,1.5,85.76,-2.0,0.0
1,22,30,0,0,1.7,86.4,-2.1,0.0
1,23,0,0,0,1.9,82.7,-2.1,0.0
1,23,30,0,0,1.9,83.83,-2.3,0.0
2,0,0,0,0,1.9,81.58,-2.6,0.0
2,0,30,0,0,2.0,82.79,-2.8,0.0
2,1,0,0,0,2.1,80.21,-3.1,0.0
2,1,30,0,0,2.4,82.02,-3.4,0.0
2,2,0,0,0,2.6,78.89,-3.7,0.0
2,2,30,0,0,2.8,80.68,-4.0,0.0
2,3,0,0,0,3.0,77.95,-4.3,0.0
2,3,30,0,0,3.2,79.73,-4.6,0.0
2,4,0,0,0,3.3,77.47,-5.0,0.0
2,4,30,0,0,3.5,79.25,-5.3,0.0
2,5,0,0,0,3.6,76.13,-5.5,0.0
2,5,30,0,0,3.7,77.29,-5.7,0.0
2,6,0,0,0,3.8,75.05,-5.8,0.0
2,6,30,0,0,3.9,75.62,-5.9,0.0
2,7,0,0,0,4.0,74.15,-5.9,0.0
2,7,30,5,0,4.4,73.03,-5.7,0.4692687820000001
2,8,0,17,0,4.7,71.58,-5.5,1.595510351
2,8,30,26,0,5.0,71.12,-5.4,2.44018962
2,9,0,40,0,5.3,68.7,-5.2,3.754129626
2,9,30,36,0,5.5,68.7,-5.2,3.378716663
2,10,0,34,0,5.7,67.37,-5.1,3.191006675
2,10,30,50,0,5.8,66.87,-5.0,4.692651719
2,11,0,116,4,5.9,65.93,-4.9,11.07464589
2,11,30,112,2,5.9,65.93,-4.9,10.60538123
2,12,0,74,0,6.0,65.33,-4.9,6.9451169120000005
2,12,30,87,0,6.1,64.84,-4.8,8.165196045
2,13,0,105,0,6.1,63.6,-4.8,9.854546951
2,13,30,104,1,6.2,63.68,-4.8,9.760694122
2,14,0,147,13,6.3,62.4,-4.8,14.3594827
2,14,30,81,2,6.3,62.87,-4.9,7.695940361
2,15,0,103,47,6.3,61.63,-4.9,11.07464589
2,15,30,102,178,6.2,62.57,-5.1,13.89026435
2,16,0,69,138,6.0,62.45,-5.3,8.822214316
2,16,30,35,96,6.0,62.45,-5.3,4.22340047
2,17,0,8,19,5.8,63.07,-5.7,0.7508300509999999
2,17,30,0,0,5.8,63.07,-5.7,0.0
2,18,0,0,0,5.8,62.07,-5.8,0.0
