id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,20.649999618530273,-0.07000000029802322,-0.07000000029802322,32.220001220703125,0.0
68.csv_Day7_21h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,13.779999732971191,-0.07999999821186066,-0.07000000029802322,18.579999923706055,-0.009999999776482582
68.csv_Day7_21h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,15.729999542236328,-0.07999999821186066,-0.07000000029802322,21.399999618530273,-0.0
68.csv_Day7_22h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,8.90999984741211,-0.07999999821186066,-0.07999999821186066,13.789999961853027,-0.019999999552965164
68.csv_Day7_22h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,10.34000015258789,-0.07999999821186066,-0.07999999821186066,15.079999923706055,-0.019999999552965164
68.csv_Day7_23h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.3100000023841858,-0.09000000357627869,-0.07999999821186066,10.420000076293945,-0.029999999329447746
68.csv_Day7_23h30m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,3.9100000858306885,-0.09000000357627869,-0.07999999821186066,11.399999618530273,-0.029999999329447746
68.csv_Day8_0h00m,0.7900000214576721,-0.009999999776482582,-0.009999999776482582,34.9900016784668,69.61000061035156,53.7599983215332,104.58000183105469,32.0,138.63999938964844
68.csv_Day8_0h30m,0.7599999904632568,-0.009999999776482582,-0.009999999776482582,34.88999938964844,69.55999755859375,52.79999923706055,104.13999938964844,31.59000015258789,138.5399932861328
68.csv_Day8_1h00m,0.36000001430511475,-0.009999999776482582,-0.009999999776482582,28.690000534057617,63.0099983215332,47.9900016784668,100.7300033569336,27.84000015258789,130.02999877929688
68.csv_Day8_1h30m,0.3499999940395355,-0.009999999776482582,-0.009999999776482582,28.739999771118164,63.31999969482422,46.75,100.5199966430664,27.079999923706055,130.1699981689453
68.csv_Day8_2h00m,0.10999999940395355,-0.009999999776482582,-0.009999999776482582,23.520000457763672,58.619998931884766,42.650001525878906,98.04000091552734,21.399999618530273,122.93000030517578
68.csv_Day8_2h30m,0.10000000149011612,-0.009999999776482582,-0.009999999776482582,23.5,58.72999954223633,42.43000030517578,98.05999755859375,21.18000030517578,122.91000366210938
68.csv_Day8_3h00m,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,19.010000228881836,53.31999969482422,38.849998474121094,94.51000213623047,15.640000343322754,112.2699966430664
68.csv_Day8_3h30m,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,19.020000457763672,53.400001525878906,38.66999816894531,94.58999633789062,15.460000038146973,112.38999938964844
68.csv_Day8_4h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,15.010000228881836,47.939998626708984,34.5099983215332,89.12000274658203,7.119999885559082,101.75
68.csv_Day8_4h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,15.0600004196167,48.2599983215332,34.040000915527344,89.5999984741211,6.730000019073486,102.1500015258789
68.csv_Day8_5h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,12.010000228881836,43.66999816894531,30.329999923706055,84.02999877929688,0.0,92.0199966430664
68.csv_Day8_5h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,11.489999771118164,42.58000183105469,31.200000762939453,81.8499984741211,0.0,89.77999877929688
68.csv_Day8_6h00m,749.8099975585938,884.5900268554688,1159.4000244140625,1447.550048828125,1442.31005859375,1111.06005859375,1368.239990234375,1028.030029296875,1336.4200439453125
68.csv_Day8_6h30m,1767.22998046875,1951.8199462890625,2540.030029296875,3006.969970703125,2938.25,2275.090087890625,2669.43994140625,2016.97998046875,2682.85009765625
68.csv_Day8_7h00m,2369.030029296875,2606.429931640625,3378.050048828125,3961.419921875,3870.800048828125,3017.47998046875,3489.169921875,2678.81005859375,3537.9599609375
68.csv_Day8_7h30m,2794.760009765625,3072.4599609375,3963.0,4613.39013671875,4518.18994140625,3542.56005859375,4053.239990234375,3172.139892578125,4142.68017578125
68.csv_Day8_8h00m,3109.840087890625,3432.610107421875,4407.6298828125,5110.2998046875,5015.8798828125,3951.6298828125,4488.6201171875,3561.300048828125,4609.47021484375
68.csv_Day8_8h30m,3347.6201171875,3715.429931640625,4750.7900390625,5487.080078125,5396.41015625,4266.27001953125,4820.080078125,3865.02001953125,4974.27978515625
68.csv_Day8_9h00m,3491.949951171875,3884.739990234375,4964.8701171875,5722.02978515625,5649.06005859375,4501.39013671875,5061.509765625,4152.08984375,5222.91015625
68.csv_Day8_9h30m,3474.530029296875,3857.929931640625,4968.759765625,5737.14013671875,5705.22998046875,4659.02001953125,5225.02001953125,4496.64990234375,5343.4501953125
68.csv_Day8_10h00m,2812.31005859375,3073.239990234375,4162.2900390625,5219.509765625,5196.33984375,4794.60986328125,5034.490234375,5126.5,5230.93994140625
68.csv_Day8_10h30m,3755.47998046875,4197.97998046875,5378.25,6179.02978515625,6139.68994140625,5018.91015625,5586.31005859375,4815.740234375,5756.77978515625
68.csv_Day8_11h00m,3221.239990234375,3497.81005859375,4674.60009765625,5719.169921875,5680.4599609375,5151.5498046875,5471.72021484375,5424.97021484375,5648.39013671875
68.csv_Day8_11h30m,1713.3499755859375,2127.75,2947.93994140625,4092.719970703125,4229.39013671875,4226.6201171875,4231.35986328125,4659.14013671875,4776.93017578125
68.csv_Day8_12h00m,1177.1500244140625,1588.199951171875,2453.320068359375,3533.68994140625,3975.0400390625,4210.759765625,4203.580078125,4748.08984375,5181.81982421875
68.csv_Day8_12h30m,2386.760009765625,2783.5400390625,3818.7900390625,5107.66015625,5197.7001953125,5066.68994140625,5087.3701171875,5524.10009765625,5576.2998046875
68.csv_Day8_13h00m,2356.93994140625,2731.110107421875,3743.429931640625,4997.14990234375,5074.06005859375,4929.39990234375,4953.919921875,5370.60986328125,5397.990234375
68.csv_Day8_13h30m,1455.510009765625,1876.3599853515625,2643.919921875,3758.14990234375,3946.159912109375,4008.3701171875,4002.60009765625,4450.0498046875,4587.56005859375
68.csv_Day8_14h00m,826.0,1119.7900390625,1781.02001953125,2632.320068359375,3001.419921875,3202.719970703125,3191.06005859375,3639.5,3943.179931640625
68.csv_Day8_14h30m,292.19000244140625,396.07000732421875,696.010009765625,1182.5400390625,1506.199951171875,1679.469970703125,1749.4200439453125,2071.10009765625,2278.669921875
68.csv_Day8_15h00m,208.52000427246094,259.82000732421875,465.1400146484375,904.0700073242188,1214.1500244140625,1344.81005859375,1433.4100341796875,1751.699951171875,1929.010009765625
68.csv_Day8_15h30m,78.93000030517578,99.33999633789062,230.30999755859375,520.4600219726562,734.3300170898438,838.0,890.9400024414062,1094.9599609375,1194.1600341796875
68.csv_Day8_16h00m,1462.699951171875,1625.4300537109375,2202.47998046875,2878.179931640625,2894.949951171875,2706.5400390625,2836.330078125,2876.81005859375,2866.2900390625
68.csv_Day8_16h30m,2230.81005859375,2397.47998046875,3142.8701171875,3740.14990234375,3736.159912109375,3075.429931640625,3487.919921875,3015.169921875,3435.64990234375
68.csv_Day8_17h00m,44.099998474121094,43.31999969482422,151.11000061035156,377.7900085449219,523.77001953125,623.8699951171875,642.8300170898438,787.7000122070312,805.7100219726562
68.csv_Day8_17h30m,3.0899999141693115,-0.009999999776482582,-0.009999999776482582,33.22999954223633,105.19000244140625,127.27999877929688,187.9600067138672,235.88999938964844,257.5299987792969
68.csv_Day8_18h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,-0.0,20.40999984741211,0.0,0.009999999776482582
68.csv_Day8_18h30m,-0.009999999776482582,-0.03999999910593033,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.019999999552965164,-0.03999999910593033,0.019999999552965164
68.csv_Day8_19h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.009999999776482582,-0.05000000074505806,0.019999999552965164
68.csv_Day8_19h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.009999999776482582,-0.05000000074505806,0.019999999552965164
68.csv_Day8_20h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.009999999776482582,-0.05999999865889549,0.019999999552965164
68.csv_Day8_20h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.0,-0.05999999865889549,0.019999999552965164
68.csv_Day8_21h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.07999999821186066,-0.019999999552965164,-0.07000000029802322,0.019999999552965164
68.csv_Day8_21h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.019999999552965164,-0.07000000029802322,0.019999999552965164
68.csv_Day8_22h00m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.09000000357627869,-0.03999999910593033,-0.07999999821186066,0.019999999552965164
68.csv_Day8_22h30m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.09000000357627869,-0.03999999910593033,-0.07999999821186066,0.019999999552965164
68.csv_Day8_23h00m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.10999999940395355,-0.07999999821186066,-0.09000000357627869,0.019999999552965164
68.csv_Day8_23h30m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.10000000149011612,-0.07000000029802322,-0.09000000357627869,0.019999999552965164
69.csv_Day7_0h00m,2.1600000858306885,22.8799991607666,-0.009999999776482582,10.949999809265137,126.12999725341797,98.55000305175781,150.58999633789062,214.97000122070312,263.5
69.csv_Day7_0h30m,1.809999942779541,23.200000762939453,-0.009999999776482582,10.470000267028809,127.27999877929688,99.30000305175781,151.25999450683594,216.61000061035156,264.9700012207031
69.csv_Day7_1h00m,0.11999999731779099,19.43000030517578,-0.009999999776482582,6.340000152587891,116.52999877929688,99.13999938964844,142.2100067138672,209.5800018310547,267.7200012207031
69.csv_Day7_1h30m,-0.0,20.100000381469727,-0.009999999776482582,5.260000228881836,119.05999755859375,98.8499984741211,141.6300048828125,211.8000030517578,269.8299865722656
69.csv_Day7_2h00m,-0.0,16.799999237060547,-0.009999999776482582,0.0,108.69999694824219,93.91999816894531,128.82000732421875,203.6199951171875,269.2900085449219
69.csv_Day7_2h30m,-0.0,17.389999389648438,-0.009999999776482582,-0.0,112.0,95.02999877929688,130.25999450683594,207.27999877929688,272.239990234375
69.csv_Day7_3h00m,-0.0,14.170000076293945,-0.009999999776482582,0.019999999552965164,102.1500015258789,85.56999969482422,116.12000274658203,199.10000610351562,259.3299865722656
69.csv_Day7_3h30m,-0.0,14.680000305175781,-0.009999999776482582,0.029999999329447746,104.29000091552734,86.31999969482422,117.38999938964844,201.42999267578125,261.1400146484375
69.csv_Day7_4h00m,-0.0,12.220000267028809,-0.009999999776482582,0.019999999552965164,94.5999984741211,75.62000274658203,105.33999633789062,194.22000122070312,242.80999755859375
69.csv_Day7_4h30m,-0.0,12.100000381469727,-0.009999999776482582,0.019999999552965164,94.0999984741211,75.4000015258789,105.1500015258789,193.8699951171875,242.5
69.csv_Day7_5h00m,174.44000244140625,560.6199951171875,600.7999877929688,584.75,900.97998046875,730.6300048828125,764.4099731445312,628.0399780273438,622.4199829101562
69.csv_Day7_5h30m,569.3800048828125,1556.239990234375,1560.97998046875,1351.6400146484375,2044.6099853515625,1760.5799560546875,1786.050048828125,1348.1600341796875,1369.1700439453125
69.csv_Day7_6h00m,932.7999877929688,2468.43994140625,2452.669921875,2063.330078125,3099.7900390625,2729.169921875,2742.8798828125,2028.8199462890625,2098.530029296875
69.csv_Day7_6h30m,1245.3800048828125,3457.72998046875,3412.669921875,2819.1298828125,4281.4501953125,3693.949951171875,3758.760009765625,2731.3798828125,2898.510009765625
69.csv_Day7_7h00m,1455.9100341796875,3964.2900390625,3921.47998046875,3224.1298828125,4861.52978515625,4247.56005859375,4293.31982421875,3118.580078125,3339.97998046875
69.csv_Day7_7h30m,1615.8800048828125,4356.580078125,4319.3701171875,3545.81005859375,5315.669921875,4680.89990234375,4713.25,3431.030029296875,3697.340087890625
69.csv_Day7_8h00m,1754.0899658203125,4681.2900390625,4650.43017578125,3809.570068359375,5680.72021484375,5041.43017578125,5055.919921875,3681.8701171875,3997.239990234375
69.csv_Day7_8h30m,1885.7099609375,4958.68994140625,4936.81982421875,4047.110107421875,5997.85986328125,5375.68994140625,5361.6201171875,3925.909912109375,4265.6298828125
69.csv_Day7_9h00m,2069.389892578125,5191.72998046875,5182.18017578125,4257.6201171875,6224.75,5721.68994140625,5631.5,4146.81005859375,4490.75
69.csv_Day7_9h30m,1988.47998046875,3756.43994140625,4245.47998046875,4197.580078125,5091.1298828125,5460.3798828125,5630.56005859375,4357.16015625,4928.22021484375
69.csv_Day7_10h00m,2298.3798828125,4363.830078125,4826.14990234375,4689.02978515625,5731.02001953125,6087.02978515625,6267.5,4829.240234375,5384.31005859375
69.csv_Day7_10h30m,1069.8800048828125,2282.14990234375,3032.820068359375,3258.780029296875,3972.169921875,4638.56982421875,4877.7099609375,4375.14990234375,4947.60009765625
69.csv_Day7_11h00m,1273.1400146484375,2680.510009765625,3507.7900390625,3756.52001953125,4557.3798828125,5260.39990234375,5515.72021484375,4872.83984375,5513.97021484375
69.csv_Day7_11h30m,1748.1099853515625,3381.469970703125,4258.41015625,4441.4599609375,5376.60986328125,5973.31005859375,6169.22998046875,5140.669921875,5910.81982421875
69.csv_Day7_12h00m,792.9099731445312,1688.510009765625,2473.2099609375,2316.929931640625,3243.60009765625,4020.639892578125,4228.3798828125,4071.409912109375,4533.6298828125
69.csv_Day7_12h30m,437.6499938964844,964.22998046875,1471.0899658203125,1373.1500244140625,1966.280029296875,2429.219970703125,2609.60009765625,2564.47998046875,2882.8798828125
69.csv_Day7_13h00m,391.6499938964844,863.510009765625,1336.260009765625,1255.5899658203125,1805.8599853515625,2240.93994140625,2406.10009765625,2357.580078125,2650.139892578125
69.csv_Day7_13h30m,606.6599731445312,1304.3199462890625,1787.93994140625,1956.2900390625,2409.5400390625,2830.800048828125,2980.280029296875,2674.800048828125,3028.489990234375
69.csv_Day7_14h00m,1051.75,2196.35009765625,2882.010009765625,3118.43994140625,3788.72998046875,4360.97998046875,4569.169921875,4012.0400390625,4540.72021484375
69.csv_Day7_14h30m,739.4299926757812,1558.6800537109375,2208.300048828125,2308.25,2949.840087890625,3627.75,3808.919921875,3539.070068359375,4029.679931640625
69.csv_Day7_15h00m,426.6400146484375,905.3699951171875,1392.27001953125,1340.050048828125,1901.1700439453125,2367.739990234375,2524.919921875,2430.659912109375,2730.050048828125
69.csv_Day7_15h30m,439.07000732421875,922.989990234375,1373.949951171875,1412.3299560546875,1872.739990234375,2355.639892578125,2487.2099609375,2346.300048828125,2642.75
69.csv_Day7_16h00m,274.82000732421875,590.5399780273438,905.25,990.5,1297.7099609375,1595.6199951171875,1697.3599853515625,1592.3699951171875,1788.199951171875
69.csv_Day7_16h30m,629.7100219726562,1200.5799560546875,1497.699951171875,1702.8299560546875,2014.5899658203125,2235.0400390625,2327.330078125,1894.780029296875,2132.02001953125
69.csv_Day7_17h00m,190.9600067138672,377.2200012207031,553.72998046875,699.0599975585938,878.6099853515625,982.5999755859375,1041.4100341796875,887.8499755859375,959.1400146484375
69.csv_Day7_17h30m,-0.0,6.880000114440918,25.09000015258789,67.54000091552734,171.94000244140625,155.64999389648438,199.66000366210938,258.8900146484375,280.30999755859375
69.csv_Day7_18h00m,-0.0,10.300000190734863,5.070000171661377,36.02000045776367,138.4199981689453,85.27999877929688,110.05000305175781,160.07000732421875,138.1300048828125
69.csv_Day7_18h30m,101.05000305175781,270.0199890136719,358.5400085449219,414.6700134277344,618.6400146484375,595.5800170898438,591.6500244140625,492.32000732421875,482.17999267578125
69.csv_Day7_19h00m,-0.0,-0.0,-0.009999999776482582,0.05999999865889549,31.15999984741211,-0.03999999910593033,4.210000038146973,44.349998474121094,8.729999542236328
69.csv_Day7_19h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,13.699999809265137,-0.07000000029802322,-0.05999999865889549,18.6299991607666,0.0
69.csv_Day7_20h00m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,10.699999809265137,-0.07999999821186066,-0.07000000029802322,14.720000267028809,-0.009999999776482582
69.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,12.930000305175781,-0.07999999821186066,-0.07000000029802322,16.969999313354492,-0.0
69.csv_Day7_21h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,8.289999961853027,-0.07999999821186066,-0.07000000029802322,12.520000457763672,-0.009999999776482582
69.csv_Day7_21h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,10.5600004196167,-0.07999999821186066,-0.07999999821186066,14.199999809265137,-0.009999999776482582
69.csv_Day7_22h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,2.940000057220459,-0.09000000357627869,-0.07999999821186066,9.5600004196167,-0.019999999552965164
69.csv_Day7_22h30m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,6.230000019073486,-0.09000000357627869,-0.07999999821186066,10.859999656677246,-0.019999999552965164
69.csv_Day7_23h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10000000149011612,-0.09000000357627869,5.920000076293945,-0.029999999329447746
69.csv_Day7_23h30m,-0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10000000149011612,-0.09000000357627869,7.320000171661377,-0.019999999552965164
69.csv_Day8_0h00m,0.3499999940395355,-0.009999999776482582,-0.009999999776482582,36.18000030517578,76.94999694824219,47.56999969482422,112.27999877929688,26.84000015258789,149.00999450683594
69.csv_Day8_0h30m,0.3199999928474426,-0.009999999776482582,-0.009999999776482582,36.0,77.19999694824219,47.2599983215332,112.44999694824219,26.690000534057617,148.97000122070312
69.csv_Day8_1h00m,0.10000000149011612,-0.009999999776482582,-0.009999999776482582,29.139999389648438,68.51000213623047,43.810001373291016,105.73999786376953,24.25,134.89999389648438
69.csv_Day8_1h30m,0.07000000029802322,-0.009999999776482582,-0.009999999776482582,28.989999771118164,69.05999755859375,42.790000915527344,106.19999694824219,23.540000915527344,135.57000732421875
69.csv_Day8_2h00m,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,22.290000915527344,60.18000030517578,38.72999954223633,98.33000183105469,19.530000686645508,121.1500015258789
69.csv_Day8_2h30m,0.0,-0.009999999776482582,-0.009999999776482582,22.510000228881836,61.220001220703125,37.79999923706055,99.11000061035156,18.959999084472656,122.33000183105469
69.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,17.110000610351562,52.5,33.880001068115234,91.33999633789062,13.260000228881836,105.11000061035156
69.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,17.399999618530273,53.31999969482422,33.59000015258789,92.41999816894531,12.789999961853027,106.16999816894531
69.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,12.739999771118164,45.45000076293945,29.56999969482422,82.7699966430664,4.369999885559082,89.93000030517578
69.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,12.640000343322754,45.27000045776367,29.59000015258789,82.54000091552734,4.53000020980835,89.52999877929688
69.csv_Day8_5h00m,350.9100036621094,464.32000732421875,592.780029296875,801.7899780273438,832.760009765625,641.6199951171875,826.72998046875,643.3099975585938,803.4099731445312
69.csv_Day8_5h30m,1063.25,1214.510009765625,1603.8299560546875,1955.3299560546875,1945.43994140625,1543.5899658203125,1842.3599853515625,1480.6700439453125,1815.27001953125
69.csv_Day8_6h00m,1750.199951171875,1943.1400146484375,2549.320068359375,3029.8798828125,3005.179931640625,2388.510009765625,2791.219970703125,2276.010009765625,2781.25
69.csv_Day8_6h30m,2582.97998046875,2840.300048828125,3689.389892578125,4298.47998046875,4227.43017578125,3321.68994140625,3813.719970703125,3024.610107421875,3879.050048828125
69.csv_Day8_7h00m,2966.85009765625,3261.659912109375,4215.7998046875,4885.509765625,4815.06982421875,3804.75,4326.72021484375,3481.070068359375,4425.93017578125
69.csv_Day8_7h30m,3257.669921875,3598.580078125,4629.14013671875,5341.52978515625,5272.1201171875,4182.25,4725.81005859375,3843.72998046875,4861.68994140625
69.csv_Day8_8h00m,3505.280029296875,3884.530029296875,4974.2998046875,5717.740234375,5646.33984375,4497.39013671875,5046.669921875,4145.8701171875,5213.97021484375
69.csv_Day8_8h30m,3685.830078125,4106.56005859375,5251.5498046875,6019.0,5953.60009765625,4770.66015625,5332.7001953125,4439.97021484375,5521.60986328125
69.csv_Day8_9h00m,3769.89990234375,4194.330078125,5390.83984375,6178.169921875,6135.7998046875,5006.2900390625,5570.5400390625,4799.0498046875,5743.7001953125
69.csv_Day8_9h30m,2203.89990234375,2609.75,3598.800048828125,4844.89990234375,4950.9599609375,4863.97021484375,4879.52001953125,5310.4501953125,5398.2001953125
69.csv_Day8_10h00m,2628.989990234375,3045.449951171875,4180.169921875,5534.3701171875,5614.68017578125,5437.02978515625,5474.18017578125,5922.7900390625,5985.5400390625
69.csv_Day8_10h30m,1076.0899658203125,1476.0899658203125,2308.14990234375,3373.64990234375,3939.31005859375,4209.8798828125,4245.490234375,4847.72021484375,5394.47021484375
69.csv_Day8_11h00m,1291.4599609375,1756.780029296875,2723.14990234375,3924.1298828125,4506.080078125,4786.68017578125,4795.02001953125,5450.68994140625,6023.16015625
69.csv_Day8_11h30m,1756.300048828125,2354.510009765625,3420.080078125,4810.35986328125,5197.22021484375,5389.77978515625,5384.7998046875,5991.7900390625,6423.39990234375
69.csv_Day8_12h00m,860.280029296875,987.3200073242188,1454.5400390625,2498.77001953125,3148.10009765625,3416.699951171875,3642.0400390625,4277.18017578125,4883.97998046875
69.csv_Day8_12h30m,463.8999938964844,526.239990234375,771.0800170898438,1480.5799560546875,1880.739990234375,2006.7900390625,2206.0400390625,2651.280029296875,3000.179931640625
69.csv_Day8_13h00m,404.2099914550781,462.239990234375,685.47998046875,1329.739990234375,1713.530029296875,1848.0400390625,2017.260009765625,2438.320068359375,2760.5
69.csv_Day8_13h30m,566.6199951171875,795.6099853515625,1295.0,1976.2099609375,2353.2900390625,2552.93994140625,2557.989990234375,2965.419921875,3259.25
69.csv_Day8_14h00m,1029.3199462890625,1409.8499755859375,2201.18994140625,3218.2900390625,3698.080078125,3945.110107421875,3938.77001953125,4501.18017578125,4939.2998046875
69.csv_Day8_14h30m,713.4400024414062,950.260009765625,1498.510009765625,2355.030029296875,2892.830078125,3160.739990234375,3302.889892578125,3849.340087890625,4309.4501953125
69.csv_Day8_15h00m,402.7699890136719,472.3599853515625,717.8800048828125,1355.8599853515625,1758.010009765625,1958.6500244140625,2112.590087890625,2544.739990234375,2878.919921875
69.csv_Day8_15h30m,384.010009765625,497.7699890136719,797.97998046875,1379.3900146484375,1776.0999755859375,1997.280029296875,2111.570068359375,2522.830078125,2795.360107421875
69.csv_Day8_16h00m,202.05999755859375,284.0799865722656,493.1400146484375,896.3599853515625,1186.3199462890625,1354.1099853515625,1431.18994140625,1722.5799560546875,1881.010009765625
69.csv_Day8_16h30m,563.719970703125,748.8800048828125,1096.8299560546875,1714.0,1861.780029296875,1952.6400146484375,1930.47998046875,2227.02001953125,2253.320068359375
69.csv_Day8_17h00m,144.94000244140625,180.52000427246094,326.3900146484375,633.530029296875,753.6699829101562,823.6900024414062,829.780029296875,1018.6400146484375,989.1300048828125
69.csv_Day8_17h30m,3.0999999046325684,-0.019999999552965164,-0.009999999776482582,17.969999313354492,63.2400016784668,81.16999816894531,134.99000549316406,172.1999969482422,160.0
69.csv_Day8_18h00m,6.099999904632568,-0.019999999552965164,-0.009999999776482582,27.899999618530273,59.439998626708984,49.09000015258789,96.12000274658203,92.88999938964844,60.54999923706055
69.csv_Day8_18h30m,182.74000549316406,250.52999877929688,302.260009765625,539.1300048828125,604.7100219726562,486.0299987792969,618.4400024414062,561.1199951171875,584.3699951171875
69.csv_Day8_19h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.009999999776482582,0.0,-0.009999999776482582,0.009999999776482582
69.csv_Day8_19h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.009999999776482582,-0.05000000074505806,0.019999999552965164
69.csv_Day8_20h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.019999999552965164,-0.05999999865889549,0.019999999552965164
69.csv_Day8_20h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,-0.009999999776482582,-0.05999999865889549,0.019999999552965164
69.csv_Day8_21h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.07999999821186066,-0.029999999329447746,-0.07000000029802322,0.019999999552965164
69.csv_Day8_21h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.019999999552965164,-0.07000000029802322,0.019999999552965164
69.csv_Day8_22h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.09000000357627869,-0.05000000074505806,-0.07999999821186066,0.019999999552965164
69.csv_Day8_22h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.09000000357627869,-0.03999999910593033,-0.07999999821186066,0.019999999552965164
69.csv_Day8_23h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.10999999940395355,-0.07999999821186066,-0.09000000357627869,0.019999999552965164
69.csv_Day8_23h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.10000000149011612,-0.07000000029802322,-0.09000000357627869,0.019999999552965164
70.csv_Day7_0h00m,-0.0,29.280000686645508,3.4000000953674316,0.03999999910593033,129.13999938964844,74.45999908447266,113.08999633789062,191.1999969482422,211.22999572753906
70.csv_Day7_0h30m,-0.0,28.8799991607666,3.009999990463257,0.03999999910593033,127.61000061035156,73.81999969482422,112.05999755859375,189.42999267578125,209.42999267578125
70.csv_Day7_1h00m,-0.0,26.65999984741211,-0.05000000074505806,0.05000000074505806,126.66999816894531,75.41000366210938,114.11000061035156,192.72000122070312,217.33999633789062
70.csv_Day7_1h30m,-0.0,26.68000030517578,-0.03999999910593033,0.05000000074505806,126.56999969482422,74.91999816894531,113.72000122070312,192.27000427246094,216.9199981689453
70.csv_Day7_2h00m,-0.0,24.360000610351562,-0.029999999329447746,0.05000000074505806,122.81999969482422,75.56999969482422,112.88999938964844,192.75,221.36000061035156
70.csv_Day7_2h30m,-0.0,24.579999923706055,-0.03999999910593033,0.05000000074505806,123.55999755859375,75.44999694824219,113.11000061035156,193.3000030517578,221.91000366210938
70.csv_Day7_3h00m,-0.0,22.3799991607666,-0.009999999776482582,0.05000000074505806,118.88999938964844,73.70999908447266,111.36000061035156,192.83999633789062,221.3800048828125
70.csv_Day7_3h30m,-0.0,22.59000015258789,-0.009999999776482582,0.05000000074505806,119.73999786376953,74.1500015258789,112.01000213623047,193.85000610351562,222.41000366210938
70.csv_Day7_4h00m,-0.0,20.639999389648438,-0.0,0.05000000074505806,115.66999816894531,70.76000213623047,110.44000244140625,192.88999938964844,221.91000366210938
70.csv_Day7_4h30m,-0.0,20.6299991607666,-0.0,0.05000000074505806,115.69999694824219,70.97000122070312,110.61000061035156,193.08999633789062,222.11000061035156
