id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
77.csv_Day7_9h00m,-0.0,2149.239990234375,149.22000122070312,205.13999938964844,98.98999786376953,40.27000045776367,63.0,82.80000305175781,320.69000244140625
77.csv_Day7_9h30m,-0.0,3075.8701171875,118.27999877929688,162.25999450683594,77.98999786376953,31.850000381469727,49.13999938964844,63.5,251.50999450683594
77.csv_Day7_10h00m,-0.0,3748.840087890625,105.94000244140625,144.55999755859375,69.13999938964844,28.34000015258789,43.099998474121094,54.040000915527344,223.91000366210938
77.csv_Day7_10h30m,-0.0,4410.0400390625,105.16999816894531,143.66000366210938,68.05000305175781,28.219999313354492,42.599998474121094,52.18000030517578,222.5500030517578
77.csv_Day7_11h00m,-0.0,3692.2099609375,137.8300018310547,189.05999755859375,90.58000183105469,37.16999816894531,56.939998626708984,73.86000061035156,292.19000244140625
77.csv_Day7_11h30m,-0.0,3026.419921875,154.52000427246094,212.49000549316406,101.93000030517578,41.79999923706055,64.61000061035156,85.0,330.20001220703125
77.csv_Day7_12h00m,-0.0,2523.659912109375,158.24000549316406,217.86000061035156,104.4800033569336,42.849998474121094,66.37999725341797,87.61000061035156,338.8800048828125
77.csv_Day7_12h30m,-0.0,3524.25,149.13999938964844,204.91000366210938,98.19999694824219,40.29999923706055,62.040000915527344,81.19999694824219,317.6700134277344
77.csv_Day7_13h00m,-0.0,3771.830078125,129.52999877929688,177.1300048828125,84.79000091552734,34.79999923706055,53.08000183105469,68.04000091552734,273.5799865722656
77.csv_Day7_13h30m,-0.0,2652.35009765625,62.63999938964844,86.5999984741211,39.650001525878906,16.579999923706055,26.260000228881836,29.280000686645508,131.32000732421875
77.csv_Day7_14h00m,-0.0,1128.050048828125,49.31999969482422,67.76000213623047,32.33000183105469,13.8100004196167,23.360000610351562,21.6200008392334,103.37999725341797
77.csv_Day7_14h30m,-0.0,252.75999450683594,20.18000030517578,27.770000457763672,13.550000190734863,5.829999923706055,10.229999542236328,8.930000305175781,43.4900016784668
77.csv_Day7_15h00m,-0.0,312.9599914550781,23.56999969482422,32.4900016784668,15.779999732971191,6.789999961853027,11.84000015258789,10.40999984741211,50.5099983215332
77.csv_Day7_15h30m,-0.0,102.75,11.109999656677246,15.289999961853027,7.480000019073486,3.2200000286102295,5.860000133514404,5.0,24.90999984741211
77.csv_Day7_16h00m,-0.0,222.60000610351562,15.5600004196167,21.34000015258789,10.260000228881836,4.400000095367432,7.809999942779541,6.860000133514404,33.849998474121094
77.csv_Day7_16h30m,-0.0,2150.2099609375,56.0099983215332,76.97000122070312,35.900001525878906,14.760000228881836,23.270000457763672,26.799999237060547,118.80999755859375
77.csv_Day7_17h00m,-0.0,1281.3699951171875,40.63999938964844,55.86000061035156,25.65999984741211,10.479999542236328,17.290000915527344,18.780000686645508,85.30999755859375
77.csv_Day7_17h30m,-0.0,1321.1800537109375,45.5,62.15999984741211,29.690000534057617,11.829999923706055,18.979999542236328,22.780000686645508,97.31999969482422
77.csv_Day7_18h00m,-0.0,371.8500061035156,24.170000076293945,33.02000045776367,15.420000076293945,5.96999979019165,10.430000305175781,11.390000343322754,51.88999938964844
77.csv_Day7_18h30m,-0.0,72.72000122070312,12.010000228881836,16.440000534057617,7.630000114440918,2.930000066757202,5.809999942779541,5.599999904632568,27.530000686645508
77.csv_Day7_19h00m,-0.0,0.0,5.980000019073486,8.649999618530273,4.230000019073486,1.5700000524520874,3.509999990463257,3.319999933242798,18.229999542236328
77.csv_Day7_19h30m,-0.0,0.05999999865889549,2.680000066757202,3.5299999713897705,2.569999933242798,0.7799999713897705,2.0,2.0299999713897705,14.75
77.csv_Day7_20h00m,-0.0,0.07999999821186066,2.4600000381469727,3.140000104904175,2.450000047683716,0.7400000095367432,1.8700000047683716,1.9500000476837158,14.800000190734863
77.csv_Day7_20h30m,-0.0,0.07999999821186066,2.4800000190734863,3.1500000953674316,2.490000009536743,0.7599999904632568,1.8899999856948853,1.9700000286102295,15.180000305175781
77.csv_Day7_21h00m,-0.0,0.07999999821186066,2.5299999713897705,3.190000057220459,2.549999952316284,0.7799999713897705,1.9199999570846558,2.009999990463257,15.710000038146973
77.csv_Day7_21h30m,-0.0,0.07999999821186066,2.5399999618530273,3.200000047683716,2.5899999141693115,0.7900000214576721,1.9199999570846558,2.0399999618530273,16.020000457763672
77.csv_Day7_22h00m,-0.0,0.09000000357627869,2.5799999237060547,3.240000009536743,2.6500000953674316,0.8100000023841858,1.9500000476837158,2.069999933242798,16.530000686645508
77.csv_Day7_22h30m,-0.0,0.09000000357627869,2.5999999046325684,3.25,2.690000057220459,0.8199999928474426,1.9600000381469727,2.0999999046325684,16.8700008392334
77.csv_Day7_23h00m,-0.0,0.10000000149011612,2.630000114440918,3.2799999713897705,2.7300000190734863,0.8299999833106995,1.9700000286102295,2.119999885559082,17.260000228881836
77.csv_Day7_23h30m,-0.0,0.10000000149011612,2.6500000953674316,3.299999952316284,2.7699999809265137,0.8399999737739563,1.9900000095367432,2.140000104904175,17.540000915527344
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.1599999964237213,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.1599999964237213,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.17000000178813934,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.17000000178813934,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.18000000715255737,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.18000000715255737,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.1899999976158142,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.1899999976158142,0.0
77.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
77.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
77.csv_Day8_5h00m,0.019999999552965164,0.0,-0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0
77.csv_Day8_5h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.3700000047683716,0.0
77.csv_Day8_6h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0
77.csv_Day8_6h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.559999942779541,0.0
77.csv_Day8_7h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,0.0
77.csv_Day8_7h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,0.0
77.csv_Day8_8h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.840000033378601,0.0
77.csv_Day8_8h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.8899999856948853,0.0
77.csv_Day8_9h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.9299999475479126,0.0
77.csv_Day8_9h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.4900000095367432,0.0
77.csv_Day8_10h00m,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,1.340000033378601,0.0
77.csv_Day8_10h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,0.0
77.csv_Day8_11h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.7300000190734863,0.0
77.csv_Day8_11h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0
77.csv_Day8_12h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0199999809265137,0.0
77.csv_Day8_12h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.8799999952316284,0.0
77.csv_Day8_13h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.6699999570846558,0.0
77.csv_Day8_13h30m,0.05000000074505806,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.7599999904632568,0.0
77.csv_Day8_14h00m,-0.0,0.05000000074505806,0.019999999552965164,0.0,0.0,0.0,0.07999999821186066,0.6899999976158142,0.0
77.csv_Day8_14h30m,-0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.3100000023841858,0.0
77.csv_Day8_15h00m,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.03999999910593033,0.36000001430511475,0.0
77.csv_Day8_15h30m,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.20000000298023224,0.0
77.csv_Day8_16h00m,-0.0,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.25,0.0
77.csv_Day8_16h30m,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.7400000095367432,0.0
77.csv_Day8_17h00m,0.05000000074505806,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,0.0
77.csv_Day8_17h30m,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0
77.csv_Day8_18h00m,0.03999999910593033,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.33000001311302185,0.0
77.csv_Day8_18h30m,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.1899999976158142,0.0
77.csv_Day8_19h00m,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
77.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.15000000596046448,0.0
77.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.15000000596046448,0.0
77.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
77.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
77.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
77.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
77.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
77.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
77.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
78.csv_Day7_0h00m,-0.0,0.05000000074505806,1.8300000429153442,2.380000114440918,2.319999933242798,0.6000000238418579,1.5099999904632568,1.7599999904632568,14.34000015258789
78.csv_Day7_0h30m,-0.0,0.05000000074505806,1.840000033378601,2.380000114440918,2.3299999237060547,0.6000000238418579,1.5199999809265137,1.7699999809265137,14.40999984741211
78.csv_Day7_1h00m,-0.0,0.03999999910593033,1.7599999904632568,2.2899999618530273,2.2300000190734863,0.5899999737739563,1.4600000381469727,1.6799999475479126,13.770000457763672
78.csv_Day7_1h30m,-0.0,0.03999999910593033,1.7599999904632568,2.2899999618530273,2.2300000190734863,0.5899999737739563,1.4600000381469727,1.6799999475479126,13.770000457763672
78.csv_Day7_2h00m,-0.0,0.03999999910593033,1.7799999713897705,2.299999952316284,2.240000009536743,0.6100000143051147,1.4600000381469727,1.690000057220459,13.890000343322754
78.csv_Day7_2h30m,-0.0,0.03999999910593033,1.7699999809265137,2.2899999618530273,2.2300000190734863,0.6100000143051147,1.4600000381469727,1.6799999475479126,13.800000190734863
78.csv_Day7_3h00m,-0.0,0.03999999910593033,1.8300000429153442,2.359999895095825,2.299999952316284,0.6299999952316284,1.4900000095367432,1.7200000286102295,14.239999771118164
78.csv_Day7_3h30m,-0.0,0.03999999910593033,1.8300000429153442,2.359999895095825,2.299999952316284,0.6299999952316284,1.4900000095367432,1.7200000286102295,14.239999771118164
78.csv_Day7_4h00m,-0.0,0.03999999910593033,1.8700000047683716,2.4000000953674316,2.3399999141693115,0.6499999761581421,1.5199999809265137,1.7400000095367432,14.529999732971191
78.csv_Day7_4h30m,-0.0,0.03999999910593033,1.8700000047683716,2.4000000953674316,2.3399999141693115,0.6499999761581421,1.5199999809265137,1.7400000095367432,14.529999732971191
78.csv_Day7_5h00m,-0.0,0.03999999910593033,1.8200000524520874,2.3299999237060547,2.2699999809265137,0.6499999761581421,1.4700000286102295,1.690000057220459,14.079999923706055
78.csv_Day7_5h30m,-0.0,0.03999999910593033,1.8300000429153442,2.3399999141693115,2.2799999713897705,0.6499999761581421,1.4800000190734863,1.690000057220459,14.15999984741211
78.csv_Day7_6h00m,-0.0,0.029999999329447746,1.75,2.2200000286102295,2.1600000858306885,0.6299999952316284,1.409999966621399,1.600000023841858,13.4399995803833
78.csv_Day7_6h30m,-0.0,49.439998626708984,19.239999771118164,27.15999984741211,13.520000457763672,4.800000190734863,9.020000457763672,10.859999656677246,44.56999969482422
78.csv_Day7_7h00m,-0.0,451.4100036621094,52.88999938964844,72.93000030517578,35.81999969482422,13.8100004196167,23.260000228881836,29.65999984741211,116.43000030517578
78.csv_Day7_7h30m,-0.0,877.5399780273438,82.48999786376953,113.12999725341797,55.47999954223633,21.809999465942383,35.630001068115234,46.060001373291016,179.7100067138672
78.csv_Day7_8h00m,-0.0,752.8300170898438,34.060001373291016,47.16999816894531,22.81999969482422,8.819999694824219,14.710000038146973,18.040000915527344,74.16999816894531
78.csv_Day7_8h30m,-0.0,292.760009765625,15.279999732971191,21.040000915527344,10.300000190734863,4.25,7.519999980926514,6.739999771118164,33.65999984741211
78.csv_Day7_9h00m,-0.0,847.989990234375,26.399999618530273,36.220001220703125,16.889999389648438,6.949999809265137,11.899999618530273,11.65999984741211,55.68000030517578
78.csv_Day7_9h30m,-0.0,525.0,24.65999984741211,34.15999984741211,16.56999969482422,7.03000020980835,12.119999885559082,10.850000381469727,52.81999969482422
78.csv_Day7_10h00m,-0.0,2339.31005859375,83.0,113.33999633789062,54.79999923706055,22.110000610351562,34.38999938964844,43.41999816894531,176.5399932861328
78.csv_Day7_10h30m,-0.0,1921.47998046875,150.17999267578125,205.8699951171875,99.8499984741211,40.38999938964844,63.54999923706055,83.5,323.4700012207031
78.csv_Day7_11h00m,-0.0,1850.4000244140625,158.50999450683594,217.3699951171875,105.30000305175781,42.68000030517578,67.02999877929688,88.2699966430664,341.3800048828125
78.csv_Day7_11h30m,-0.0,1772.760009765625,161.24000549316406,221.1999969482422,107.0999984741211,43.439998626708984,68.19000244140625,89.88999938964844,347.3299865722656
78.csv_Day7_12h00m,-0.0,1833.3900146484375,161.1300048828125,220.97999572753906,106.95999908447266,43.40999984741211,68.0999984741211,89.75,346.8999938964844
78.csv_Day7_12h30m,-0.0,1795.719970703125,160.08999633789062,219.52999877929688,106.29000091552734,43.119998931884766,67.69000244140625,89.19000244140625,344.7200012207031
78.csv_Day7_13h00m,-0.0,1721.6400146484375,158.36000061035156,217.0800018310547,105.13999938964844,42.630001068115234,66.98999786376953,88.23999786376953,341.0400085449219
78.csv_Day7_13h30m,-0.0,1608.1700439453125,156.0,213.77999877929688,103.62000274658203,41.970001220703125,66.05999755859375,86.9800033569336,336.1499938964844
78.csv_Day7_14h00m,-0.0,1463.68994140625,152.77000427246094,209.25999450683594,101.5199966430664,41.04999923706055,64.77999877929688,85.25,329.42999267578125
78.csv_Day7_14h30m,-0.0,1288.56005859375,147.72999572753906,202.25999450683594,98.23999786376953,39.63999938964844,62.75,82.5199966430664,318.8599853515625
78.csv_Day7_15h00m,-0.0,1084.699951171875,140.61000061035156,192.3800048828125,93.55000305175781,37.63999938964844,59.84000015258789,78.62000274658203,303.7799987792969
78.csv_Day7_15h30m,-0.0,904.1799926757812,129.85000610351562,177.5399932861328,86.4800033569336,34.66999816894531,55.400001525878906,72.66999816894531,280.8999938964844
78.csv_Day7_16h00m,-0.0,643.2899780273438,113.04000091552734,154.75999450683594,75.47000122070312,29.979999542236328,48.59000015258789,63.369998931884766,245.38999938964844
78.csv_Day7_16h30m,-0.0,397.69000244140625,85.30000305175781,116.87999725341797,57.0,22.520000457763672,36.939998626708984,47.86000061035156,185.63999938964844
78.csv_Day7_17h00m,-0.0,30.829999923706055,23.719999313354492,32.869998931884766,15.789999961853027,6.0,10.699999809265137,13.15999984741211,52.75
78.csv_Day7_17h30m,-0.0,0.05000000074505806,1.6699999570846558,2.049999952316284,1.6399999856948853,0.550000011920929,1.2200000286102295,1.309999942779541,10.59000015258789
78.csv_Day7_18h00m,-0.0,0.05999999865889549,1.659999966621399,1.9800000190734863,1.6100000143051147,0.550000011920929,1.2000000476837158,1.2799999713897705,10.640000343322754
78.csv_Day7_18h30m,-0.0,0.05999999865889549,1.6699999570846558,1.9900000095367432,1.6799999475479126,0.5699999928474426,1.2200000286102295,1.309999942779541,11.119999885559082
78.csv_Day7_19h00m,-0.0,0.07000000029802322,1.7200000286102295,2.0199999809265137,1.7400000095367432,0.5899999737739563,1.25,1.340000033378601,11.65999984741211
78.csv_Day7_19h30m,-0.0,0.07000000029802322,1.7799999713897705,2.069999933242798,1.8600000143051147,0.6299999952316284,1.2999999523162842,1.399999976158142,12.4399995803833
78.csv_Day7_20h00m,-0.0,0.07999999821186066,1.9299999475479126,2.2100000381469727,2.069999933242798,0.6899999976158142,1.409999966621399,1.5199999809265137,13.890000343322754
78.csv_Day7_20h30m,-0.0,0.07000000029802322,2.0299999713897705,2.3399999141693115,2.240000009536743,0.7300000190734863,1.4800000190734863,1.6100000143051147,15.0600004196167
78.csv_Day7_21h00m,-0.0,0.07000000029802322,2.299999952316284,2.7100000381469727,2.640000104904175,0.8299999833106995,1.7000000476837158,1.8600000143051147,17.75
78.csv_Day7_21h30m,-0.0,0.07000000029802322,2.390000104904175,2.8499999046325684,2.799999952316284,0.8799999952316284,1.7799999713897705,1.9500000476837158,18.829999923706055
78.csv_Day7_22h00m,-0.0,0.07999999821186066,2.4800000190734863,2.940000057220459,2.9000000953674316,0.9100000262260437,1.840000033378601,2.009999990463257,19.670000076293945
78.csv_Day7_22h30m,-0.0,0.07999999821186066,2.569999933242798,3.0799999237060547,3.0299999713897705,0.949999988079071,1.909999966621399,2.0999999046325684,20.6200008392334
78.csv_Day7_23h00m,-0.0,0.09000000357627869,2.4600000381469727,2.890000104904175,2.8299999237060547,0.8999999761581421,1.7899999618530273,1.9600000381469727,19.600000381469727
78.csv_Day7_23h30m,-0.0,0.09000000357627869,2.5299999713897705,3.009999990463257,2.940000057220459,0.9399999976158142,1.850000023841858,2.0299999713897705,20.399999618530273
78.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
78.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
78.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_6h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0
78.csv_Day8_7h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,-0.0,0.7599999904632568,0.0
78.csv_Day8_7h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,-0.0,1.1399999856948853,0.0
78.csv_Day8_8h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.5,0.0
78.csv_Day8_8h30m,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.029999999329447746,0.2800000011920929,0.0
78.csv_Day8_9h00m,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0,0.0,0.3400000035762787,0.0
78.csv_Day8_9h30m,0.0,0.019999999552965164,0.019999999552965164,0.0,0.0,0.0,0.03999999910593033,0.4000000059604645,0.0
78.csv_Day8_10h00m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,0.0
78.csv_Day8_10h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0
78.csv_Day8_11h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
78.csv_Day8_11h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.119999885559082,0.0
78.csv_Day8_12h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.109999895095825,0.0
78.csv_Day8_12h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0
78.csv_Day8_13h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
78.csv_Day8_13h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
78.csv_Day8_14h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0199999809265137,0.0
78.csv_Day8_14h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.9600000381469727,0.0
78.csv_Day8_15h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,0.0
78.csv_Day8_15h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,0.0
78.csv_Day8_16h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.5199999809265137,0.0
78.csv_Day8_16h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.149999976158142,0.0
78.csv_Day8_17h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0
78.csv_Day8_17h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.10999999940395355,0.0
78.csv_Day8_18h00m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.11999999731779099,0.0
78.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.11999999731779099,0.0
78.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
78.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
78.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
78.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
78.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
78.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907,0.0
78.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071,0.0
78.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.0
78.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071,0.0
78.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.0
79.csv_Day7_0h00m,-0.0,0.07999999821186066,2.2100000381469727,2.8499999046325684,2.7899999618530273,0.7200000286102295,1.7999999523162842,2.119999885559082,17.81999969482422
79.csv_Day7_0h30m,-0.0,0.07999999821186066,2.2300000190734863,2.869999885559082,2.799999952316284,0.7200000286102295,1.809999942779541,2.140000104904175,17.950000762939453
79.csv_Day7_1h00m,-0.0,0.07999999821186066,2.190000057220459,2.819999933242798,2.759999990463257,0.7200000286102295,1.7799999713897705,2.0999999046325684,17.670000076293945
79.csv_Day7_1h30m,-0.0,0.09000000357627869,2.25,2.880000114440918,2.819999933242798,0.7400000095367432,1.8300000429153442,2.1500000953674316,18.170000076293945
79.csv_Day7_2h00m,-0.0,0.09000000357627869,2.2200000286102295,2.8299999237060547,2.7899999618530273,0.7400000095367432,1.7999999523162842,2.109999895095825,17.979999542236328
79.csv_Day7_2h30m,-0.0,0.10000000149011612,2.309999942779541,2.930000066757202,2.890000104904175,0.7699999809265137,1.8700000047683716,2.190000057220459,18.75
79.csv_Day7_3h00m,-0.0,0.10000000149011612,2.2899999618530273,2.9000000953674316,2.869999885559082,0.7799999713897705,1.8600000143051147,2.1600000858306885,18.700000762939453
79.csv_Day7_3h30m,-0.0,0.10000000149011612,2.3399999141693115,2.9600000381469727,2.9200000762939453,0.800000011920929,1.8899999856948853,2.200000047683716,19.100000381469727
79.csv_Day7_4h00m,-0.0,0.10000000149011612,2.309999942779541,2.9100000858306885,2.880000114440918,0.8100000023841858,1.8600000143051147,2.1600000858306885,18.90999984741211
79.csv_Day7_4h30m,-0.0,0.10000000149011612,2.359999895095825,2.9700000286102295,2.940000057220459,0.8199999928474426,1.899999976158142,2.200000047683716,19.31999969482422
79.csv_Day7_5h00m,-0.0,0.10000000149011612,2.299999952316284,2.880000114440918,2.859999895095825,0.8199999928474426,1.850000023841858,2.140000104904175,18.860000610351562
79.csv_Day7_5h30m,-0.0,0.10000000149011612,2.3399999141693115,2.940000057220459,2.9100000858306885,0.8399999737739563,1.8799999952316284,2.180000066757202,19.260000228881836
79.csv_Day7_6h00m,-0.0,0.10000000149011612,2.2799999713897705,2.869999885559082,2.8299999237060547,0.8399999737739563,1.8300000429153442,2.119999885559082,18.81999969482422
79.csv_Day7_6h30m,-0.0,0.09000000357627869,2.259999990463257,2.8499999046325684,2.809999942779541,0.8299999833106995,1.809999942779541,2.0999999046325684,18.68000030517578
79.csv_Day7_7h00m,-0.0,0.09000000357627869,2.190000057220459,2.75,2.7200000286102295,0.8199999928474426,1.7400000095367432,2.0299999713897705,18.09000015258789
79.csv_Day7_7h30m,-0.0,0.0,12.65999984741211,18.059999465942383,9.380000114440918,2.890000104904175,6.269999980926514,7.269999980926514,32.06999969482422
79.csv_Day7_8h00m,-0.0,448.8800048828125,53.72999954223633,74.36000061035156,36.5,13.819999694824219,23.700000762939453,30.219999313354492,119.16999816894531
79.csv_Day7_8h30m,-0.0,712.72998046875,86.55999755859375,119.01000213623047,58.380001068115234,22.690000534057617,37.54999923706055,48.599998474121094,189.5500030517578
79.csv_Day7_9h00m,-0.0,1402.0799560546875,75.76000213623047,103.9800033569336,50.83000183105469,19.829999923706055,32.5,41.7599983215332,164.77000427246094
79.csv_Day7_9h30m,-0.0,1635.510009765625,76.52999877929688,105.04000091552734,51.16999816894531,20.06999969482422,32.540000915527344,41.689998626708984,165.6199951171875
