id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
69.csv_Day7_5h00m,0.0,0.23000000417232513,0.38999998569488525,12.0600004196167,0.0,0.0,0.0,0.0,6.340000152587891
69.csv_Day7_5h30m,0.0,0.23000000417232513,0.38999998569488525,30.209999084472656,0.0,0.0,0.0,0.0,26.780000686645508
69.csv_Day7_6h00m,0.0,0.23000000417232513,0.3799999952316284,47.150001525878906,0.0,0.0,0.0,0.0,45.11000061035156
69.csv_Day7_6h30m,0.0,0.23000000417232513,0.3700000047683716,67.37999725341797,0.0,0.0,0.0,0.0,54.68000030517578
69.csv_Day7_7h00m,0.0,0.23000000417232513,0.3700000047683716,76.80000305175781,0.0,0.0,0.0,0.0,68.62999725341797
69.csv_Day7_7h30m,0.0,0.23000000417232513,0.36000001430511475,84.12999725341797,0.0,0.0,0.0,0.0,80.22000122070312
69.csv_Day7_8h00m,0.0,0.23000000417232513,0.36000001430511475,90.1500015258789,0.0,0.0,0.0,0.0,90.7699966430664
69.csv_Day7_8h30m,0.0,0.23000000417232513,0.36000001430511475,94.91000366210938,0.0,0.0,0.0,0.0,102.45999908447266
69.csv_Day7_9h00m,0.0,0.23000000417232513,0.36000001430511475,97.01000213623047,0.0,0.0,0.0,0.0,122.5199966430664
69.csv_Day7_9h30m,0.0,0.23000000417232513,0.3700000047683716,89.6500015258789,0.0,0.0,0.0,0.0,184.30999755859375
69.csv_Day7_10h00m,0.0,0.23000000417232513,0.3700000047683716,100.04000091552734,0.0,0.0,0.0,0.0,200.7100067138672
69.csv_Day7_10h30m,0.0,0.23000000417232513,0.38999998569488525,83.45999908447266,0.0,0.49000000953674316,2.3499999046325684,0.0,185.6699981689453
69.csv_Day7_11h00m,0.0,0.23000000417232513,0.3799999952316284,93.3499984741211,0.0,0.2199999988079071,2.3499999046325684,0.0,207.7899932861328
69.csv_Day7_11h30m,0.0,0.23000000417232513,0.3700000047683716,103.16000366210938,0.0,0.0,0.0,0.0,223.72999572753906
69.csv_Day7_12h00m,0.0,0.23000000417232513,0.4000000059604645,70.79000091552734,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,168.1999969482422
69.csv_Day7_12h30m,0.0,0.23000000417232513,0.38999998569488525,41.38999938964844,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,109.30000305175781
69.csv_Day7_13h00m,0.0,0.23000000417232513,0.38999998569488525,37.779998779296875,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,99.62000274658203
69.csv_Day7_13h30m,0.0,0.23000000417232513,0.38999998569488525,48.790000915527344,0.0,0.7200000286102295,2.3499999046325684,0.0,114.38999938964844
69.csv_Day7_14h00m,0.0,0.23000000417232513,0.3799999952316284,75.30999755859375,0.0,0.25999999046325684,2.3499999046325684,0.0,171.75999450683594
69.csv_Day7_14h30m,0.0,0.23000000417232513,0.38999998569488525,63.560001373291016,0.0,1.2899999618530273,2.3499999046325684,0.0,145.3300018310547
69.csv_Day7_15h00m,0.0,0.23000000417232513,0.38999998569488525,40.290000915527344,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,101.16000366210938
69.csv_Day7_15h30m,0.0,0.23000000417232513,0.4000000059604645,39.970001220703125,0.0,2.309999942779541,2.3499999046325684,0.1599999964237213,95.23999786376953
69.csv_Day7_16h00m,0.0,0.23000000417232513,0.4000000059604645,26.350000381469727,0.0,1.3200000524520874,2.3499999046325684,0.0,63.529998779296875
69.csv_Day7_16h30m,0.0,0.23000000417232513,0.38999998569488525,32.4900016784668,0.0,0.0,0.0,0.0,78.5199966430664
69.csv_Day7_17h00m,0.0,0.23000000417232513,0.38999998569488525,12.300000190734863,0.0,0.0,0.0,0.0,32.2400016784668
69.csv_Day7_17h30m,0.0,0.23000000417232513,0.0,2.549999952316284,0.0,0.0,0.0,0.0,8.489999771118164
69.csv_Day7_18h00m,0.0,0.23000000417232513,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_18h30m,0.0,0.23000000417232513,0.0,7.760000228881836,0.0,0.0,0.0,0.0,4.789999961853027
69.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
69.csv_Day8_0h00m,0.0,0.0,0.0,2.880000114440918,0.0,0.0,0.0,0.0,3.6700000762939453
69.csv_Day8_0h30m,0.0,0.0,0.0,2.930000066757202,0.0,0.0,0.0,0.0,3.690000057220459
69.csv_Day8_1h00m,0.0,0.0,0.0,2.4100000858306885,0.0,0.0,0.0,0.0,3.4100000858306885
69.csv_Day8_1h30m,0.0,0.0,0.0,2.690000057220459,0.0,0.0,0.0,0.0,3.3499999046325684
69.csv_Day8_2h00m,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,0.0,0.0,2.9000000953674316
69.csv_Day8_2h30m,0.0,0.0,0.0,2.6600000858306885,0.0,0.0,0.0,0.0,2.8499999046325684
69.csv_Day8_3h00m,0.0,0.0,0.0,2.359999895095825,0.0,0.0,0.0,0.0,2.380000114440918
69.csv_Day8_3h30m,0.0,0.0,0.0,2.5799999237060547,0.0,0.0,0.0,0.0,2.369999885559082
69.csv_Day8_4h00m,0.0,0.0,0.0,2.3299999237060547,0.0,0.0,0.0,0.0,1.940000057220459
69.csv_Day8_4h30m,0.0,0.0,0.0,2.259999990463257,0.0,0.0,0.0,0.0,1.9500000476837158
69.csv_Day8_5h00m,4.909999847412109,0.0,0.0,44.52000045776367,22.729999542236328,0.0,0.2199999988079071,0.36000001430511475,3.869999885559082
69.csv_Day8_5h30m,14.170000076293945,0.0,0.0,104.05999755859375,58.45000076293945,0.0,2.569999933242798,0.36000001430511475,7.519999980926514
69.csv_Day8_6h00m,22.8799991607666,0.0,0.0,159.9499969482422,92.11000061035156,0.0,4.75,0.36000001430511475,11.430000305175781
69.csv_Day8_6h30m,34.130001068115234,0.0,0.0,227.89999389648438,131.97000122070312,0.0,7.96999979019165,0.36000001430511475,14.84000015258789
69.csv_Day8_7h00m,38.970001220703125,0.0,0.0,258.4100036621094,151.75999450683594,0.0,8.6899995803833,0.36000001430511475,18.1200008392334
69.csv_Day8_7h30m,42.779998779296875,0.0,0.0,282.1600036621094,167.72999572753906,0.0,9.109999656677246,4.840000152587891,21.170000076293945
69.csv_Day8_8h00m,45.900001525878906,0.0,0.0,301.6000061035156,180.97999572753906,0.0,9.329999923706055,11.020000457763672,23.940000534057617
69.csv_Day8_8h30m,48.209999084472656,0.0,0.0,316.7200012207031,192.11000061035156,0.0,9.260000228881836,19.3799991607666,26.8799991607666
69.csv_Day8_9h00m,48.40999984741211,0.0,0.0,322.1600036621094,198.67999267578125,0.0,8.210000038146973,32.869998931884766,30.389999389648438
69.csv_Day8_9h30m,28.5,0.0,0.0,225.85000610351562,156.92999267578125,0.0,0.0,106.72000122070312,48.7400016784668
69.csv_Day8_10h00m,32.869998931884766,0.0,0.0,256.489990234375,179.02000427246094,0.0,0.0,112.69999694824219,52.22999954223633
69.csv_Day8_10h30m,20.1299991607666,0.0,0.0,163.60000610351562,120.0199966430664,0.0,1.8700000047683716,138.50999450683594,53.02000045776367
69.csv_Day8_11h00m,23.34000015258789,0.0,0.0,186.5500030517578,136.92999267578125,0.0,1.8700000047683716,153.72000122070312,59.54999923706055
69.csv_Day8_11h30m,28.06999969482422,0.0,0.0,223.02999877929688,160.55999755859375,0.0,1.149999976158142,157.77999877929688,62.459999084472656
69.csv_Day8_12h00m,14.760000228881836,0.0,0.0,126.86000061035156,94.94000244140625,0.0,1.8700000047683716,125.26000213623047,71.44000244140625
69.csv_Day8_12h30m,8.100000381469727,0.0,0.0,74.58999633789062,59.709999084472656,0.0,1.8700000047683716,76.33000183105469,48.36000061035156
69.csv_Day8_13h00m,7.309999942779541,0.0,0.0,69.0999984741211,53.83000183105469,0.0,1.8700000047683716,68.88999938964844,43.18000030517578
69.csv_Day8_13h30m,11.34000015258789,0.0,0.0,99.0999984741211,70.68000030517578,0.0,1.8700000047683716,81.4800033569336,32.66999816894531
69.csv_Day8_14h00m,18.90999984741211,0.0,0.0,154.57000732421875,111.48999786376953,0.0,1.8700000047683716,123.69999694824219,49.220001220703125
69.csv_Day8_14h30m,14.109999656677246,0.0,0.0,122.91999816894531,87.22000122070312,0.0,1.8700000047683716,110.54000091552734,43.939998626708984
69.csv_Day8_15h00m,7.820000171661377,0.0,0.0,75.73999786376953,53.459999084472656,0.0,1.8700000047683716,70.51000213623047,41.16999816894531
69.csv_Day8_15h30m,8.100000381469727,0.0,0.0,78.62000274658203,52.52000045776367,0.0,1.8700000047683716,69.23999786376953,33.13999938964844
69.csv_Day8_16h00m,4.980000019073486,0.0,0.0,55.0,34.720001220703125,0.0,1.8700000047683716,43.63999938964844,17.93000030517578
69.csv_Day8_16h30m,9.140000343322754,0.0,0.0,85.6500015258789,56.47999954223633,0.0,0.0,47.38999938964844,22.15999984741211
69.csv_Day8_17h00m,2.759999990463257,0.0,0.0,37.650001525878906,20.170000076293945,0.0,0.0,16.790000915527344,10.319999694824219
69.csv_Day8_17h30m,0.0,0.0,0.0,6.21999979019165,0.0,0.0,0.0,0.36000001430511475,0.49000000953674316
69.csv_Day8_18h00m,0.0,0.0,0.0,4.809999942779541,0.0,0.0,0.6000000238418579,0.0,0.49000000953674316
69.csv_Day8_18h30m,2.059999942779541,0.0,0.0,32.810001373291016,12.899999618530273,0.0,0.5,0.36000001430511475,2.319999933242798
69.csv_Day8_19h00m,0.0,0.0,0.0,0.7200000286102295,0.0,0.0,1.5800000429153442,0.0,0.49000000953674316
69.csv_Day8_19h30m,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,1.940000057220459,0.0,0.49000000953674316
69.csv_Day8_20h00m,0.0,0.0,0.0,0.25,0.0,0.0,2.180000066757202,0.0,0.25999999046325684
69.csv_Day8_20h30m,0.0,0.0,0.0,0.5299999713897705,0.0,0.0,2.180000066757202,0.0,0.49000000953674316
69.csv_Day8_21h00m,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,2.4200000762939453,0.0,0.009999999776482582
69.csv_Day8_21h30m,0.0,0.0,0.0,0.6200000047683716,0.0,0.0,2.4100000858306885,0.0,0.49000000953674316
69.csv_Day8_22h00m,0.0,0.0,0.0,0.3199999928474426,0.0,0.0,2.6500000953674316,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.550000011920929,0.0,0.0,2.640000104904175,0.0,0.05000000074505806
69.csv_Day8_23h00m,0.0,0.0,0.0,0.1899999976158142,0.0,0.0,2.890000104904175,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,2.880000114440918,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000166893005,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,0.0,0.23000000417232513,0.4000000059604645,18.81999969482422,0.0,0.0,0.0,0.0,16.260000228881836
70.csv_Day7_6h30m,0.0,0.23000000417232513,0.3799999952316284,42.65999984741211,0.0,0.0,0.0,0.0,36.810001373291016
70.csv_Day7_7h00m,0.0,0.23000000417232513,0.3799999952316284,52.119998931884766,0.0,0.0,0.0,0.0,56.33000183105469
70.csv_Day7_7h30m,0.0,0.23000000417232513,0.3700000047683716,68.70999908447266,0.0,0.0,0.0,0.0,71.19999694824219
70.csv_Day7_8h00m,0.0,0.23000000417232513,0.3700000047683716,78.55000305175781,0.0,0.0,0.0,0.0,82.73999786376953
70.csv_Day7_8h30m,0.0,0.23000000417232513,0.36000001430511475,85.19999694824219,0.0,0.0,0.0,0.0,94.68000030517578
70.csv_Day7_9h00m,0.0,0.23000000417232513,0.36000001430511475,90.52999877929688,0.0,0.0,0.0,0.0,106.36000061035156
70.csv_Day7_9h30m,0.0,0.23000000417232513,0.36000001430511475,93.56999969482422,0.0,0.0,0.0,0.0,118.86000061035156
70.csv_Day7_10h00m,0.0,0.23000000417232513,0.3700000047683716,88.16000366210938,0.0,0.0,0.0,0.0,159.02000427246094
70.csv_Day7_10h30m,0.0,0.23000000417232513,0.3799999952316284,86.91000366210938,0.0,0.0,0.0,0.0,186.19000244140625
70.csv_Day7_11h00m,0.0,0.23000000417232513,0.3799999952316284,83.54000091552734,0.0,0.10999999940395355,0.0,0.0,187.22000122070312
70.csv_Day7_11h30m,0.0,0.23000000417232513,0.38999998569488525,81.5999984741211,0.0,2.1700000762939453,2.3499999046325684,0.0,183.08999633789062
70.csv_Day7_12h00m,0.0,0.23000000417232513,0.3799999952316284,87.33999633789062,0.0,0.10000000149011612,0.0,0.0,196.05999755859375
70.csv_Day7_12h30m,0.0,0.23000000417232513,0.3799999952316284,82.31999969482422,0.0,0.25,2.3499999046325684,0.0,184.99000549316406
70.csv_Day7_13h00m,0.0,0.23000000417232513,0.38999998569488525,66.91999816894531,0.0,1.9900000095367432,2.3499999046325684,0.0,153.08999633789062
70.csv_Day7_13h30m,0.0,0.23000000417232513,0.3799999952316284,82.63999938964844,0.0,0.0,0.0,0.0,184.11000061035156
70.csv_Day7_14h00m,0.0,0.23000000417232513,0.38999998569488525,72.36000061035156,0.0,0.27000001072883606,0.9200000166893005,0.0,165.22999572753906
70.csv_Day7_14h30m,0.0,0.23000000417232513,0.4000000059604645,56.40999984741211,0.0,2.569999933242798,2.3499999046325684,0.6399999856948853,131.30999755859375
70.csv_Day7_15h00m,0.0,0.23000000417232513,0.3799999952316284,62.779998779296875,0.0,0.0,0.0,0.0,142.36000061035156
70.csv_Day7_15h30m,0.0,0.23000000417232513,0.3799999952316284,59.02000045776367,0.0,0.0,0.0,0.0,130.02000427246094
70.csv_Day7_16h00m,0.0,0.23000000417232513,0.3799999952316284,58.27000045776367,0.0,0.0,0.0,0.0,112.41000366210938
70.csv_Day7_16h30m,0.0,0.23000000417232513,0.3799999952316284,59.720001220703125,0.0,0.0,0.0,0.0,86.19999694824219
70.csv_Day7_17h00m,0.0,0.23000000417232513,0.3799999952316284,44.34000015258789,0.0,0.0,0.0,0.0,67.86000061035156
70.csv_Day7_17h30m,0.0,0.23000000417232513,0.38999998569488525,29.860000610351562,0.0,0.0,0.0,0.0,41.02000045776367
70.csv_Day7_18h00m,0.0,0.23000000417232513,0.38999998569488525,13.619999885559082,0.0,0.0,0.0,0.0,13.430000305175781
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
70.csv_Day8_0h00m,0.0,0.0,0.0,6.880000114440918,0.0,0.0,0.0,0.6100000143051147,2.200000047683716
70.csv_Day8_0h30m,0.0,0.0,0.0,6.760000228881836,0.0,0.0,0.0,0.5699999928474426,2.200000047683716
70.csv_Day8_1h00m,0.0,0.0,0.0,6.760000228881836,0.0,0.0,0.0,0.5299999713897705,2.059999942779541
70.csv_Day8_1h30m,0.0,0.0,0.0,6.800000190734863,0.0,0.0,0.0,0.5,2.049999952316284
70.csv_Day8_2h00m,0.0,0.0,0.0,6.730000019073486,0.0,0.0,0.0,0.0,1.8600000143051147
70.csv_Day8_2h30m,0.0,0.0,0.0,6.820000171661377,0.0,0.0,0.0,0.0,1.850000023841858
70.csv_Day8_3h00m,0.0,0.0,0.0,6.789999961853027,0.0,0.0,0.0,0.0,1.559999942779541
70.csv_Day8_3h30m,0.0,0.0,0.0,6.840000152587891,0.0,0.0,0.0,0.0,1.5700000524520874
70.csv_Day8_4h00m,0.0,0.0,0.0,6.800000190734863,0.0,0.0,0.0,0.0,1.0099999904632568
70.csv_Day8_4h30m,0.0,0.0,0.0,6.78000020980835,0.0,0.0,0.0,0.0,1.0299999713897705
70.csv_Day8_5h00m,0.0,0.0,0.0,6.659999847412109,0.0,0.0,0.0,0.0,0.49000000953674316
70.csv_Day8_5h30m,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.05000000074505806,0.49000000953674316
70.csv_Day8_6h00m,8.390000343322754,0.0,0.0,69.19000244140625,36.720001220703125,0.0,1.1299999952316284,0.8700000047683716,5.860000133514404
70.csv_Day8_6h30m,20.969999313354492,0.0,0.0,147.27999877929688,83.31999969482422,0.0,4.610000133514404,0.36000001430511475,9.970000267028809
70.csv_Day8_7h00m,25.329999923706055,0.0,0.0,177.27999877929688,103.13999938964844,0.0,5.099999904632568,2.9100000858306885,13.699999809265137
70.csv_Day8_7h30m,34.220001220703125,0.0,0.0,231.89999389648438,136.5800018310547,0.0,7.210000038146973,4.059999942779541,17.469999313354492
70.csv_Day8_8h00m,39.41999816894531,0.0,0.0,264.510009765625,157.1699981689453,0.0,8.15999984741211,8.319999694824219,20.559999465942383
70.csv_Day8_8h30m,42.810001373291016,0.0,0.0,285.7900085449219,171.7899932861328,0.0,8.430000305175781,15.260000228881836,23.540000915527344
70.csv_Day8_9h00m,45.400001525878906,0.0,0.0,303.0,183.77999877929688,0.0,8.479999542236328,22.420000076293945,26.270000457763672
70.csv_Day8_9h30m,46.61000061035156,0.0,0.0,312.05999755859375,191.44000244140625,0.0,8.069999694824219,31.139999389648438,28.93000030517578
70.csv_Day8_10h00m,38.779998779296875,0.0,0.0,277.20001220703125,182.8699951171875,0.0,3.190000057220459,63.65999984741211,36.90999984741211
70.csv_Day8_10h30m,26.540000915527344,0.0,0.0,213.47999572753906,148.64999389648438,0.0,0.0,114.72000122070312,50.099998474121094
70.csv_Day8_11h00m,21.799999237060547,0.0,0.0,173.60000610351562,125.02999877929688,0.0,1.8700000047683716,135.52999877929688,53.84000015258789
70.csv_Day8_11h30m,18.229999542236328,0.0,0.0,155.10000610351562,110.47000122070312,0.0,1.8700000047683716,142.6199951171875,64.18000030517578
70.csv_Day8_12h00m,22.559999465942383,0.0,0.0,180.32000732421875,130.24000549316406,0.0,1.8700000047683716,142.38999938964844,56.290000915527344
70.csv_Day8_12h30m,20.760000228881836,0.0,0.0,167.9199981689453,121.27999877929688,0.0,1.8700000047683716,134.8300018310547,52.97999954223633
70.csv_Day8_13h00m,14.710000038146973,0.0,0.0,128.72000122070312,90.5199966430664,0.0,1.8700000047683716,117.37000274658203,52.83000183105469
70.csv_Day8_13h30m,22.329999923706055,0.0,0.0,180.72000122070312,128.7100067138672,0.0,0.0,128.75,51.650001525878906
70.csv_Day8_14h00m,18.170000076293945,0.0,0.0,149.67999267578125,106.77999877929688,0.0,1.8700000047683716,118.3499984741211,47.2599983215332
70.csv_Day8_14h30m,12.020000457763672,0.0,0.0,108.98999786376953,74.98999786376953,0.0,1.8700000047683716,98.95999908447266,46.84000015258789
70.csv_Day8_15h00m,17.65999984741211,0.0,0.0,150.05999755859375,103.36000061035156,0.0,0.0,92.61000061035156,39.11000061035156
70.csv_Day8_15h30m,19.200000762939453,0.0,0.0,159.80999755859375,108.01000213623047,0.0,0.0,70.1500015258789,34.68000030517578
70.csv_Day8_16h00m,24.6200008392334,0.0,0.0,188.3800048828125,123.31999969482422,0.0,1.5199999809265137,38.65999984741211,25.729999542236328
70.csv_Day8_16h30m,27.739999771118164,0.0,0.0,201.02000427246094,120.13999938964844,0.0,4.369999885559082,14.3100004196167,18.56999969482422
70.csv_Day8_17h00m,19.549999237060547,0.0,0.0,150.41000366210938,89.52999877929688,0.0,2.569999933242798,12.539999961853027,15.130000114440918
70.csv_Day8_17h30m,12.600000381469727,0.0,0.0,103.68000030517578,59.77000045776367,0.0,1.5199999809265137,5.449999809265137,10.069999694824219
70.csv_Day8_18h00m,4.760000228881836,0.0,0.0,51.88999938964844,26.190000534057617,0.0,0.6399999856948853,0.36000001430511475,4.710000038146973
70.csv_Day8_18h30m,0.0,0.0,0.0,4.650000095367432,0.0,0.0,1.2799999713897705,0.0,0.49000000953674316
70.csv_Day8_19h00m,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,1.899999976158142,0.0,0.49000000953674316
70.csv_Day8_19h30m,0.0,0.0,0.0,0.6100000143051147,0.0,0.0,1.899999976158142,0.0,0.49000000953674316
70.csv_Day8_20h00m,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,2.119999885559082,0.0,0.49000000953674316
70.csv_Day8_20h30m,0.0,0.0,0.0,0.8399999737739563,0.0,0.0,2.119999885559082,0.0,0.49000000953674316
70.csv_Day8_21h00m,0.0,0.0,0.0,0.9100000262260437,0.0,0.0,2.3399999141693115,0.0,0.49000000953674316
70.csv_Day8_21h30m,0.0,0.0,0.0,1.0199999809265137,0.0,0.0,2.3399999141693115,0.0,0.49000000953674316
70.csv_Day8_22h00m,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,2.5799999237060547,0.0,0.49000000953674316
70.csv_Day8_22h30m,0.0,0.0,0.0,0.8999999761581421,0.0,0.0,2.5799999237060547,0.0,0.49000000953674316
70.csv_Day8_23h00m,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,2.819999933242798,0.0,0.49000000953674316
70.csv_Day8_23h30m,0.0,0.0,0.0,0.6800000071525574,0.0,0.0,2.819999933242798,0.0,0.49000000953674316
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.0399999618530273,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,0.23000000417232513,0.38999998569488525,29.290000915527344,0.0,0.0,0.0,0.0,13.0600004196167
71.csv_Day7_7h30m,0.0,0.23000000417232513,0.3799999952316284,55.630001068115234,0.0,0.0,0.0,0.0,25.56999969482422
71.csv_Day7_8h00m,0.0,0.23000000417232513,0.3700000047683716,69.63999938964844,0.0,0.0,0.0,0.0,38.7599983215332
71.csv_Day7_8h30m,0.0,0.23000000417232513,0.3700000047683716,79.01000213623047,0.0,0.0,0.0,0.0,49.65999984741211
71.csv_Day7_9h00m,0.0,0.23000000417232513,0.36000001430511475,85.68000030517578,0.0,0.0,0.0,0.0,59.83000183105469
71.csv_Day7_9h30m,0.0,0.23000000417232513,0.36000001430511475,90.55999755859375,0.0,0.0,0.0,0.0,67.6500015258789
71.csv_Day7_10h00m,0.0,0.23000000417232513,0.36000001430511475,94.18000030517578,0.0,0.0,0.0,0.0,75.44999694824219
71.csv_Day7_10h30m,0.0,0.23000000417232513,0.36000001430511475,96.69999694824219,0.0,0.0,0.0,0.0,79.83000183105469
