id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,647.3200073242188,541.2100219726562
66.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,649.9299926757812,543.6300048828125
66.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,650.1500244140625,544.1099853515625
66.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,648.0700073242188,542.4600219726562
66.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,651.97998046875,546.5599975585938
66.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,649.4000244140625,544.3099975585938
66.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,653.1199951171875,548.030029296875
66.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,654.5800170898438,549.510009765625
66.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,654.719970703125,549.760009765625
66.csv_Day8_0h00m,45.61000061035156,110.69999694824219,147.36000061035156,208.2899932861328,257.1700134277344,240.47999572753906,288.6700134277344,392.2300109863281,424.1400146484375
66.csv_Day8_0h30m,46.369998931884766,112.58999633789062,149.75,210.57000732421875,261.010009765625,243.77999877929688,293.3999938964844,398.42999267578125,428.2699890136719
66.csv_Day8_1h00m,46.709999084472656,115.25,152.4600067138672,213.7100067138672,266.80999755859375,248.08999633789062,300.8699951171875,407.3299865722656,435.8299865722656
66.csv_Day8_1h30m,47.5,117.41999816894531,155.33999633789062,215.97999572753906,270.9700012207031,251.74000549316406,305.7699890136719,414.1600036621094,440.05999755859375
66.csv_Day8_2h00m,48.029998779296875,120.55999755859375,158.77999877929688,219.86000061035156,278.19000244140625,257.1300048828125,314.3800048828125,425.3800048828125,449.19000244140625
66.csv_Day8_2h30m,48.91999816894531,122.79000091552734,161.6300048828125,222.69000244140625,282.5299987792969,260.8299865722656,319.75,432.75,454.5299987792969
66.csv_Day8_3h00m,49.36000061035156,125.6500015258789,164.24000549316406,226.1300048828125,288.5299987792969,265.2300109863281,327.0899963378906,442.44000244140625,462.94000244140625
66.csv_Day8_3h30m,50.09000015258789,127.47000122070312,166.39999389648438,228.5,292.0,268.2099914550781,331.25,448.25,467.2699890136719
66.csv_Day8_4h00m,48.959999084472656,126.18000030517578,163.92999267578125,226.58999633789062,289.8299865722656,265.6099853515625,328.8599853515625,444.7900085449219,464.79998779296875
66.csv_Day8_4h30m,48.0,123.55000305175781,160.8300018310547,223.91000366210938,284.9700012207031,261.45001220703125,323.3999938964844,436.79998779296875,460.04998779296875
66.csv_Day8_5h00m,193.5,479.489990234375,605.0,718.22998046875,669.5599975585938,686.9099731445312,754.1799926757812,890.0900268554688,921.8200073242188
66.csv_Day8_5h30m,250.4600067138672,585.02001953125,766.239990234375,915.7100219726562,902.9299926757812,983.1400146484375,1043.219970703125,1140.8399658203125,1298.4200439453125
66.csv_Day8_6h00m,464.2699890136719,999.47998046875,1303.43994140625,1502.780029296875,1535.6199951171875,1724.4300537109375,1772.4300537109375,1870.300048828125,2147.969970703125
66.csv_Day8_6h30m,690.9000244140625,1425.3499755859375,1827.2900390625,2060.050048828125,2091.909912109375,2283.739990234375,2288.199951171875,2358.840087890625,2624.429931640625
66.csv_Day8_7h00m,367.9100036621094,798.6599731445312,1073.06005859375,1255.3299560546875,1529.7900390625,1685.260009765625,1796.1099853515625,2056.659912109375,2706.830078125
66.csv_Day8_7h30m,940.1699829101562,1878.030029296875,2490.52001953125,2863.219970703125,3144.929931640625,3513.56005859375,3632.68994140625,3895.080078125,4641.7900390625
66.csv_Day8_8h00m,311.9800109863281,683.530029296875,926.530029296875,1085.1300048828125,1321.5,1451.1300048828125,1552.9000244140625,1780.8399658203125,2358.3701171875
66.csv_Day8_8h30m,594.5700073242188,1227.300048828125,1650.469970703125,1936.0999755859375,2330.35009765625,2562.7099609375,2715.449951171875,3099.280029296875,4034.550048828125
66.csv_Day8_9h00m,474.1600036621094,996.3400268554688,1343.25,1573.8499755859375,1911.9599609375,2100.610107421875,2232.35009765625,2559.580078125,3354.929931640625
66.csv_Day8_9h30m,424.9599914550781,902.75,1217.9200439453125,1425.0899658203125,1732.6400146484375,1905.719970703125,2027.1800537109375,2324.070068359375,3050.7099609375
66.csv_Day8_10h00m,224.30999755859375,511.32000732421875,699.5599975585938,828.219970703125,999.760009765625,1100.6700439453125,1187.510009765625,1371.9100341796875,1832.0
66.csv_Day8_10h30m,317.8500061035156,695.5700073242188,943.6199951171875,1102.72998046875,1345.6600341796875,1477.4000244140625,1578.43994140625,1815.6600341796875,2400.22998046875
66.csv_Day8_11h00m,785.719970703125,1595.6600341796875,2150.25,2521.139892578125,3022.860107421875,3322.85009765625,3511.949951171875,4007.8701171875,5193.6298828125
66.csv_Day8_11h30m,1054.3199462890625,2107.719970703125,2840.64990234375,3328.639892578125,3974.510009765625,4370.240234375,4608.4599609375,5244.16015625,6764.4501953125
66.csv_Day8_12h00m,610.9500122070312,1260.77001953125,1700.93994140625,1991.6199951171875,2396.469970703125,2634.239990234375,2788.489990234375,3190.780029296875,4148.72998046875
66.csv_Day8_12h30m,348.94000244140625,756.6199951171875,1027.47998046875,1198.550048828125,1464.3399658203125,1607.5999755859375,1713.6099853515625,1976.280029296875,2606.090087890625
66.csv_Day8_13h00m,355.0899963378906,770.0700073242188,1045.6600341796875,1219.68994140625,1490.8599853515625,1636.52001953125,1743.72998046875,2013.22998046875,2652.800048828125
66.csv_Day8_13h30m,455.3900146484375,966.9099731445312,1305.4300537109375,1526.3900146484375,1854.2900390625,2039.4599609375,2164.3798828125,2490.679931640625,3256.89990234375
66.csv_Day8_14h00m,346.7799987792969,759.5700073242188,1028.2099609375,1201.72998046875,1474.0400390625,1617.780029296875,1724.5699462890625,1997.81005859375,2633.8701171875
66.csv_Day8_14h30m,345.0799865722656,760.77001953125,1025.8699951171875,1200.77001953125,1474.489990234375,1619.22998046875,1726.9200439453125,2001.800048828125,2636.820068359375
66.csv_Day8_15h00m,304.95001220703125,687.9299926757812,926.719970703125,1089.8399658203125,1336.56005859375,1469.739990234375,1574.6500244140625,1828.1300048828125,2411.6298828125
66.csv_Day8_15h30m,292.2200012207031,669.3599853515625,899.489990234375,1063.050048828125,1281.4200439453125,1416.6600341796875,1515.93994140625,1756.6700439453125,2296.97998046875
66.csv_Day8_16h00m,287.3699951171875,669.27001953125,895.280029296875,1063.3499755859375,1272.5999755859375,1411.3599853515625,1510.52001953125,1752.800048828125,2283.969970703125
66.csv_Day8_16h30m,758.3499755859375,1567.010009765625,2086.300048828125,2393.280029296875,2689.10009765625,2998.2900390625,3113.8798828125,3432.550048828125,4148.68994140625
66.csv_Day8_17h00m,137.5399932861328,370.3800048828125,492.42999267578125,619.989990234375,726.219970703125,785.3499755859375,871.9099731445312,1060.25,1345.6300048828125
66.csv_Day8_17h30m,189.30999755859375,490.760009765625,641.02001953125,807.0,863.780029296875,959.8099975585938,1042.6500244140625,1220.43994140625,1496.280029296875
66.csv_Day8_18h00m,70.33999633789062,203.63999938964844,267.04998779296875,365.3900146484375,442.8500061035156,438.04998779296875,523.4400024414062,673.8699951171875,783.469970703125
66.csv_Day8_18h30m,57.77000045776367,171.3300018310547,219.08999633789062,300.9800109863281,386.4599914550781,359.4800109863281,448.4100036621094,586.9299926757812,640.3900146484375
66.csv_Day8_19h00m,54.45000076293945,164.3300018310547,208.8800048828125,285.8500061035156,376.739990234375,341.239990234375,432.1300048828125,570.8400268554688,606.25
66.csv_Day8_19h30m,46.09000015258789,142.8800048828125,179.63999938964844,246.1199951171875,337.0799865722656,291.239990234375,380.1700134277344,512.6599731445312,523.4000244140625
66.csv_Day8_20h00m,45.77000045776367,143.3300018310547,180.1999969482422,246.8699951171875,338.80999755859375,291.7300109863281,382.3299865722656,515.2100219726562,526.219970703125
66.csv_Day8_20h30m,45.790000915527344,143.25,180.1699981689453,247.16000366210938,338.6700134277344,291.4800109863281,382.3299865722656,515.030029296875,526.6699829101562
66.csv_Day8_21h00m,45.08000183105469,142.3300018310547,179.0500030517578,246.4600067138672,337.510009765625,289.55999755859375,381.42999267578125,513.0,526.530029296875
66.csv_Day8_21h30m,45.459999084472656,143.35000610351562,180.2899932861328,247.97999572753906,339.5199890136719,290.95001220703125,383.7799987792969,516.260009765625,529.2000122070312
66.csv_Day8_22h00m,44.70000076293945,142.32000732421875,178.89999389648438,247.05999755859375,337.8399963378906,288.4800109863281,382.5299987792969,513.510009765625,528.719970703125
66.csv_Day8_22h30m,45.060001373291016,143.42999267578125,180.17999267578125,248.35000610351562,340.0299987792969,290.1499938964844,384.8599853515625,517.030029296875,531.010009765625
66.csv_Day8_23h00m,44.709999084472656,143.80999755859375,180.3000030517578,248.6300048828125,340.9200134277344,289.6499938964844,386.3599853515625,518.4500122070312,532.8200073242188
66.csv_Day8_23h30m,44.720001220703125,143.77000427246094,180.27000427246094,248.75999450683594,340.8500061035156,289.54998779296875,386.3800048828125,518.4299926757812,533.0499877929688
67.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,53.29999923706055,-0.0,0.0,504.1000061035156,504.5400085449219
67.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,54.06999969482422,-0.0,0.0,504.0899963378906,504.1600036621094
67.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,18.649999618530273,-0.0,0.0,502.20001220703125,500.7099914550781
67.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,21.399999618530273,-0.0,0.0,509.32000732421875,508.45001220703125
67.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,509.07000732421875,508.0899963378906
67.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,515.6599731445312,515.3599853515625
67.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,513.4000244140625,513.3499755859375
67.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,517.0599975585938,517.3499755859375
67.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,514.1500244140625,514.6400146484375
67.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,514.1699829101562,514.7999877929688
67.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,511.3800048828125,512.3900146484375
67.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,507.82000732421875,508.6300048828125
67.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,503.8500061035156,504.82000732421875
67.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,482.7099914550781,482.1099853515625
67.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,330.510009765625,0.0,2464.6201171875,2543.02001953125
67.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,795.9199829101562,0.0,6753.14013671875,6939.89013671875
67.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1048.0799560546875,0.0,8809.900390625,9054.0302734375
67.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1226.77001953125,0.0,10089.419921875,10384.3896484375
67.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,59.040000915527344,1358.8599853515625,0.0,10897.2802734375,11228.580078125
67.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,133.8300018310547,1459.4200439453125,0.0,11432.16015625,11779.4501953125
67.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,198.7100067138672,1537.1199951171875,0.0,11820.1201171875,12189.5595703125
67.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,257.17999267578125,1598.510009765625,0.0,12081.23046875,12464.66015625
67.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,292.6300048828125,1634.1199951171875,0.0,12239.66015625,12631.6396484375
67.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,311.44000244140625,1652.3599853515625,0.0,12320.400390625,12716.01953125
67.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,302.3800048828125,1645.8699951171875,0.0,12330.419921875,12721.919921875
67.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,268.239990234375,1619.1199951171875,0.0,12252.490234375,12628.6396484375
67.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,224.80999755859375,1576.02001953125,0.0,12102.3896484375,12468.580078125
67.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,165.74000549316406,1515.6400146484375,0.0,11862.9296875,12217.4697265625
67.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,95.61000061035156,1438.7099609375,0.0,11523.23046875,11863.83984375
67.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1333.550048828125,0.0,11023.1796875,11328.76953125
67.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1222.8599853515625,0.0,10344.3203125,10598.2802734375
67.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1069.199951171875,0.0,9301.240234375,9509.9697265625
67.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,845.9199829101562,0.0,7576.080078125,7732.68994140625
67.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,372.0799865722656,0.0,3188.679931640625,3268.419921875
67.csv_Day7_17h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,210.75999450683594,194.38999938964844
67.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,221.0800018310547,206.3300018310547
67.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,232.72000122070312,219.91000366210938
67.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,239.74000549316406,228.17999267578125
67.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,244.8000030517578,234.42999267578125
67.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,250.52000427246094,241.16000366210938
67.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,251.8800048828125,243.3699951171875
67.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,253.88999938964844,245.80999755859375
67.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,246.36000061035156,239.25
67.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,248.30999755859375,241.52000427246094
67.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,234.2899932861328,229.92999267578125
67.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,235.8699951171875,231.36000061035156
67.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,224.0800018310547,221.42999267578125
67.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,223.6999969482422,220.61000061035156
67.csv_Day8_0h00m,54.0099983215332,139.61000061035156,175.4499969482422,194.0500030517578,282.9100036621094,247.4600067138672,327.69000244140625,463.1000061035156,369.7300109863281
67.csv_Day8_0h30m,53.970001220703125,139.67999267578125,175.50999450683594,193.8800048828125,283.0799865722656,247.6300048828125,327.6700134277344,463.2900085449219,369.4200134277344
67.csv_Day8_1h00m,53.0,138.58999633789062,173.64999389648438,192.2899932861328,281.6000061035156,245.9600067138672,325.3299865722656,460.82000732421875,367.1300048828125
67.csv_Day8_1h30m,53.810001373291016,140.75,176.35000610351562,194.99000549316406,285.75,249.6199951171875,330.19000244140625,467.8699951171875,372.1600036621094
67.csv_Day8_2h00m,53.130001068115234,140.38999938964844,175.4199981689453,194.39999389648438,285.5899963378906,249.0,329.54998779296875,467.82000732421875,371.54998779296875
67.csv_Day8_2h30m,53.88999938964844,142.42999267578125,177.94000244140625,196.91000366210938,289.45001220703125,252.41000366210938,334.0899963378906,474.4100036621094,376.20001220703125
67.csv_Day8_3h00m,53.029998779296875,141.52999877929688,176.38999938964844,195.69000244140625,288.1199951171875,250.61000061035156,332.19000244140625,472.5299987792969,374.3699951171875
67.csv_Day8_3h30m,53.45000076293945,142.63999938964844,177.77000427246094,197.0800018310547,290.260009765625,252.49000549316406,334.67999267578125,476.1600036621094,376.95001220703125
67.csv_Day8_4h00m,52.540000915527344,141.6699981689453,176.02000427246094,195.58999633789062,288.5199890136719,250.30999755859375,332.3399963378906,473.6099853515625,374.8399963378906
67.csv_Day8_4h30m,52.560001373291016,141.64999389648438,176.00999450683594,195.6699981689453,288.44000244140625,250.22999572753906,332.3599853515625,473.5299987792969,374.989990234375
67.csv_Day8_5h00m,51.66999816894531,140.8699951171875,174.33999633789062,194.33999633789062,286.7900085449219,247.86000061035156,330.1400146484375,470.80999755859375,373.07000732421875
67.csv_Day8_5h30m,51.27000045776367,139.75999450683594,172.97000122070312,193.05999755859375,284.6099853515625,245.94000244140625,327.70001220703125,467.1300048828125,370.67999267578125
67.csv_Day8_6h00m,50.209999084472656,138.57000732421875,170.75,191.3699951171875,282.1600036621094,242.97999572753906,324.489990234375,462.7799987792969,368.0
67.csv_Day8_6h30m,47.79999923706055,132.0800018310547,162.7100067138672,183.50999450683594,269.6499938964844,231.8699951171875,310.0299987792969,441.4700012207031,353.3299865722656
67.csv_Day8_7h00m,804.8599853515625,1616.6500244140625,1976.27001953125,2193.389892578125,2046.0,2236.409912109375,2109.610107421875,2306.97998046875,2435.419921875
67.csv_Day8_7h30m,2566.7900390625,4778.0,5886.39990234375,6220.27001953125,5756.18017578125,6430.7998046875,6061.47998046875,6328.169921875,6985.759765625
67.csv_Day8_8h00m,3404.409912109375,6289.669921875,7745.240234375,8148.4501953125,7551.14013671875,8444.169921875,7972.22998046875,8262.75,9180.599609375
67.csv_Day8_8h30m,3927.64990234375,7239.0400390625,8903.0,9351.580078125,8684.4501953125,9708.5,9179.7802734375,9477.2802734375,10555.080078125
67.csv_Day8_9h00m,4262.43017578125,7845.2099609375,9638.5,10113.26953125,9409.599609375,10514.419921875,9961.580078125,10248.849609375,11431.4404296875
67.csv_Day8_9h30m,4480.2998046875,8246.349609375,10120.6103515625,10615.33984375,9890.0595703125,11040.830078125,10474.830078125,10761.759765625,12003.33984375
67.csv_Day8_10h00m,4650.259765625,8547.330078125,10483.4404296875,10983.2998046875,10242.8095703125,11433.8896484375,10865.2802734375,11136.2099609375,12433.2998046875
67.csv_Day8_10h30m,4754.25,8741.98046875,10715.83984375,11228.76953125,10480.7197265625,11691.7802734375,11119.3095703125,11390.1103515625,12711.0595703125
67.csv_Day8_11h00m,4826.5400390625,8867.83984375,10867.0,11379.5703125,10625.830078125,11853.0400390625,11282.650390625,11544.330078125,12889.16015625
67.csv_Day8_11h30m,4860.68994140625,8930.0302734375,10941.3095703125,11455.8896484375,10699.25,11933.0400390625,11362.8603515625,11622.5302734375,12976.400390625
67.csv_Day8_12h00m,4873.35009765625,8944.0595703125,10959.7197265625,11465.580078125,10705.2802734375,11944.01953125,11378.009765625,11629.48046875,12993.8798828125
67.csv_Day8_12h30m,4847.81982421875,8890.5,10895.419921875,11390.8701171875,10630.3095703125,11863.490234375,11300.8896484375,11549.419921875,12911.900390625
67.csv_Day8_13h00m,4794.0498046875,8782.4404296875,10768.66015625,11249.7998046875,10490.3203125,11716.009765625,11159.599609375,11400.6396484375,12757.259765625
67.csv_Day8_13h30m,4703.14013671875,8607.490234375,10560.8603515625,11025.8203125,10271.41015625,11481.919921875,10930.9501953125,11167.5498046875,12506.75
67.csv_Day8_14h00m,4569.93994140625,8355.3798828125,10261.26953125,10706.0,9959.8896484375,11147.41015625,10605.509765625,10838.0,12148.1201171875
67.csv_Day8_14h30m,4377.009765625,7989.919921875,9821.400390625,10235.099609375,9503.4599609375,10652.330078125,10123.4599609375,10353.0703125,11619.48046875
67.csv_Day8_15h00m,4079.449951171875,7463.75,9186.08984375,9583.8701171875,8878.2900390625,9953.5400390625,9442.4296875,9694.83984375,10862.91015625
67.csv_Day8_15h30m,3657.820068359375,6692.22021484375,8248.169921875,8603.7900390625,7950.16015625,8924.5,8455.1796875,8701.1298828125,9747.2197265625
67.csv_Day8_16h00m,2982.030029296875,5442.68994140625,6720.64990234375,6997.2099609375,6446.3798828125,7255.27001953125,6872.02001953125,7073.02978515625,7936.9501953125
67.csv_Day8_16h30m,1188.9599609375,2222.610107421875,2756.72998046875,2906.510009765625,2668.39990234375,2991.02001953125,2854.929931640625,2966.010009765625,3273.679931640625
67.csv_Day8_17h00m,11.109999656677246,51.68000030517578,55.529998779296875,76.87000274658203,112.36000061035156,93.87000274658203,131.08999633789062,170.22999572753906,174.52999877929688
67.csv_Day8_17h30m,12.34000015258789,55.099998474121094,59.52000045776367,81.22000122070312,119.05999755859375,99.58000183105469,137.63999938964844,180.69000244140625,179.83999633789062
67.csv_Day8_18h00m,13.329999923706055,58.97999954223633,63.369998931884766,85.77999877929688,126.33999633789062,105.83999633789062,144.88999938964844,191.44000244140625,187.22999572753906
67.csv_Day8_18h30m,14.170000076293945,61.11000061035156,65.88999938964844,88.66999816894531,130.5399932861328,109.44000244140625,149.17999267578125,198.1300048828125,191.22999572753906
67.csv_Day8_19h00m,14.390000343322754,62.790000915527344,67.18000030517578,90.54000091552734,133.5,112.04000091552734,152.27999877929688,202.0800018310547,195.16000366210938
67.csv_Day8_19h30m,15.09000015258789,64.45999908447266,69.20999908447266,92.81999969482422,136.77999877929688,115.05000305175781,155.74000549316406,207.3300018310547,198.55999755859375
67.csv_Day8_20h00m,14.880000114440918,65.0199966430664,69.08999633789062,93.06999969482422,137.4499969482422,115.87999725341797,156.33999633789062,207.6300048828125,200.1999969482422
67.csv_Day8_20h30m,15.119999885559082,65.58000183105469,69.79000091552734,93.88999938964844,138.60000610351562,116.91999816894531,157.5500030517578,209.44000244140625,201.4499969482422
67.csv_Day8_21h00m,14.010000228881836,63.779998779296875,66.80000305175781,90.44999694824219,134.36000061035156,113.79000091552734,152.72999572753906,201.02000427246094,197.5399932861328
67.csv_Day8_21h30m,14.239999771118164,64.30999755859375,67.45999908447266,91.33000183105469,135.47999572753906,114.77999877929688,153.88999938964844,202.8000030517578,198.75
67.csv_Day8_22h00m,12.449999809265137,60.75,62.380001068115234,85.62999725341797,128.30999755859375,109.37999725341797,145.7899932861328,188.86000061035156,190.85000610351562
67.csv_Day8_22h30m,12.649999618530273,61.31999969482422,63.060001373291016,86.20999908447266,129.3300018310547,110.29000091552734,146.8000030517578,190.6199951171875,191.5800018310547
67.csv_Day8_23h00m,11.170000076293945,58.25,58.5,81.56999969482422,123.51000213623047,105.56999969482422,139.55999755859375,179.02000427246094,185.5800018310547
67.csv_Day8_23h30m,11.170000076293945,58.279998779296875,58.54999923706055,81.41000366210938,123.3499984741211,105.55000305175781,139.5800018310547,179.13999938964844,185.19000244140625
68.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,404.3900146484375,343.19000244140625
68.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,408.3800048828125,346.9200134277344
68.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,414.8399963378906,351.6199951171875
68.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,421.05999755859375,357.5299987792969
68.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,438.9700012207031,372.6199951171875
68.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,441.3900146484375,375.1600036621094
68.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,454.0199890136719,385.6600036621094
68.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,456.45001220703125,388.0899963378906
68.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,468.0400085449219,398.07000732421875
68.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,475.79998779296875,405.94000244140625
68.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,493.17999267578125,421.75
68.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,467.82000732421875,396.6300048828125
68.csv_Day7_6h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,100.75,398.510009765625,0.0,3085.39990234375,3216.89990234375
68.csv_Day7_6h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,87.76000213623047,767.3099975585938,0.0,6169.580078125,6433.4599609375
68.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,173.25,1030.6800537109375,0.0,8009.43017578125,8355.490234375
68.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,292.760009765625,1231.5400390625,0.0,9201.509765625,9611.5595703125
68.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,427.8500061035156,1399.77001953125,0.0,10072.400390625,10532.6103515625
68.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,556.1099853515625,1538.6099853515625,0.0,10700.8798828125,11200.58984375
68.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,727.969970703125,1658.2099609375,0.0,11031.4697265625,11604.3896484375
68.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,231.47999572753906,1065.989990234375,1781.68994140625,0.0,10908.26953125,11620.0
68.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,1792.6099853515625,2222.570068359375,2574.050048828125,0.0,9548.08984375,10705.169921875
68.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,282.19000244140625,1234.6800537109375,1926.6199951171875,0.0,11615.16015625,12346.1796875
68.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,1707.5999755859375,2175.39990234375,2641.530029296875,0.0,10415.900390625,11557.419921875
68.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,2390.7099609375,2755.530029296875,2887.860107421875,218.80999755859375,8227.1201171875,9377.1298828125
68.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,3014.090087890625,2977.530029296875,2995.199951171875,1565.1400146484375,8477.6396484375,9991.4404296875
68.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,2609.1201171875,3130.18994140625,3285.81005859375,28.40999984741211,9724.580078125,11028.1796875
