id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
56.csv_Day8_0h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
56.csv_Day8_0h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
56.csv_Day8_1h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
56.csv_Day8_1h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
56.csv_Day8_2h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_2h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_3h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_7h00m,0.0,0.3449999988079071,0.9850000143051147,1.6600000858306885,2.0900001525878906,3.0250000953674316,1.8350000381469727,1.5449999570846558,3.6549999713897705
56.csv_Day8_7h30m,3.625,6.179999828338623,7.519999980926514,8.625,9.300000190734863,10.489999771118164,11.864999771118164,11.5600004196167,14.329999923706055
56.csv_Day8_8h00m,8.395000457763672,12.550000190734863,13.779999732971191,15.864999771118164,16.674999237060547,18.505001068115234,20.114999771118164,20.290000915527344,23.049999237060547
56.csv_Day8_8h30m,12.65999984741211,18.375,20.30500030517578,23.094999313354492,24.219999313354492,26.78499984741211,28.625,28.970001220703125,30.959999084472656
56.csv_Day8_9h00m,17.145000457763672,24.935001373291016,28.364999771118164,31.459999084472656,33.34000015258789,35.95000076293945,38.220001220703125,39.029998779296875,40.41999816894531
56.csv_Day8_9h30m,20.59000015258789,31.55500030517578,35.75,39.45000076293945,41.80500030517578,43.87999725341797,45.51499938964844,47.01000213623047,48.13999938964844
56.csv_Day8_10h00m,26.244998931884766,39.04499816894531,43.05999755859375,47.85499954223633,51.00499725341797,51.76499938964844,54.285003662109375,55.165000915527344,56.36499786376953
56.csv_Day8_10h30m,30.30500030517578,44.54999923706055,49.28499984741211,54.51000213623047,58.33000183105469,58.36000061035156,61.375,61.58000183105469,62.80999755859375
56.csv_Day8_11h00m,30.489999771118164,46.58000183105469,51.939998626708984,57.73500061035156,62.25499725341797,62.86499786376953,66.27999877929688,66.8800048828125,67.6500015258789
56.csv_Day8_11h30m,31.655000686645508,48.38500213623047,54.47999954223633,60.595001220703125,65.15499877929688,65.9800033569336,69.43499755859375,69.8949966430664,70.89500427246094
56.csv_Day8_12h00m,31.579999923706055,48.87000274658203,54.980003356933594,61.43000030517578,66.37000274658203,67.50499725341797,71.0,71.33000183105469,72.61000061035156
56.csv_Day8_12h30m,33.03499984741211,50.25,55.68499755859375,62.10499954223633,67.36499786376953,67.86000061035156,71.44999694824219,71.58000183105469,72.82499694824219
56.csv_Day8_13h00m,31.424999237060547,48.36000061035156,53.68499755859375,60.30500030517578,65.28500366210938,65.97000122070312,69.3800048828125,69.57499694824219,70.9749984741211
56.csv_Day8_13h30m,30.360000610351562,46.39500045776367,50.900001525878906,57.165000915527344,61.93000030517578,62.45500183105469,65.7550048828125,66.01499938964844,67.3499984741211
56.csv_Day8_14h00m,27.520000457763672,42.349998474121094,46.96500015258789,52.94000244140625,56.900001525878906,57.63500213623047,60.459999084472656,60.92499923706055,62.23500061035156
56.csv_Day8_14h30m,25.950000762939453,38.959999084472656,42.68499755859375,47.834999084472656,51.459999084472656,52.025001525878906,54.62000274658203,55.165000915527344,56.369998931884766
56.csv_Day8_15h00m,21.844999313354492,32.38500213623047,36.69499969482422,41.43000030517578,43.994998931884766,44.63999938964844,46.76000213623047,47.279998779296875,49.064998626708984
56.csv_Day8_15h30m,15.614999771118164,23.84000015258789,27.935001373291016,31.100000381469727,34.13999938964844,35.459999084472656,37.415000915527344,38.39500045776367,40.48500061035156
56.csv_Day8_16h00m,6.425000190734863,12.020000457763672,13.824999809265137,17.235000610351562,20.384998321533203,24.360000610351562,26.450000762939453,28.395000457763672,32.904998779296875
56.csv_Day8_16h30m,4.625,9.199999809265137,9.739999771118164,11.975000381469727,15.184999465942383,16.889999389648438,20.510000228881836,21.719999313354492,25.280000686645508
56.csv_Day8_17h00m,2.0349998474121094,3.7699999809265137,4.914999961853027,5.28000020980835,6.055000305175781,7.529999732971191,9.289999961853027,9.34000015258789,12.305000305175781
56.csv_Day8_17h30m,0.004999999888241291,0.38999998569488525,1.1449999809265137,1.1949999332427979,0.9449999928474426,1.3550000190734863,0.9600000381469727,0.4350000023841858,2.0900001525878906
56.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_18h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_19h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_19h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
56.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
56.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
57.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.0,0.004999999888241291,0.054999999701976776,0.0,0.05000000074505806
57.csv_Day7_7h30m,0.03500000014901161,0.0,0.0,0.9750000238418579,1.5799999237060547,0.2449999898672104,1.1050000190734863,0.7649999856948853,4.170000076293945
57.csv_Day7_8h00m,2.1549999713897705,2.755000114440918,4.414999961853027,5.494999885559082,5.950000286102295,6.449999809265137,7.100000381469727,7.474999904632568,8.694999694824219
57.csv_Day7_8h30m,0.8050000071525574,1.3350000381469727,1.565000057220459,2.6549999713897705,3.7799999713897705,3.625,4.070000171661377,5.144999980926514,6.619999885559082
57.csv_Day7_9h00m,0.33500000834465027,1.784999966621399,2.7899999618530273,7.654999732971191,10.344999313354492,10.444999694824219,16.424999237060547,23.350000381469727,33.79999923706055
57.csv_Day7_9h30m,0.8050000071525574,3.4650001525878906,4.090000152587891,9.790000915527344,12.220000267028809,12.260000228881836,18.78499984741211,26.415000915527344,36.54499816894531
57.csv_Day7_10h00m,2.450000047683716,7.740000247955322,9.774999618530273,16.110000610351562,18.5049991607666,20.040000915527344,28.549999237060547,38.38500213623047,46.57500076293945
57.csv_Day7_10h30m,3.4800000190734863,9.270000457763672,11.15999984741211,17.350000381469727,19.90999984741211,21.31999969482422,31.005001068115234,40.09000015258789,48.52000045776367
57.csv_Day7_11h00m,4.925000190734863,11.315000534057617,15.899999618530273,21.31999969482422,24.030000686645508,26.974998474121094,37.02000045776367,46.0,54.349998474121094
57.csv_Day7_11h30m,5.519999980926514,10.920000076293945,17.209999084472656,22.770000457763672,24.96500015258789,28.030000686645508,38.404998779296875,46.17499923706055,55.290000915527344
57.csv_Day7_12h00m,7.070000171661377,14.739999771118164,19.595001220703125,26.314998626708984,30.170000076293945,36.625,44.025001525878906,51.19999694824219,61.105003356933594
57.csv_Day7_12h30m,6.590000152587891,13.09000015258789,18.0049991607666,24.139999389648438,28.400001525878906,34.11499786376953,41.19499969482422,49.165000915527344,59.11000061035156
57.csv_Day7_13h00m,3.0850000381469727,8.789999961853027,9.780000686645508,15.235000610351562,20.809999465942383,25.014999389648438,29.529998779296875,38.66999816894531,45.89500045776367
57.csv_Day7_13h30m,3.5450000762939453,9.354999542236328,9.930000305175781,15.420000076293945,21.075000762939453,24.654998779296875,28.96000099182129,37.56500244140625,44.80000305175781
57.csv_Day7_14h00m,3.5250000953674316,6.859999656677246,7.675000190734863,13.460000991821289,17.185001373291016,19.010000228881836,22.510000228881836,27.184999465942383,35.70500183105469
57.csv_Day7_14h30m,8.21500015258789,9.960000038146973,12.934999465942383,16.78499984741211,21.010000228881836,22.755001068115234,25.295000076293945,26.275001525878906,27.239999771118164
57.csv_Day7_15h00m,6.979999542236328,8.59000015258789,11.135000228881836,14.184999465942383,17.46500015258789,18.415000915527344,20.459999084472656,21.68000030517578,22.110000610351562
57.csv_Day7_15h30m,5.050000190734863,6.289999961853027,7.440000057220459,9.460000038146973,11.959999084472656,12.5,14.34000015258789,14.914999961853027,15.875
57.csv_Day7_16h00m,1.8050000667572021,2.9100000858306885,3.005000114440918,4.204999923706055,6.244999885559082,6.034999847412109,7.329999923706055,7.720000267028809,8.78499984741211
57.csv_Day7_16h30m,0.0,-0.0,0.0,0.019999999552965164,1.565000057220459,0.7149999737739563,2.0850000381469727,2.119999885559082,3.5950000286102295
57.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03500000014901161
57.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03500000014901161
57.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_5h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
57.csv_Day8_6h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
57.csv_Day8_7h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,0.48499998450279236
57.csv_Day8_7h30m,0.0,0.0,0.0950000062584877,0.9599999785423279,0.5299999713897705,1.6299999952316284,1.190000057220459,1.1449999809265137,5.125
57.csv_Day8_8h00m,1.4700000286102295,2.7249999046325684,4.715000152587891,5.680000305175781,5.930000305175781,6.555000305175781,6.96999979019165,7.494999885559082,7.889999866485596
57.csv_Day8_8h30m,0.4749999940395355,1.1449999809265137,1.7699999809265137,2.424999952316284,2.8249998092651367,3.125,3.549999952316284,3.2899999618530273,4.805000305175781
57.csv_Day8_9h00m,0.004999999888241291,1.1200000047683716,2.8550000190734863,3.9200000762939453,7.649999618530273,7.635000228881836,12.619999885559082,16.260000228881836,23.700000762939453
57.csv_Day8_9h30m,0.46000000834465027,1.75,4.275000095367432,5.579999923706055,9.600000381469727,9.449999809265137,14.755000114440918,19.55500030517578,28.255001068115234
57.csv_Day8_10h00m,1.6349999904632568,3.3400001525878906,6.6050004959106445,8.299999237060547,13.075000762939453,11.385000228881836,17.604999542236328,23.579999923706055,33.595001220703125
57.csv_Day8_10h30m,2.440000057220459,4.105000019073486,7.739999771118164,9.690000534057617,14.489999771118164,12.719999313354492,19.040000915527344,25.709999084472656,36.654998779296875
57.csv_Day8_11h00m,2.825000047683716,4.864999771118164,8.994999885559082,11.309999465942383,16.31999969482422,13.264999389648438,19.899999618530273,27.209999084472656,37.970001220703125
57.csv_Day8_11h30m,3.4549999237060547,5.579999923706055,10.350000381469727,12.725000381469727,17.594999313354492,14.420000076293945,21.094999313354492,28.294998168945312,40.34000015258789
57.csv_Day8_12h00m,6.039999961853027,10.860000610351562,16.114999771118164,19.200000762939453,23.174999237060547,21.0,27.595001220703125,36.04999923706055,49.875
57.csv_Day8_12h30m,5.345000267028809,9.520000457763672,14.610000610351562,17.424999237060547,21.024999618530273,19.1299991607666,25.34000015258789,33.37999725341797,46.26499938964844
57.csv_Day8_13h00m,1.7450001239776611,4.435000419616699,7.5,10.25,12.78499984741211,10.28499984741211,14.979999542236328,19.44499969482422,29.010000228881836
57.csv_Day8_13h30m,2.0250000953674316,5.064999580383301,8.470000267028809,11.049999237060547,13.635000228881836,11.46500015258789,16.059999465942383,21.020000457763672,30.494998931884766
57.csv_Day8_14h00m,2.2750000953674316,6.605000019073486,9.670000076293945,11.895000457763672,15.235000610351562,15.844999313354492,20.860000610351562,24.540000915527344,32.650001525878906
57.csv_Day8_14h30m,4.434999942779541,10.069999694824219,12.200000762939453,16.100000381469727,18.21500015258789,21.329999923706055,23.649999618530273,25.595001220703125,27.950000762939453
57.csv_Day8_15h00m,3.7950000762939453,8.984999656677246,10.764999389648438,13.975000381469727,15.739999771118164,17.43000030517578,19.5,21.235000610351562,23.349998474121094
57.csv_Day8_15h30m,2.755000114440918,6.204999923706055,7.244999885559082,9.414999961853027,10.565000534057617,11.515000343322754,13.539999961853027,14.719999313354492,17.825000762939453
57.csv_Day8_16h00m,0.5199999809265137,2.4650001525878906,3.7249999046325684,4.639999866485596,5.029999732971191,6.175000190734863,7.239999771118164,8.095000267028809,10.545000076293945
57.csv_Day8_16h30m,0.0,0.0,0.0,0.3799999952316284,0.3149999976158142,0.5400000214576721,0.6700000166893005,1.4300000667572021,3.9700002670288086
57.csv_Day8_17h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.004999999888241291,0.04500000178813934
57.csv_Day8_17h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.004999999888241291,0.04500000178813934
57.csv_Day8_18h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
57.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
57.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
57.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.004999999888241291
57.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291
58.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
58.csv_Day7_6h00m,-0.0,-0.0,0.0,0.014999999664723873,1.4149999618530273,0.5799999833106995,1.590000033378601,1.2699999809265137,3.0199999809265137
58.csv_Day7_6h30m,1.755000114440918,2.994999885559082,4.045000076293945,5.399999618530273,5.654999732971191,5.324999809265137,6.5,5.859999656677246,6.970000267028809
58.csv_Day7_7h00m,4.210000038146973,6.510000228881836,10.75,12.074999809265137,13.059999465942383,13.619999885559082,13.395000457763672,14.819999694824219,14.979999542236328
58.csv_Day7_7h30m,6.394999980926514,11.3100004196167,18.264999389648438,20.594999313354492,21.314998626708984,21.71500015258789,22.354999542236328,23.395000457763672,24.549999237060547
58.csv_Day7_8h00m,9.045000076293945,16.115001678466797,25.645000457763672,29.09000015258789,29.729999542236328,30.975000381469727,32.185001373291016,32.279998779296875,33.775001525878906
58.csv_Day7_8h30m,12.420000076293945,21.514999389648438,32.18000030517578,36.76499938964844,37.20500183105469,38.88999938964844,40.064998626708984,40.599998474121094,41.83000183105469
58.csv_Day7_9h00m,17.045000076293945,27.795000076293945,38.875,43.73999786376953,45.37000274658203,47.12999725341797,48.71500015258789,49.30999755859375,50.55999755859375
58.csv_Day7_9h30m,19.854999542236328,32.86499786376953,45.20500183105469,50.334999084472656,51.790000915527344,53.505001068115234,55.42499923706055,56.01499938964844,57.040000915527344
58.csv_Day7_10h00m,22.44499969482422,37.52000045776367,49.834999084472656,55.55000305175781,56.61000061035156,58.935001373291016,61.91999816894531,62.06999969482422,63.55000305175781
58.csv_Day7_10h30m,24.485000610351562,41.06500244140625,53.92499923706055,59.540000915527344,60.41999816894531,63.290000915527344,66.27999877929688,66.33999633789062,68.06500244140625
58.csv_Day7_11h00m,24.760000228881836,41.02000045776367,53.01499938964844,60.09000015258789,63.12000274658203,66.25999450683594,69.44999694824219,69.39999389648438,71.31500244140625
58.csv_Day7_11h30m,24.235000610351562,41.220001220703125,53.9900016784668,61.34000015258789,64.30000305175781,67.90499877929688,71.0999984741211,71.02999877929688,72.93499755859375
58.csv_Day7_12h00m,20.885000228881836,35.31500244140625,51.5,58.95000076293945,63.68000030517578,67.74000549316406,71.06999969482422,71.125,73.30999755859375
58.csv_Day7_12h30m,9.579999923706055,22.020000457763672,31.18000030517578,38.20500183105469,42.095001220703125,45.464996337890625,48.834999084472656,50.32500076293945,50.980003356933594
58.csv_Day7_13h00m,8.869999885559082,20.46500015258789,30.704999923706055,40.69499969482422,41.86499786376953,48.38999938964844,51.855003356933594,54.630001068115234,59.42499923706055
58.csv_Day7_13h30m,8.315000534057617,17.889999389648438,28.994998931884766,38.019996643066406,43.625,47.20000076293945,50.65999984741211,53.10499954223633,53.33000183105469
58.csv_Day7_14h00m,7.259999752044678,17.240001678466797,28.200000762939453,36.32499694824219,40.095001220703125,44.73500061035156,48.029998779296875,49.59000015258789,51.25
58.csv_Day7_14h30m,11.630000114440918,22.595001220703125,35.23999786376953,38.67499923706055,42.82500076293945,46.98500061035156,50.26499938964844,50.66999816894531,52.220001220703125
58.csv_Day7_15h00m,7.114999771118164,17.415000915527344,27.71500015258789,31.864999771118164,35.275001525878906,38.64500045776367,41.619998931884766,42.665000915527344,44.43000030517578
58.csv_Day7_15h30m,2.3450000286102295,6.925000190734863,11.90999984741211,17.024999618530273,19.845001220703125,23.40999984741211,26.584999084472656,25.020000457763672,28.665000915527344
58.csv_Day7_16h00m,1.5299999713897705,4.639999866485596,10.925000190734863,18.229999542236328,21.31999969482422,25.1299991607666,28.979999542236328,30.450000762939453,39.404998779296875
58.csv_Day7_16h30m,1.0750000476837158,3.1399998664855957,4.775000095367432,7.730000019073486,10.045000076293945,11.559999465942383,13.479999542236328,11.920000076293945,15.555000305175781
58.csv_Day7_17h00m,1.6800000667572021,4.215000152587891,4.974999904632568,6.400000095367432,7.119999885559082,7.255000114440918,7.005000114440918,7.840000152587891,8.579999923706055
58.csv_Day7_17h30m,0.0,0.7849999666213989,0.07500000298023224,0.5350000262260437,1.8050000667572021,1.024999976158142,1.6700000762939453,2.4800000190734863,3.684999942779541
58.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
58.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
58.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58.csv_Day8_4h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,-0.0,0.004999999888241291,0.0,0.0,0.004999999888241291
58.csv_Day8_5h30m,-0.0,0.0,0.0,0.0,-0.0,0.004999999888241291,0.0,0.0,0.004999999888241291
58.csv_Day8_6h00m,0.0,0.0,0.004999999888241291,0.22499999403953552,0.45500001311302185,0.75,1.1449999809265137,0.1850000023841858,2.2250001430511475
58.csv_Day8_6h30m,1.2350000143051147,3.0999999046325684,4.885000228881836,5.659999847412109,5.894999980926514,5.315000057220459,6.510000228881836,5.940000057220459,7.989999771118164
58.csv_Day8_7h00m,3.9600000381469727,9.360000610351562,12.010000228881836,13.094999313354492,13.344999313354492,13.450000762939453,14.46500015258789,13.789999961853027,15.315000534057617
