id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
76.csv_Day7_6h00m,4.384647369384766,4.881840229034424,0.0022287368774414062,11.102323532104492,22.12717056274414,11.71338939666748,24.10577964782715,12.699089050292969,15.546782493591309
76.csv_Day7_6h30m,4.660557270050049,4.378828525543213,0.0022287368774414062,10.573129653930664,20.78826904296875,11.467758178710938,22.81053924560547,12.420440673828125,14.248985290527344
76.csv_Day7_7h00m,4.345338344573975,3.638079881668091,0.0022287368774414062,9.561365127563477,19.007522583007812,10.667780876159668,19.289907455444336,9.606672286987305,11.30101203918457
76.csv_Day7_7h30m,395.411376953125,361.6355895996094,405.1988220214844,355.95635986328125,609.975830078125,514.6987915039062,411.6059875488281,376.10113525390625,373.3727722167969
76.csv_Day7_8h00m,1171.6903076171875,921.292236328125,1098.8709716796875,955.8841552734375,1550.5050048828125,1284.869873046875,1026.1021728515625,940.4267578125,985.4227905273438
76.csv_Day7_8h30m,1618.5989990234375,1265.125244140625,1549.4864501953125,1348.09521484375,2138.324462890625,1774.32470703125,1375.2015380859375,1262.4085693359375,1362.3387451171875
76.csv_Day7_9h00m,1917.436279296875,1508.97998046875,1879.539306640625,1645.0513916015625,2574.949951171875,2148.408447265625,1631.55615234375,1514.275146484375,1730.4132080078125
76.csv_Day7_9h30m,1137.74755859375,1236.826416015625,1422.0396728515625,1056.5234375,2055.33447265625,1792.8369140625,1428.0523681640625,1412.38720703125,1372.4722900390625
76.csv_Day7_10h00m,774.8060302734375,1229.3504638671875,1267.91650390625,881.2853393554688,1889.4512939453125,1707.5125732421875,1538.43017578125,1644.9410400390625,1616.0711669921875
76.csv_Day7_10h30m,481.38262939453125,997.0383911132812,932.9765625,581.5189819335938,1504.2823486328125,1459.0899658203125,1499.2237548828125,1325.2479248046875,1425.76416015625
76.csv_Day7_11h00m,506.39263916015625,948.8056030273438,824.634521484375,489.40191650390625,1381.30859375,1273.160888671875,1391.259521484375,1216.578125,1304.776123046875
76.csv_Day7_11h30m,497.5148620605469,1101.3692626953125,987.45263671875,564.6656494140625,1611.6739501953125,1472.421142578125,1579.5782470703125,1367.7430419921875,1458.2979736328125
76.csv_Day7_12h00m,508.8703308105469,1097.33251953125,971.3048706054688,564.4304809570312,1604.1131591796875,1468.819091796875,1579.8675537109375,1373.157958984375,1464.377197265625
76.csv_Day7_12h30m,513.7233276367188,921.7453002929688,794.2139892578125,474.27154541015625,1332.24609375,1228.080078125,1355.59423828125,1192.666015625,1278.3282470703125
76.csv_Day7_13h00m,479.60076904296875,827.9673461914062,705.4492797851562,428.6474914550781,1179.1190185546875,1097.3680419921875,1217.896728515625,1082.8831787109375,1162.19677734375
76.csv_Day7_13h30m,561.91259765625,1074.712646484375,950.126708984375,609.7634887695312,1597.9827880859375,1559.2181396484375,1546.988525390625,1468.7509765625,1521.242919921875
76.csv_Day7_14h00m,2199.168212890625,1805.1407470703125,2272.707763671875,1971.875244140625,3130.720947265625,2664.866943359375,2007.7760009765625,1875.97509765625,2211.158203125
76.csv_Day7_14h30m,2554.366455078125,1991.7598876953125,2536.18115234375,2285.36328125,3438.58984375,2883.41064453125,2133.435302734375,2012.843994140625,2435.242431640625
76.csv_Day7_15h00m,2381.760498046875,1825.28173828125,2298.9765625,2088.611328125,3135.5546875,2609.402099609375,1946.547119140625,1843.2537841796875,2170.5146484375
76.csv_Day7_15h30m,2193.322265625,1685.3905029296875,2058.413330078125,1880.1044921875,2880.8935546875,2387.16845703125,1822.533447265625,1699.48779296875,1925.2864990234375
76.csv_Day7_16h00m,1917.153564453125,1463.852783203125,1749.76025390625,1591.705322265625,2472.5927734375,2034.5592041015625,1596.1292724609375,1486.5009765625,1612.559326171875
76.csv_Day7_16h30m,1103.666748046875,903.1583862304688,1030.58349609375,925.57421875,1502.6922607421875,1266.7930908203125,1019.1837158203125,933.530029296875,961.4238891601562
76.csv_Day7_17h00m,260.41082763671875,281.3752746582031,298.0697326660156,277.6820373535156,458.5793762207031,399.8579406738281,314.3836364746094,320.6548767089844,281.4632263183594
76.csv_Day7_17h30m,0.0684572383761406,-0.007402598857879639,0.0022287368774414062,1.761288046836853,9.710593223571777,2.077333688735962,5.043787002563477,3.374734878540039,6.535770416259766
76.csv_Day7_18h00m,-0.00766320526599884,0.53162682056427,0.0022287368774414062,-0.00920817255973816,6.860177993774414,2.0610413551330566,-0.0017429590225219727,3.3317043781280518,4.219316005706787
76.csv_Day7_18h30m,-0.00766320526599884,0.6541951894760132,0.0022287368774414062,1.2315441370010376,7.5708723068237305,2.060926914215088,0.7079135179519653,3.3274152278900146,3.8544516563415527
76.csv_Day7_19h00m,-0.00766320526599884,0.8383594155311584,0.0022287368774414062,-0.00920817255973816,5.170964241027832,2.0642871856689453,-0.0017429590225219727,3.289180278778076,3.6602842807769775
76.csv_Day7_19h30m,-0.00766320526599884,1.1004712581634521,0.0022287368774414062,-0.00920817255973816,5.919539451599121,2.0642871856689453,-0.0017429590225219727,3.2919070720672607,3.490955114364624
76.csv_Day7_20h00m,-0.00766320526599884,2.0518312454223633,0.0022287368774414062,-0.00920817255973816,4.368192195892334,2.0642871856689453,-0.0017429590225219727,3.2808117866516113,3.4974873065948486
76.csv_Day7_20h30m,-0.00766320526599884,2.3575570583343506,0.0022287368774414062,-0.00920817255973816,4.926405906677246,2.0642871856689453,-0.0017429590225219727,3.292888641357422,3.4778153896331787
76.csv_Day7_21h00m,-0.00766320526599884,3.0546324253082275,0.0022287368774414062,-0.00920817255973816,3.969998598098755,2.0642871856689453,-0.0017429590225219727,3.2886648178100586,3.672947645187378
76.csv_Day7_21h30m,-0.00766320526599884,2.842416524887085,0.0022287368774414062,-0.00920817255973816,3.8865485191345215,2.0639023780822754,-0.0017429590225219727,3.2903025150299072,3.665694236755371
76.csv_Day7_22h00m,-0.00766320526599884,2.422159433364868,0.0022287368774414062,-0.00920817255973816,2.452641725540161,2.0629000663757324,-0.0017429590225219727,3.286648750305176,3.677062511444092
76.csv_Day7_22h30m,-0.00766320526599884,2.313751459121704,0.0022287368774414062,-0.00920817255973816,2.185520648956299,2.0642871856689453,-0.0017429590225219727,3.2853753566741943,3.6720592975616455
76.csv_Day7_23h00m,-0.00766320526599884,1.6825401782989502,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,3.276979446411133,3.6544997692108154
76.csv_Day7_23h30m,-0.00766320526599884,1.8474621772766113,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,3.2772011756896973,3.658320188522339
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,48.575435638427734,-0.007402598857879639,0.0022287368774414062,35.9868049621582,69.67540740966797,55.37990951538086,98.06022644042969,74.06181335449219,109.91261291503906
77.csv_Day7_0h30m,49.021759033203125,-0.007402598857879639,0.0022287368774414062,36.04975128173828,69.93058776855469,55.53812789916992,98.42816925048828,74.3565673828125,110.42228698730469
77.csv_Day7_1h00m,50.49317169189453,-0.007402598857879639,0.0022287368774414062,25.95847511291504,59.07299041748047,45.90562438964844,87.28882598876953,69.30113983154297,98.52689361572266
77.csv_Day7_1h30m,50.76218032836914,-0.007402598857879639,0.0022287368774414062,25.970487594604492,59.237911224365234,46.01240921020508,87.52691650390625,69.74581146240234,98.84001922607422
77.csv_Day7_2h00m,51.41484069824219,-0.007402598857879639,0.0022287368774414062,23.869352340698242,58.419193267822266,44.17766571044922,83.21308898925781,67.75932312011719,93.93937683105469
77.csv_Day7_2h30m,51.63685989379883,-0.007402598857879639,0.0022287368774414062,23.989824295043945,58.70246505737305,44.328495025634766,83.5912857055664,67.62332153320312,94.39469909667969
77.csv_Day7_3h00m,51.071285247802734,-0.007402598857879639,0.0022287368774414062,22.538373947143555,57.15930938720703,41.86534881591797,79.43505859375,63.50646209716797,86.3989486694336
77.csv_Day7_3h30m,51.12990188598633,-0.007402598857879639,0.0022287368774414062,22.437049865722656,57.051639556884766,41.828895568847656,79.32532501220703,63.66108703613281,86.2745361328125
77.csv_Day7_4h00m,48.75420379638672,-0.007402598857879639,0.0022287368774414062,20.726200103759766,53.978912353515625,39.11532211303711,73.1467514038086,59.26850509643555,77.3724136352539
77.csv_Day7_4h30m,55.56684494018555,10.456205368041992,0.0022287368774414062,32.67417526245117,67.81013488769531,53.67278289794922,73.08055877685547,68.79942321777344,75.50624084472656
77.csv_Day7_5h00m,116.7443618774414,175.97439575195312,172.79669189453125,145.73008728027344,320.020263671875,278.65667724609375,240.81414794921875,300.09722900390625,278.0145263671875
77.csv_Day7_5h30m,226.9542694091797,420.28533935546875,453.7757263183594,335.7491455078125,735.2868041992188,649.120849609375,552.3416748046875,646.7615356445312,580.5283203125
77.csv_Day7_6h00m,790.7027587890625,927.6876220703125,1059.774658203125,834.1482543945312,1608.127685546875,1394.4896240234375,1095.0198974609375,1076.4014892578125,1018.7734985351562
77.csv_Day7_6h30m,1939.8927001953125,1594.3338623046875,2011.1978759765625,1815.084716796875,2813.6240234375,2369.10009765625,1762.9769287109375,1666.03564453125,1977.13232421875
77.csv_Day7_7h00m,2179.9990234375,1766.5201416015625,2278.876953125,2048.55419921875,3116.46435546875,2638.513427734375,1944.85498046875,1840.1103515625,2255.528076171875
77.csv_Day7_7h30m,2351.614013671875,1911.6116943359375,2509.439697265625,2249.4990234375,3377.95849609375,2877.694580078125,2108.597900390625,2007.7794189453125,2507.763671875
77.csv_Day7_8h00m,2497.421875,2050.01904296875,2695.01123046875,2418.194580078125,3587.412841796875,3078.2783203125,2244.681396484375,2178.875,2734.016357421875
77.csv_Day7_8h30m,2606.84326171875,2165.4814453125,2851.52783203125,2579.777099609375,3783.779052734375,3270.38818359375,2369.7783203125,2368.245849609375,2947.897216796875
77.csv_Day7_9h00m,2695.0341796875,2255.607666015625,2973.16015625,2710.043212890625,3939.235595703125,3426.40771484375,2487.591796875,2525.326904296875,3132.33203125
77.csv_Day7_9h30m,1823.1085205078125,2011.4832763671875,2555.108642578125,1929.1434326171875,3436.06591796875,3043.91943359375,2599.620361328125,2550.294189453125,2843.0576171875
77.csv_Day7_10h00m,1349.5106201171875,2368.369384765625,2758.109130859375,1745.927734375,3548.977294921875,3311.67333984375,3155.802490234375,3029.1337890625,3177.961669921875
77.csv_Day7_10h30m,1342.62109375,2585.2392578125,2827.658935546875,1682.2152099609375,3684.599853515625,3508.676513671875,3510.192626953125,3277.565673828125,3493.131591796875
77.csv_Day7_11h00m,2137.38134765625,2436.59765625,3128.656494140625,2335.992919921875,4091.900146484375,3639.025146484375,3184.934814453125,3113.2373046875,3480.12744140625
77.csv_Day7_11h30m,2771.086181640625,2444.366455078125,3260.23388671875,2901.386474609375,4279.2568359375,3784.68896484375,2903.1806640625,2918.291015625,3529.368896484375
77.csv_Day7_12h00m,2914.04931640625,2493.755615234375,3299.50537109375,3092.3427734375,4371.54443359375,3863.611572265625,2897.910400390625,2990.32958984375,3688.466552734375
77.csv_Day7_12h30m,2538.728515625,2390.26123046875,3214.62646484375,2674.781982421875,4201.357421875,3703.349853515625,3038.599853515625,2972.629150390625,3437.71044921875
77.csv_Day7_13h00m,1846.8172607421875,2571.60546875,3153.70068359375,2129.221923828125,4096.9501953125,3663.61572265625,3263.85986328125,3425.619873046875,3678.60009765625
77.csv_Day7_13h30m,790.8035278320312,1581.6072998046875,1584.4403076171875,861.8229370117188,2335.8798828125,2276.878662109375,2308.5224609375,2034.879150390625,2122.5146484375
77.csv_Day7_14h00m,753.9778442382812,1466.44775390625,1334.1031494140625,744.55078125,2172.69091796875,1977.784423828125,2155.13916015625,1858.7679443359375,1987.716064453125
77.csv_Day7_14h30m,393.0745849609375,571.4616088867188,476.030029296875,307.1625061035156,876.9830932617188,783.0701904296875,928.0739135742188,790.7994995117188,858.3042602539062
77.csv_Day7_15h00m,450.19287109375,675.8585205078125,567.2608032226562,359.3646545410156,1021.7763061523438,918.0935668945312,1073.71533203125,923.8119506835938,1001.1533813476562
77.csv_Day7_15h30m,223.5335693359375,299.01043701171875,218.70533752441406,166.82843017578125,407.15533447265625,396.319091796875,473.82891845703125,427.9268798828125,456.6144714355469
77.csv_Day7_16h00m,285.6526184082031,418.3140869140625,317.1415710449219,233.19078063964844,579.0150756835938,550.450927734375,617.1000366210938,583.5699462890625,626.9109497070312
77.csv_Day7_16h30m,686.76806640625,1270.475830078125,1127.16455078125,727.549072265625,1901.2818603515625,1856.0789794921875,1847.3544921875,1755.478271484375,1810.4110107421875
77.csv_Day7_17h00m,444.5812072753906,914.6961059570312,754.8097534179688,557.89697265625,1387.4537353515625,1380.6728515625,1386.6707763671875,1289.422119140625,1359.008056640625
77.csv_Day7_17h30m,479.970947265625,869.7633056640625,795.5850830078125,549.4429321289062,1346.5196533203125,1248.8111572265625,1201.2215576171875,1284.2789306640625,1310.8399658203125
77.csv_Day7_18h00m,228.8236083984375,483.9784851074219,393.82110595703125,313.41021728515625,721.3635864257812,736.236083984375,710.380126953125,745.353759765625,780.4002075195312
77.csv_Day7_18h30m,138.6510772705078,248.90939331054688,167.64697265625,163.12353515625,345.4253845214844,353.4451904296875,355.6421203613281,374.3976135253906,411.2396545410156
77.csv_Day7_19h00m,90.6308364868164,109.12908172607422,53.80323791503906,79.20269012451172,152.9565887451172,147.514892578125,154.97259521484375,179.5973358154297,195.84519958496094
77.csv_Day7_19h30m,39.30673599243164,18.572084426879883,0.0022287368774414062,17.440340042114258,44.04402542114258,31.243131637573242,27.254844665527344,27.106090545654297,21.922908782958984
77.csv_Day7_20h00m,21.459186553955078,-0.007402598857879639,0.0022287368774414062,3.517702579498291,21.536828994750977,10.212502479553223,14.503825187683105,3.3874611854553223,7.127078056335449
77.csv_Day7_20h30m,21.7428035736084,-0.007402598857879639,0.0022287368774414062,3.638638496398926,22.136354446411133,10.664482116699219,15.049886703491211,3.410810947418213,8.518117904663086
77.csv_Day7_21h00m,20.72316551208496,-0.007402598857879639,0.0022287368774414062,2.9696500301361084,21.374034881591797,9.795272827148438,14.462294578552246,3.4213058948516846,9.320294380187988
77.csv_Day7_21h30m,21.422435760498047,-0.007402598857879639,0.0022287368774414062,2.966505289077759,21.581754684448242,10.08975887298584,14.454777717590332,3.437086343765259,11.088723182678223
77.csv_Day7_22h00m,20.274158477783203,-0.007402598857879639,0.0022287368774414062,2.047899007797241,20.530776977539062,9.142141342163086,13.435161590576172,3.4509007930755615,12.329270362854004
77.csv_Day7_22h30m,20.894804000854492,-0.007402598857879639,0.0022287368774414062,2.0219757556915283,20.806272506713867,9.494222640991211,13.475494384765625,3.5102059841156006,14.17192554473877
77.csv_Day7_23h00m,19.629371643066406,-0.007402598857879639,0.0022287368774414062,0.04261118173599243,19.403423309326172,8.265400886535645,12.112422943115234,3.5413849353790283,15.01749038696289
77.csv_Day7_23h30m,19.671308517456055,-0.007402598857879639,0.0022287368774414062,0.7075414657592773,20.01518440246582,8.575115203857422,12.779902458190918,3.577115774154663,15.84195327758789
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,37.91989517211914,-0.007402598857879639,0.0022287368774414062,31.2814884185791,59.02424240112305,46.159027099609375,80.97124481201172,57.54453659057617,90.43452453613281
78.csv_Day7_0h30m,38.12704849243164,-0.007402598857879639,0.0022287368774414062,31.415306091308594,59.17912292480469,46.18540954589844,81.34658813476562,57.52021408081055,90.8106918334961
78.csv_Day7_1h00m,35.847774505615234,-0.007402598857879639,0.0022287368774414062,20.164506912231445,45.187618255615234,34.57693099975586,65.10481262207031,47.64470291137695,73.12109375
78.csv_Day7_1h30m,35.847774505615234,-0.007402598857879639,0.0022287368774414062,20.164506912231445,45.187618255615234,34.57693099975586,65.10481262207031,47.64470291137695,73.12109375
78.csv_Day7_2h00m,35.103050231933594,-0.007402598857879639,0.0022287368774414062,17.89076805114746,43.3720817565918,32.027671813964844,59.312721252441406,43.14884948730469,66.3895034790039
78.csv_Day7_2h30m,34.8718147277832,-0.007402598857879639,0.0022287368774414062,17.771753311157227,43.187294006347656,31.98351287841797,58.895233154296875,43.1500244140625,65.954833984375
78.csv_Day7_3h00m,34.84942626953125,-0.007402598857879639,0.0022287368774414062,16.644201278686523,42.36408615112305,29.979463577270508,56.046165466308594,39.199554443359375,59.22949981689453
78.csv_Day7_3h30m,34.77088165283203,-0.007402598857879639,0.0022287368774414062,16.7270565032959,42.448936462402344,30.019304275512695,56.19214630126953,39.25048828125,59.40543746948242
78.csv_Day7_4h00m,34.256629943847656,-0.007402598857879639,0.0022287368774414062,15.726390838623047,41.22604751586914,28.491544723510742,53.12431335449219,36.18883514404297,53.87773513793945
78.csv_Day7_4h30m,34.256629943847656,-0.007402598857879639,0.0022287368774414062,15.726390838623047,41.22604751586914,28.491544723510742,53.12431335449219,36.18883514404297,53.87773513793945
78.csv_Day7_5h00m,31.546669006347656,-0.007402598857879639,0.0022287368774414062,13.967041969299316,38.16683578491211,25.860595703125,46.93214797973633,31.742382049560547,44.963287353515625
78.csv_Day7_5h30m,31.856124877929688,-0.007402598857879639,0.0022287368774414062,14.005904197692871,38.266700744628906,25.864940643310547,47.19034957885742,31.690292358398438,45.21475601196289
78.csv_Day7_6h00m,27.897842407226562,-0.007402598857879639,0.0022287368774414062,12.02049732208252,34.482330322265625,23.02292823791504,39.86738204956055,26.381559371948242,40.81349563598633
78.csv_Day7_6h30m,255.06320190429688,269.8497009277344,305.93914794921875,284.6331481933594,473.96063232421875,406.5049743652344,311.4151611328125,321.96044921875,283.0600891113281
78.csv_Day7_7h00m,801.5086059570312,700.4411010742188,817.1301879882812,743.8856811523438,1248.4891357421875,1029.919921875,808.1534423828125,744.6102905273438,748.2100830078125
78.csv_Day7_7h30m,1347.288818359375,1108.91162109375,1342.233154296875,1179.790771484375,1921.1109619140625,1618.3302001953125,1248.4317626953125,1152.1298828125,1214.4947509765625
78.csv_Day7_8h00m,378.15887451171875,569.431396484375,614.907958984375,450.5118103027344,976.8417358398438,857.1299438476562,720.999267578125,785.701416015625,746.4637451171875
78.csv_Day7_8h30m,277.8469543457031,438.780517578125,360.794189453125,241.2629852294922,646.9456176757812,612.5543212890625,677.7905883789062,606.986328125,648.8591918945312
