id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_16h30m,4.119999885559082,11.680000305175781,15.930000305175781,21.940000534057617,25.649999618530273,29.670000076293945,33.25,32.959999084472656,33.70000076293945
59.csv_Day8_17h00m,2.9100000858306885,9.4399995803833,12.149999618530273,16.889999389648438,19.1200008392334,21.270000457763672,24.639999389648438,22.850000381469727,23.139999389648438
59.csv_Day8_17h30m,2.049999952316284,6.389999866485596,8.109999656677246,11.65999984741211,12.329999923706055,13.989999771118164,16.260000228881836,15.079999923706055,15.140000343322754
59.csv_Day8_18h00m,0.949999988079071,3.2300000190734863,3.440000057220459,4.789999961853027,4.699999809265137,7.039999961853027,8.359999656677246,7.96999979019165,8.829999923706055
59.csv_Day8_18h30m,0.03999999910593033,1.1399999856948853,0.8100000023841858,2.2699999809265137,1.149999976158142,3.8399999141693115,7.320000171661377,7.019999980926514,6.519999980926514
59.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,1.1399999856948853,7.400000095367432,9.520000457763672,6.829999923706055
59.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.25999999046325684,5.949999809265137,6.619999885559082,4.78000020980835
59.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,2.069999933242798,0.009999999776482582,0.0
59.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,1.3700000047683716,0.0,0.0
59.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
59.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
59.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
59.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
59.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
59.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day7_6h00m,0.1599999964237213,0.0,-0.0,0.8399999737739563,2.9100000858306885,0.4000000059604645,1.590000033378601,1.3799999952316284,2.309999942779541
60.csv_Day7_6h30m,2.700000047683716,3.799999952316284,5.949999809265137,7.679999828338623,9.65999984741211,9.569999694824219,8.430000305175781,9.260000228881836,10.760000228881836
60.csv_Day7_7h00m,6.110000133514404,9.920000076293945,14.029999732971191,16.59000015258789,20.18000030517578,18.809999465942383,18.90999984741211,18.93000030517578,21.25
60.csv_Day7_7h30m,8.979999542236328,15.4399995803833,23.639999389648438,25.920000076293945,30.3700008392334,28.239999771118164,29.479999542236328,28.860000610351562,31.350000381469727
60.csv_Day7_8h00m,14.970000267028809,22.6200008392334,33.060001373291016,35.81999969482422,40.560001373291016,38.779998779296875,40.43000030517578,39.09000015258789,42.540000915527344
60.csv_Day7_8h30m,20.350000381469727,30.6200008392334,42.81999969482422,45.470001220703125,50.18000030517578,48.029998779296875,50.189998626708984,48.5099983215332,52.15999984741211
60.csv_Day7_9h00m,22.600000381469727,37.56999969482422,49.70000076293945,53.15999984741211,57.95000076293945,55.54999923706055,58.189998626708984,57.150001525878906,60.09000015258789
60.csv_Day7_9h30m,25.56999969482422,42.77000045776367,54.41999816894531,58.7599983215332,64.73999786376953,62.040000915527344,65.62000274658203,63.91999816894531,66.55999755859375
60.csv_Day7_10h00m,25.06999969482422,42.279998779296875,54.18000030517578,58.959999084472656,67.7699966430664,65.58999633789062,69.80999755859375,68.33000183105469,71.11000061035156
60.csv_Day7_10h30m,29.350000381469727,46.18000030517578,60.20000076293945,65.83000183105469,74.16999816894531,71.95999908447266,77.30999755859375,75.63999938964844,78.66999816894531
60.csv_Day7_11h00m,31.770000457763672,47.040000915527344,63.54999923706055,70.43000030517578,78.68000030517578,77.75,84.0,82.93000030517578,85.97000122070312
60.csv_Day7_11h30m,31.709999084472656,47.04999923706055,63.88999938964844,71.2300033569336,79.55000305175781,79.08000183105469,85.81999969482422,84.68000030517578,87.5
60.csv_Day7_12h00m,28.149999618530273,43.150001525878906,59.540000915527344,68.87000274658203,78.0199966430664,78.3499984741211,85.9000015258789,84.83000183105469,88.41999816894531
60.csv_Day7_12h30m,26.84000015258789,42.619998931884766,58.349998474121094,68.13999938964844,77.41000366210938,77.80000305175781,85.58000183105469,84.20999908447266,88.29000091552734
60.csv_Day7_13h00m,24.90999984741211,39.54999923706055,55.08000183105469,65.41999816894531,75.47000122070312,76.20999908447266,83.30999755859375,82.4800033569336,85.98999786376953
60.csv_Day7_13h30m,22.790000915527344,37.0,50.959999084472656,61.08000183105469,71.5999984741211,72.63999938964844,79.36000061035156,78.1500015258789,82.45999908447266
60.csv_Day7_14h00m,21.09000015258789,33.86000061035156,47.18000030517578,56.81999969482422,67.63999938964844,69.02999877929688,74.13999938964844,74.30999755859375,77.55000305175781
60.csv_Day7_14h30m,15.720000267028809,28.18000030517578,39.02000045776367,47.18000030517578,58.650001525878906,60.279998779296875,64.87000274658203,65.45999908447266,68.43000030517578
60.csv_Day7_15h00m,8.529999732971191,17.270000457763672,22.649999618530273,29.860000610351562,38.58000183105469,41.599998474121094,45.9900016784668,48.540000915527344,50.029998779296875
60.csv_Day7_15h30m,8.1899995803833,16.40999984741211,21.1299991607666,26.260000228881836,35.130001068115234,37.33000183105469,41.54999923706055,42.5099983215332,44.66999816894531
60.csv_Day7_16h00m,7.880000114440918,15.3100004196167,20.770000457763672,25.6200008392334,34.7400016784668,36.04999923706055,38.7400016784668,40.34000015258789,44.09000015258789
60.csv_Day7_16h30m,6.230000019073486,10.319999694824219,13.350000381469727,16.850000381469727,23.860000610351562,25.739999771118164,27.170000076293945,29.610000610351562,31.610000610351562
60.csv_Day7_17h00m,2.25,5.46999979019165,6.159999847412109,8.300000190734863,14.25,14.579999923706055,15.640000343322754,18.979999542236328,19.739999771118164
60.csv_Day7_17h30m,1.5800000429153442,3.119999885559082,2.7699999809265137,4.690000057220459,8.430000305175781,6.590000152587891,8.390000343322754,10.680000305175781,11.630000114440918
60.csv_Day7_18h00m,-0.0,0.20999999344348907,-0.0,0.0,2.109999895095825,0.0,1.4900000095367432,2.859999895095825,3.069999933242798
60.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
60.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
60.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
60.csv_Day8_6h00m,0.9900000095367432,0.699999988079071,0.6000000238418579,2.2699999809265137,2.109999895095825,2.2799999713897705,4.170000076293945,4.070000171661377,3.869999885559082
60.csv_Day8_6h30m,3.5899999141693115,6.449999809265137,7.199999809265137,9.630000114440918,9.25,9.800000190734863,11.510000228881836,10.770000457763672,12.180000305175781
60.csv_Day8_7h00m,6.949999809265137,12.510000228881836,15.579999923706055,19.360000610351562,19.31999969482422,19.1200008392334,21.610000610351562,20.899999618530273,21.639999389648438
60.csv_Day8_7h30m,11.3100004196167,20.809999465942383,24.3799991607666,29.139999389648438,29.450000762939453,29.329999923706055,31.790000915527344,31.31999969482422,32.459999084472656
60.csv_Day8_8h00m,16.399999618530273,29.290000915527344,33.41999816894531,38.27000045776367,39.7400016784668,39.77000045776367,42.31999969482422,41.90999984741211,43.0
60.csv_Day8_8h30m,22.579999923706055,38.27000045776367,42.59000015258789,47.619998931884766,49.63999938964844,49.7599983215332,52.5099983215332,52.0099983215332,52.7599983215332
60.csv_Day8_9h00m,25.219999313354492,43.459999084472656,47.95000076293945,53.540000915527344,57.0,57.13999938964844,60.4900016784668,60.130001068115234,60.470001220703125
60.csv_Day8_9h30m,24.780000686645508,44.439998626708984,50.83000183105469,57.61000061035156,62.34000015258789,63.70000076293945,66.1500015258789,66.56999969482422,66.44000244140625
60.csv_Day8_10h00m,23.6299991607666,43.06999969482422,51.150001525878906,59.5099983215332,65.4800033569336,67.06999969482422,69.72000122070312,70.4800033569336,70.80000305175781
60.csv_Day8_10h30m,28.299999237060547,50.09000015258789,58.29999923706055,67.25,73.30000305175781,75.41999816894531,78.54000091552734,78.31999969482422,78.83000183105469
60.csv_Day8_11h00m,32.16999816894531,55.54999923706055,63.880001068115234,73.45999908447266,80.83000183105469,82.77999877929688,86.5199966430664,85.66999816894531,86.55000305175781
60.csv_Day8_11h30m,32.16999816894531,55.84000015258789,64.66999816894531,74.6500015258789,82.18000030517578,84.22000122070312,88.02999877929688,87.29000091552734,88.19999694824219
60.csv_Day8_12h00m,28.290000915527344,51.9900016784668,61.68000030517578,72.62999725341797,81.12000274658203,83.66999816894531,87.83000183105469,87.62999725341797,88.19999694824219
60.csv_Day8_12h30m,26.540000915527344,50.27000045776367,60.36000061035156,71.43000030517578,80.01000213623047,82.7300033569336,86.9800033569336,87.19000244140625,87.37999725341797
60.csv_Day8_13h00m,25.260000228881836,48.689998626708984,58.119998931884766,69.19999694824219,78.5999984741211,81.08000183105469,85.30000305175781,85.43000030517578,85.70999908447266
60.csv_Day8_13h30m,21.729999542236328,41.619998931884766,51.97999954223633,62.939998626708984,72.55000305175781,75.23999786376953,79.70999908447266,80.55999755859375,81.01000213623047
60.csv_Day8_14h00m,21.510000228881836,41.66999816894531,50.130001068115234,60.31999969482422,69.55999755859375,72.16999816894531,76.18000030517578,76.7699966430664,77.37999725341797
60.csv_Day8_14h30m,16.100000381469727,29.8799991607666,38.279998779296875,47.939998626708984,57.209999084472656,60.220001220703125,64.87000274658203,66.16999816894531,67.55000305175781
60.csv_Day8_15h00m,7.239999771118164,14.039999961853027,18.579999923706055,27.690000534057617,34.93000030517578,41.439998626708984,46.279998779296875,46.150001525878906,48.91999816894531
60.csv_Day8_15h30m,6.739999771118164,13.960000038146973,19.040000915527344,26.59000015258789,33.15999984741211,36.02000045776367,41.61000061035156,41.439998626708984,43.61000061035156
60.csv_Day8_16h00m,8.149999618530273,16.959999084472656,20.43000030517578,27.010000228881836,32.970001220703125,36.0099983215332,40.41999816894531,40.27000045776367,41.91999816894531
60.csv_Day8_16h30m,4.71999979019165,10.359999656677246,13.819999694824219,18.860000610351562,22.90999984741211,25.059999465942383,29.579999923706055,28.940000534057617,30.059999465942383
60.csv_Day8_17h00m,2.7100000381469727,5.929999828338623,7.849999904632568,11.260000228881836,13.010000228881836,15.850000381469727,18.93000030517578,19.030000686645508,19.139999389648438
60.csv_Day8_17h30m,2.0199999809265137,3.9200000762939453,3.990000009536743,6.570000171661377,6.559999942779541,8.84000015258789,11.40999984741211,12.619999885559082,13.4399995803833
60.csv_Day8_18h00m,0.5899999737739563,0.0,0.0,0.3700000047683716,0.0,0.8500000238418579,2.4800000190734863,0.009999999776482582,0.009999999776482582
60.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
60.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
60.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
60.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_5h30m,2.5999999046325684,2.240000009536743,2.0899999141693115,3.1500000953674316,3.3299999237060547,4.090000152587891,3.430000066757202,3.0399999618530273,4.710000038146973
61.csv_Day7_6h00m,6.869999885559082,10.319999694824219,9.609999656677246,10.859999656677246,12.050000190734863,11.899999618530273,11.09000015258789,12.149999618530273,13.050000190734863
61.csv_Day7_6h30m,13.09000015258789,18.43000030517578,19.239999771118164,19.049999237060547,20.520000457763672,20.209999084472656,19.3700008392334,20.6299991607666,21.969999313354492
61.csv_Day7_7h00m,19.719999313354492,26.799999237060547,29.170000076293945,28.6200008392334,30.65999984741211,29.75,29.43000030517578,30.639999389648438,32.349998474121094
61.csv_Day7_7h30m,25.440000534057617,33.689998626708984,38.189998626708984,37.470001220703125,39.709999084472656,38.720001220703125,38.83000183105469,39.63999938964844,41.04999923706055
61.csv_Day7_8h00m,29.260000228881836,39.900001525878906,46.13999938964844,45.86000061035156,48.400001525878906,47.290000915527344,48.70000076293945,48.689998626708984,50.689998626708984
61.csv_Day7_8h30m,32.400001525878906,47.060001373291016,54.209999084472656,54.63999938964844,57.63999938964844,54.709999084472656,56.83000183105469,57.41999816894531,59.52000045776367
61.csv_Day7_9h00m,31.950000762939453,50.7400016784668,57.81999969482422,59.459999084472656,65.19999694824219,61.689998626708984,64.94000244140625,65.3499984741211,66.79000091552734
61.csv_Day7_9h30m,32.959999084472656,53.279998779296875,60.650001525878906,64.1500015258789,72.29000091552734,67.68000030517578,71.87000274658203,71.8499984741211,72.70999908447266
61.csv_Day7_10h00m,34.0099983215332,53.31999969482422,64.02999877929688,68.44000244140625,78.41999816894531,74.33000183105469,79.12999725341797,78.80999755859375,79.80999755859375
61.csv_Day7_10h30m,34.18000030517578,53.11000061035156,65.02999877929688,71.33000183105469,81.55000305175781,77.86000061035156,83.69999694824219,83.56999969482422,83.62000274658203
61.csv_Day7_11h00m,24.360000610351562,39.47999954223633,55.25,62.70000076293945,76.06999969482422,74.7699966430664,81.80999755859375,83.08000183105469,82.73999786376953
61.csv_Day7_11h30m,24.549999237060547,39.650001525878906,57.61000061035156,67.58000183105469,81.08000183105469,80.43000030517578,88.48999786376953,90.11000061035156,90.62000274658203
61.csv_Day7_12h00m,20.610000610351562,35.20000076293945,54.29999923706055,65.0999984741211,79.62999725341797,79.83999633789062,87.58999633789062,89.91999816894531,90.36000061035156
61.csv_Day7_12h30m,19.260000228881836,32.9900016784668,53.849998474121094,63.2599983215332,79.08999633789062,79.54000091552734,85.26000213623047,89.66000366210938,88.88999938964844
61.csv_Day7_13h00m,16.579999923706055,29.549999237060547,50.34000015258789,61.209999084472656,77.0999984741211,78.68000030517578,84.83000183105469,88.5999984741211,88.86000061035156
61.csv_Day7_13h30m,17.690000534057617,31.989999771118164,48.7400016784668,59.689998626708984,73.70999908447266,75.30999755859375,81.94999694824219,82.8499984741211,83.30999755859375
61.csv_Day7_14h00m,15.170000076293945,30.399999618530273,45.84000015258789,57.9900016784668,70.31999969482422,72.31999969482422,78.77999877929688,78.41000366210938,79.88999938964844
61.csv_Day7_14h30m,14.100000381469727,27.479999542236328,41.529998779296875,52.290000915527344,64.20999908447266,67.08000183105469,72.95999908447266,73.5,74.69000244140625
61.csv_Day7_15h00m,8.649999618530273,21.149999618530273,34.38999938964844,44.7400016784668,55.91999816894531,59.70000076293945,64.97000122070312,67.12999725341797,68.47000122070312
61.csv_Day7_15h30m,7.96999979019165,20.770000457763672,31.729999542236328,40.86000061035156,50.68000030517578,53.58000183105469,59.11000061035156,60.56999969482422,61.63999938964844
61.csv_Day7_16h00m,3.359999895095825,14.949999809265137,24.549999237060547,32.720001220703125,41.630001068115234,44.279998779296875,49.619998931884766,51.81999969482422,53.31999969482422
61.csv_Day7_16h30m,2.3499999046325684,13.0600004196167,21.309999465942383,27.1200008392334,35.130001068115234,36.72999954223633,40.97999954223633,43.540000915527344,44.81999969482422
61.csv_Day7_17h00m,1.2200000286102295,8.539999961853027,14.699999809265137,19.5,26.079999923706055,28.149999618530273,31.209999084472656,34.29999923706055,35.709999084472656
61.csv_Day7_17h30m,0.8899999856948853,5.889999866485596,9.979999542236328,12.600000381469727,17.469999313354492,18.75,20.34000015258789,24.280000686645508,25.790000915527344
61.csv_Day7_18h00m,0.14000000059604645,3.369999885559082,4.349999904632568,6.78000020980835,10.510000228881836,10.720000267028809,11.760000228881836,15.0600004196167,16.3700008392334
61.csv_Day7_18h30m,0.009999999776482582,2.25,1.840000033378601,3.640000104904175,6.139999866485596,4.570000171661377,5.059999942779541,7.769999980926514,7.869999885559082
61.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.1500000953674316
61.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
61.csv_Day8_5h00m,0.019999999552965164,-0.0,0.0,1.2799999713897705,0.0,0.03999999910593033,2.0,0.0,0.38999998569488525
61.csv_Day8_5h30m,2.740000009536743,3.059999942779541,3.740000009536743,4.630000114440918,3.609999895095825,5.650000095367432,6.929999828338623,5.039999961853027,8.720000267028809
61.csv_Day8_6h00m,6.539999961853027,9.079999923706055,9.630000114440918,11.960000038146973,12.09000015258789,12.369999885559082,13.5,12.75,14.039999961853027
61.csv_Day8_6h30m,12.6899995803833,17.579999923706055,16.709999084472656,20.93000030517578,20.040000915527344,19.899999618530273,21.979999542236328,21.06999969482422,22.1200008392334
61.csv_Day8_7h00m,19.450000762939453,26.270000457763672,24.979999542236328,29.010000228881836,29.450000762939453,28.940000534057617,31.799999237060547,31.049999237060547,31.399999618530273
61.csv_Day8_7h30m,25.15999984741211,34.72999954223633,33.63999938964844,37.630001068115234,38.970001220703125,38.22999954223633,41.380001068115234,40.540000915527344,40.849998474121094
61.csv_Day8_8h00m,27.200000762939453,38.849998474121094,40.150001525878906,45.31999969482422,47.529998779296875,47.34000015258789,50.65999984741211,49.560001373291016,49.959999084472656
61.csv_Day8_8h30m,27.010000228881836,39.209999084472656,42.95000076293945,51.34000015258789,54.38999938964844,55.75,58.709999084472656,57.709999084472656,58.0099983215332
61.csv_Day8_9h00m,25.920000076293945,38.59000015258789,44.689998626708984,54.88999938964844,60.029998779296875,62.88999938964844,65.86000061035156,65.2300033569336,65.95999908447266
61.csv_Day8_9h30m,27.56999969482422,40.63999938964844,48.279998779296875,59.54999923706055,65.81999969482422,69.27999877929688,72.48999786376953,72.16000366210938,72.69000244140625
61.csv_Day8_10h00m,32.279998779296875,48.209999084472656,56.13999938964844,67.05999755859375,73.2699966430664,76.97000122070312,79.93000030517578,79.38999938964844,80.22000122070312
61.csv_Day8_10h30m,32.369998931884766,48.31999969482422,57.72999954223633,69.69999694824219,76.6500015258789,80.98999786376953,84.66999816894531,84.33000183105469,84.73999786376953
61.csv_Day8_11h00m,20.690000534057617,32.04999923706055,42.34000015258789,56.97999954223633,68.94000244140625,75.37999725341797,82.47000122070312,80.45999908447266,82.70999908447266
61.csv_Day8_11h30m,22.780000686645508,36.209999084472656,47.77000045776367,63.150001525878906,75.87999725341797,82.80000305175781,90.61000061035156,88.37999725341797,90.20999908447266
61.csv_Day8_12h00m,19.860000610351562,32.56999969482422,44.2599983215332,60.61000061035156,73.7699966430664,81.44999694824219,90.11000061035156,87.38999938964844,90.2300033569336
61.csv_Day8_12h30m,18.260000228881836,30.75,41.84000015258789,58.849998474121094,68.94000244140625,80.83999633789062,89.16999816894531,86.80000305175781,87.76000213623047
61.csv_Day8_13h00m,15.920000076293945,27.950000762939453,39.56999969482422,57.18000030517578,67.91000366210938,79.9000015258789,88.26000213623047,85.93000030517578,88.08000183105469
61.csv_Day8_13h30m,16.329999923706055,28.229999542236328,41.31999969482422,57.06999969482422,68.93000030517578,76.37999725341797,82.44999694824219,82.25,85.0
61.csv_Day8_14h00m,16.389999389648438,30.670000076293945,43.72999954223633,57.869998931884766,68.2699966430664,75.27999877929688,79.7699966430664,80.19000244140625,81.86000061035156
61.csv_Day8_14h30m,12.029999732971191,23.479999542236328,34.689998626708984,49.369998931884766,60.41999816894531,67.91999816894531,72.76000213623047,73.5,76.16000366210938
61.csv_Day8_15h00m,7.960000038146973,16.90999984741211,26.09000015258789,40.349998474121094,51.56999969482422,60.130001068115234,64.58999633789062,65.62999725341797,68.7699966430664
61.csv_Day8_15h30m,7.71999979019165,17.360000610351562,25.0,37.84000015258789,47.20000076293945,54.70000076293945,58.83000183105469,59.869998931884766,62.439998626708984
61.csv_Day8_16h00m,5.190000057220459,12.869999885559082,19.389999389648438,30.690000534057617,38.689998626708984,45.38999938964844,50.209999084472656,51.029998779296875,53.599998474121094
