id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day8_4h30m,0.0,0.009999999776482582,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.14000000059604645,0.25999999046325684,0.23999999463558197,0.6100000143051147
73.csv_Day8_5h00m,0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.07999999821186066,0.14000000059604645,0.25999999046325684,0.23999999463558197,0.6200000047683716
73.csv_Day8_5h30m,0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.07999999821186066,0.12999999523162842,0.25999999046325684,0.23999999463558197,0.6200000047683716
73.csv_Day8_6h00m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.12999999523162842,0.25,0.23999999463558197,0.6299999952316284
73.csv_Day8_6h30m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.12999999523162842,0.25,0.23999999463558197,0.6200000047683716
73.csv_Day8_7h00m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.12999999523162842,0.25999999046325684,0.23999999463558197,0.6399999856948853
73.csv_Day8_7h30m,0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.10000000149011612,0.17000000178813934,0.28999999165534973,0.25,0.6399999856948853
73.csv_Day8_8h00m,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.10000000149011612,0.17000000178813934,0.30000001192092896,0.25999999046325684,0.6700000166893005
73.csv_Day8_8h30m,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.05000000074505806,0.12999999523162842,0.20000000298023224,0.3199999928474426,0.27000001072883606,0.6800000071525574
73.csv_Day8_9h00m,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.05999999865889549,0.1599999964237213,0.23999999463558197,0.3400000035762787,0.28999999165534973,0.7099999785423279
73.csv_Day8_9h30m,0.03999999910593033,0.10999999940395355,0.1599999964237213,0.11999999731779099,0.30000001192092896,0.3400000035762787,0.46000000834465027,0.33000001311302185,0.7599999904632568
73.csv_Day8_10h00m,0.07000000029802322,0.1599999964237213,0.23999999463558197,0.1899999976158142,0.41999998688697815,0.4300000071525574,0.5600000023841858,0.38999998569488525,0.8600000143051147
73.csv_Day8_10h30m,0.07000000029802322,0.17000000178813934,0.25,0.1899999976158142,0.4399999976158142,0.4399999976158142,0.5899999737739563,0.4000000059604645,0.8799999952316284
73.csv_Day8_11h00m,0.07999999821186066,0.1899999976158142,0.27000001072883606,0.20999999344348907,0.4699999988079071,0.4699999988079071,0.6200000047683716,0.4300000071525574,0.9200000166893005
73.csv_Day8_11h30m,0.07999999821186066,0.1899999976158142,0.2800000011920929,0.20999999344348907,0.49000000953674316,0.49000000953674316,0.6499999761581421,0.4399999976158142,0.9399999976158142
73.csv_Day8_12h00m,0.09000000357627869,0.20000000298023224,0.30000001192092896,0.23000000417232513,0.5199999809265137,0.5299999713897705,0.6800000071525574,0.4699999988079071,0.9700000286102295
73.csv_Day8_12h30m,0.10000000149011612,0.20999999344348907,0.33000001311302185,0.23999999463558197,0.5600000023841858,0.5899999737739563,0.7300000190734863,0.5099999904632568,1.0099999904632568
73.csv_Day8_13h00m,0.10000000149011612,0.2199999988079071,0.3400000035762787,0.25,0.5799999833106995,0.6100000143051147,0.75,0.5199999809265137,1.0299999713897705
73.csv_Day8_13h30m,0.10000000149011612,0.20999999344348907,0.3400000035762787,0.23999999463558197,0.5699999928474426,0.6000000238418579,0.7400000095367432,0.5099999904632568,1.0199999809265137
73.csv_Day8_14h00m,0.10000000149011612,0.20999999344348907,0.33000001311302185,0.23999999463558197,0.5600000023841858,0.5899999737739563,0.7200000286102295,0.5099999904632568,1.0199999809265137
73.csv_Day8_14h30m,0.09000000357627869,0.20000000298023224,0.3199999928474426,0.23000000417232513,0.5400000214576721,0.5600000023841858,0.699999988079071,0.49000000953674316,1.0
73.csv_Day8_15h00m,0.09000000357627869,0.1899999976158142,0.3100000023841858,0.2199999988079071,0.5199999809265137,0.5400000214576721,0.6700000166893005,0.4699999988079071,0.9900000095367432
73.csv_Day8_15h30m,0.07999999821186066,0.17000000178813934,0.2800000011920929,0.20000000298023224,0.47999998927116394,0.5,0.6299999952316284,0.44999998807907104,0.9599999785423279
73.csv_Day8_16h00m,0.07000000029802322,0.14000000059604645,0.25,0.17000000178813934,0.4099999964237213,0.4300000071525574,0.5699999928474426,0.41999998688697815,0.9399999976158142
73.csv_Day8_16h30m,0.029999999329447746,0.07999999821186066,0.14000000059604645,0.09000000357627869,0.25,0.2800000011920929,0.4300000071525574,0.3499999940395355,0.8700000047683716
73.csv_Day8_17h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.05999999865889549,0.23000000417232513,0.27000001072883606,0.8299999833106995
73.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05000000074505806,0.2199999988079071,0.27000001072883606,0.8299999833106995
73.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.20999999344348907,0.27000001072883606,0.8500000238418579
73.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20999999344348907,0.27000001072883606,0.8500000238418579
73.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.20000000298023224,0.27000001072883606,0.8700000047683716
73.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.20000000298023224,0.27000001072883606,0.8700000047683716
73.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.20000000298023224,0.27000001072883606,0.8799999952316284
73.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.20000000298023224,0.27000001072883606,0.8799999952316284
73.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.20000000298023224,0.27000001072883606,0.8899999856948853
73.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.1899999976158142,0.27000001072883606,0.8999999761581421
73.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.1899999976158142,0.27000001072883606,0.9100000262260437
73.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.1899999976158142,0.27000001072883606,0.9100000262260437
73.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.1899999976158142,0.27000001072883606,0.9200000166893005
73.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.1899999976158142,0.27000001072883606,0.9200000166893005
74.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.699999988079071,0.699999988079071
74.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.7099999785423279,0.699999988079071
74.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.7099999785423279,0.699999988079071
74.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.7099999785423279,0.699999988079071
74.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.7300000190734863,0.7099999785423279
74.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.7300000190734863,0.7200000286102295
74.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.03999999910593033,0.7400000095367432,0.7300000190734863
74.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.03999999910593033,0.7400000095367432,0.7300000190734863
74.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.05999999865889549,0.75,0.7400000095367432
74.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.05999999865889549,0.7599999904632568,0.7400000095367432
74.csv_Day7_5h00m,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,0.07000000029802322,0.7699999809265137,0.7599999904632568
74.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,0.09000000357627869,0.7699999809265137,0.7599999904632568
74.csv_Day7_6h00m,-0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.11999999731779099,0.800000011920929,0.7900000214576721
74.csv_Day7_6h30m,1.4199999570846558,0.15000000596046448,0.17000000178813934,0.15000000596046448,0.23999999463558197,0.30000001192092896,0.4000000059604645,0.9700000286102295,0.9200000166893005
74.csv_Day7_7h00m,4.050000190734863,0.20999999344348907,0.25999999046325684,0.2199999988079071,0.3400000035762787,0.4000000059604645,0.5299999713897705,1.1200000047683716,1.059999942779541
74.csv_Day7_7h30m,7.329999923706055,0.23000000417232513,0.28999999165534973,0.23999999463558197,0.3700000047683716,0.44999998807907104,0.5799999833106995,1.190000057220459,1.1200000047683716
74.csv_Day7_8h00m,12.039999961853027,0.25999999046325684,0.3199999928474426,0.27000001072883606,0.4000000059604645,0.49000000953674316,0.6299999952316284,1.2699999809265137,1.2000000476837158
74.csv_Day7_8h30m,15.859999656677246,0.28999999165534973,0.3700000047683716,0.30000001192092896,0.44999998807907104,0.550000011920929,0.699999988079071,1.3799999952316284,1.2999999523162842
74.csv_Day7_9h00m,19.290000915527344,0.30000001192092896,0.38999998569488525,0.3100000023841858,0.4699999988079071,0.5799999833106995,0.7300000190734863,1.440000057220459,1.3600000143051147
74.csv_Day7_9h30m,21.200000762939453,0.3199999928474426,0.4099999964237213,0.33000001311302185,0.49000000953674316,0.6000000238418579,0.75,1.4800000190734863,1.399999976158142
74.csv_Day7_10h00m,23.670000076293945,0.33000001311302185,0.41999998688697815,0.3400000035762787,0.5,0.6200000047683716,0.7799999713897705,1.5199999809265137,1.4500000476837158
74.csv_Day7_10h30m,26.31999969482422,0.33000001311302185,0.4300000071525574,0.3400000035762787,0.5099999904632568,0.6399999856948853,0.800000011920929,1.5499999523162842,1.4700000286102295
74.csv_Day7_11h00m,27.170000076293945,0.33000001311302185,0.4300000071525574,0.3400000035762787,0.5099999904632568,0.6399999856948853,0.800000011920929,1.5499999523162842,1.4800000190734863
74.csv_Day7_11h30m,28.549999237060547,0.3400000035762787,0.4399999976158142,0.3400000035762787,0.5199999809265137,0.6399999856948853,0.8100000023841858,1.559999942779541,1.4900000095367432
74.csv_Day7_12h00m,27.190000534057617,0.3400000035762787,0.44999998807907104,0.3499999940395355,0.5199999809265137,0.6499999761581421,0.8199999928474426,1.590000033378601,1.5099999904632568
74.csv_Day7_12h30m,28.31999969482422,0.3400000035762787,0.44999998807907104,0.3499999940395355,0.5299999713897705,0.6600000262260437,0.8199999928474426,1.600000023841858,1.5199999809265137
74.csv_Day7_13h00m,25.309999465942383,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.5299999713897705,0.6700000166893005,0.8299999833106995,1.6100000143051147,1.5299999713897705
74.csv_Day7_13h30m,24.6200008392334,0.3400000035762787,0.44999998807907104,0.3499999940395355,0.5299999713897705,0.6600000262260437,0.8199999928474426,1.600000023841858,1.5099999904632568
74.csv_Day7_14h00m,19.3799991607666,0.3400000035762787,0.4399999976158142,0.3400000035762787,0.5199999809265137,0.6499999761581421,0.8100000023841858,1.590000033378601,1.5
74.csv_Day7_14h30m,18.75,0.33000001311302185,0.41999998688697815,0.3400000035762787,0.5099999904632568,0.6299999952316284,0.800000011920929,1.5499999523162842,1.4700000286102295
74.csv_Day7_15h00m,13.920000076293945,0.3199999928474426,0.4099999964237213,0.33000001311302185,0.5,0.6100000143051147,0.7799999713897705,1.5299999713897705,1.4500000476837158
74.csv_Day7_15h30m,13.119999885559082,0.30000001192092896,0.38999998569488525,0.3100000023841858,0.47999998927116394,0.5899999737739563,0.75,1.4800000190734863,1.399999976158142
74.csv_Day7_16h00m,9.899999618530273,0.28999999165534973,0.3700000047683716,0.30000001192092896,0.46000000834465027,0.5699999928474426,0.7300000190734863,1.4600000381469727,1.3700000047683716
74.csv_Day7_16h30m,8.430000305175781,0.27000001072883606,0.3499999940395355,0.2800000011920929,0.4399999976158142,0.5400000214576721,0.6899999976158142,1.399999976158142,1.3200000524520874
74.csv_Day7_17h00m,4.860000133514404,0.23000000417232513,0.3100000023841858,0.25,0.38999998569488525,0.4699999988079071,0.6100000143051147,1.3200000524520874,1.2300000190734863
74.csv_Day7_17h30m,2.9800000190734863,0.18000000715255737,0.23000000417232513,0.1899999976158142,0.3199999928474426,0.3799999952316284,0.5,1.2100000381469727,1.1299999952316284
74.csv_Day7_18h00m,0.0,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.10999999940395355,0.20000000298023224,1.0299999713897705,1.0199999809265137
74.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.07999999821186066,0.9800000190734863,0.9800000190734863
74.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07999999821186066,0.9900000095367432,1.0
74.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.9900000095367432,0.9900000095367432
74.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07999999821186066,0.9900000095367432,1.0099999904632568
74.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,1.0,1.0099999904632568
74.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,1.0099999904632568,1.0199999809265137
74.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,1.0099999904632568,1.0199999809265137
74.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,1.0299999713897705,1.0399999618530273
74.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,1.0299999713897705,1.0399999618530273
74.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07000000029802322,1.0499999523162842,1.059999942779541
74.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05999999865889549,1.0499999523162842,1.059999942779541
74.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10999999940395355,0.18000000715255737,0.6200000047683716
74.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10000000149011612,0.18000000715255737,0.6200000047683716
74.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10999999940395355,0.1899999976158142,0.6299999952316284
74.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10999999940395355,0.1899999976158142,0.6299999952316284
74.csv_Day8_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.10999999940395355,0.1899999976158142,0.6399999856948853
74.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.10999999940395355,0.1899999976158142,0.6399999856948853
74.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.11999999731779099,0.20000000298023224,0.6499999761581421
74.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.11999999731779099,0.20000000298023224,0.6499999761581421
74.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.12999999523162842,0.20999999344348907,0.6600000262260437
74.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.12999999523162842,0.20999999344348907,0.6600000262260437
74.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.14000000059604645,0.2199999988079071,0.6700000166893005
74.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.14000000059604645,0.2199999988079071,0.6700000166893005
74.csv_Day8_6h00m,0.0,0.0,0.009999999776482582,0.009999999776482582,0.03999999910593033,0.05000000074505806,0.17000000178813934,0.23999999463558197,0.6899999976158142
74.csv_Day8_6h30m,0.03999999910593033,0.09000000357627869,0.18000000715255737,0.11999999731779099,0.3100000023841858,0.30000001192092896,0.4000000059604645,0.33000001311302185,0.7699999809265137
74.csv_Day8_7h00m,0.07000000029802322,0.14000000059604645,0.23999999463558197,0.17000000178813934,0.4099999964237213,0.4000000059604645,0.5099999904632568,0.38999998569488525,0.8600000143051147
74.csv_Day8_7h30m,0.07999999821186066,0.1599999964237213,0.25999999046325684,0.1899999976158142,0.44999998807907104,0.4399999976158142,0.550000011920929,0.41999998688697815,0.8999999761581421
74.csv_Day8_8h00m,0.07999999821186066,0.18000000715255737,0.2800000011920929,0.20000000298023224,0.47999998927116394,0.47999998927116394,0.5899999737739563,0.44999998807907104,0.9399999976158142
74.csv_Day8_8h30m,0.10000000149011612,0.20000000298023224,0.3199999928474426,0.2199999988079071,0.5400000214576721,0.5400000214576721,0.6600000262260437,0.5,1.0099999904632568
74.csv_Day8_9h00m,0.10000000149011612,0.20999999344348907,0.33000001311302185,0.23999999463558197,0.5699999928474426,0.5699999928474426,0.699999988079071,0.5199999809265137,1.0399999618530273
74.csv_Day8_9h30m,0.10000000149011612,0.2199999988079071,0.3400000035762787,0.23999999463558197,0.5899999737739563,0.5899999737739563,0.7200000286102295,0.5400000214576721,1.059999942779541
74.csv_Day8_10h00m,0.10999999940395355,0.23000000417232513,0.36000001430511475,0.25,0.6000000238418579,0.6200000047683716,0.75,0.550000011920929,1.0800000429153442
74.csv_Day8_10h30m,0.10999999940395355,0.23999999463558197,0.36000001430511475,0.25999999046325684,0.6200000047683716,0.6299999952316284,0.7699999809265137,0.5600000023841858,1.090000033378601
74.csv_Day8_11h00m,0.10999999940395355,0.23999999463558197,0.36000001430511475,0.25999999046325684,0.6100000143051147,0.6299999952316284,0.7699999809265137,0.5600000023841858,1.100000023841858
74.csv_Day8_11h30m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.25999999046325684,0.6200000047683716,0.6399999856948853,0.7799999713897705,0.5699999928474426,1.100000023841858
74.csv_Day8_12h00m,0.10999999940395355,0.25,0.3700000047683716,0.27000001072883606,0.6299999952316284,0.6499999761581421,0.7900000214576721,0.5699999928474426,1.1100000143051147
74.csv_Day8_12h30m,0.10999999940395355,0.25,0.3799999952316284,0.27000001072883606,0.6299999952316284,0.6600000262260437,0.800000011920929,0.5799999833106995,1.1200000047683716
74.csv_Day8_13h00m,0.10999999940395355,0.25,0.3799999952316284,0.27000001072883606,0.6399999856948853,0.6600000262260437,0.8100000023841858,0.5799999833106995,1.1299999952316284
74.csv_Day8_13h30m,0.10999999940395355,0.23999999463558197,0.3799999952316284,0.27000001072883606,0.6299999952316284,0.6499999761581421,0.800000011920929,0.5799999833106995,1.1200000047683716
74.csv_Day8_14h00m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.25999999046325684,0.6200000047683716,0.6499999761581421,0.7900000214576721,0.5699999928474426,1.1100000143051147
74.csv_Day8_14h30m,0.10999999940395355,0.23000000417232513,0.36000001430511475,0.25999999046325684,0.6100000143051147,0.6299999952316284,0.7699999809265137,0.5600000023841858,1.100000023841858
74.csv_Day8_15h00m,0.10000000149011612,0.2199999988079071,0.3499999940395355,0.25,0.5899999737739563,0.6100000143051147,0.75,0.5400000214576721,1.090000033378601
74.csv_Day8_15h30m,0.10000000149011612,0.20999999344348907,0.3400000035762787,0.23999999463558197,0.5699999928474426,0.5899999737739563,0.7300000190734863,0.5199999809265137,1.059999942779541
74.csv_Day8_16h00m,0.09000000357627869,0.20000000298023224,0.33000001311302185,0.23000000417232513,0.550000011920929,0.5699999928474426,0.7099999785423279,0.5099999904632568,1.0499999523162842
74.csv_Day8_16h30m,0.09000000357627869,0.1899999976158142,0.3100000023841858,0.2199999988079071,0.5199999809265137,0.5400000214576721,0.6700000166893005,0.47999998927116394,1.0199999809265137
74.csv_Day8_17h00m,0.07999999821186066,0.1599999964237213,0.2800000011920929,0.20000000298023224,0.46000000834465027,0.4699999988079071,0.6200000047683716,0.44999998807907104,0.9800000190734863
74.csv_Day8_17h30m,0.05999999865889549,0.11999999731779099,0.23000000417232513,0.15000000596046448,0.36000001430511475,0.36000001430511475,0.5199999809265137,0.4000000059604645,0.9300000071525574
74.csv_Day8_18h00m,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.029999999329447746,0.07999999821186066,0.10999999940395355,0.28999999165534973,0.28999999165534973,0.8500000238418579
74.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20000000298023224,0.25999999046325684,0.8199999928474426
74.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20000000298023224,0.25999999046325684,0.8299999833106995
74.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20000000298023224,0.25999999046325684,0.8299999833106995
74.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20999999344348907,0.25999999046325684,0.8299999833106995
74.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20999999344348907,0.25999999046325684,0.8299999833106995
74.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20999999344348907,0.25999999046325684,0.8399999737739563
74.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.20999999344348907,0.25999999046325684,0.8399999737739563
74.csv_Day8_22h00m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.20999999344348907,0.25999999046325684,0.8500000238418579
74.csv_Day8_22h30m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.20999999344348907,0.25999999046325684,0.8600000143051147
74.csv_Day8_23h00m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.20999999344348907,0.27000001072883606,0.8700000047683716
74.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.20000000298023224,0.27000001072883606,0.8700000047683716
75.csv_Day7_0h00m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.1599999964237213,0.7699999809265137,0.7799999713897705
75.csv_Day7_0h30m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.1599999964237213,0.7699999809265137,0.7799999713897705
75.csv_Day7_1h00m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.17000000178813934,0.7900000214576721,0.7900000214576721
75.csv_Day7_1h30m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.17000000178813934,0.7900000214576721,0.7900000214576721
75.csv_Day7_2h00m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.18000000715255737,0.800000011920929,0.8100000023841858
75.csv_Day7_2h30m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.18000000715255737,0.800000011920929,0.800000011920929
75.csv_Day7_3h00m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.1899999976158142,0.8100000023841858,0.8100000023841858
75.csv_Day7_3h30m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.1899999976158142,0.800000011920929,0.8100000023841858
75.csv_Day7_4h00m,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.1899999976158142,0.8100000023841858,0.8199999928474426
75.csv_Day7_4h30m,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.1899999976158142,0.800000011920929,0.8199999928474426
75.csv_Day7_5h00m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.09000000357627869,0.20000000298023224,0.8100000023841858,0.8299999833106995
75.csv_Day7_5h30m,-0.0,0.009999999776482582,0.029999999329447746,0.029999999329447746,0.07000000029802322,0.12999999523162842,0.25999999046325684,0.8199999928474426,0.8399999737739563
75.csv_Day7_6h00m,6.699999809265137,0.05000000074505806,0.07000000029802322,0.05999999865889549,0.12999999523162842,0.20000000298023224,0.33000001311302185,0.8799999952316284,0.8999999761581421
75.csv_Day7_6h30m,12.359999656677246,0.10000000149011612,0.11999999731779099,0.10999999940395355,0.20000000298023224,0.2800000011920929,0.4099999964237213,0.9200000166893005,0.949999988079071
75.csv_Day7_7h00m,15.989999771118164,0.12999999523162842,0.1599999964237213,0.14000000059604645,0.25,0.33000001311302185,0.46000000834465027,0.9800000190734863,1.0
75.csv_Day7_7h30m,21.639999389648438,0.12999999523162842,0.1599999964237213,0.14000000059604645,0.25,0.33000001311302185,0.46000000834465027,0.9800000190734863,1.0199999809265137
75.csv_Day7_8h00m,25.739999771118164,0.1599999964237213,0.20000000298023224,0.17000000178813934,0.28999999165534973,0.36000001430511475,0.49000000953674316,1.0099999904632568,1.0700000524520874
75.csv_Day7_8h30m,29.479999542236328,0.2199999988079071,0.27000001072883606,0.20999999344348907,0.36000001430511475,0.4300000071525574,0.5699999928474426,1.1100000143051147,1.1799999475479126
75.csv_Day7_9h00m,27.399999618530273,0.20999999344348907,0.27000001072883606,0.20000000298023224,0.3700000047683716,0.41999998688697815,0.5699999928474426,1.1200000047683716,1.190000057220459
75.csv_Day7_9h30m,27.149999618530273,0.23999999463558197,0.30000001192092896,0.2199999988079071,0.4000000059604645,0.46000000834465027,0.6100000143051147,1.190000057220459,1.2799999713897705
75.csv_Day7_10h00m,24.8799991607666,0.25,0.3100000023841858,0.23000000417232513,0.41999998688697815,0.47999998927116394,0.6399999856948853,1.2300000190734863,1.3300000429153442
75.csv_Day7_10h30m,24.100000381469727,0.27000001072883606,0.3400000035762787,0.25,0.4399999976158142,0.5099999904632568,0.6800000071525574,1.2999999523162842,1.3899999856948853
75.csv_Day7_11h00m,21.229999542236328,0.30000001192092896,0.3799999952316284,0.27000001072883606,0.47999998927116394,0.5600000023841858,0.7300000190734863,1.399999976158142,1.4900000095367432
75.csv_Day7_11h30m,20.440000534057617,0.3100000023841858,0.38999998569488525,0.2800000011920929,0.49000000953674316,0.5799999833106995,0.7599999904632568,1.440000057220459,1.5199999809265137
75.csv_Day7_12h00m,18.09000015258789,0.3199999928474426,0.4099999964237213,0.28999999165534973,0.5,0.5899999737739563,0.7799999713897705,1.4800000190734863,1.5499999523162842
75.csv_Day7_12h30m,17.540000915527344,0.3199999928474426,0.4000000059604645,0.2800000011920929,0.5,0.5899999737739563,0.7699999809265137,1.4700000286102295,1.5399999618530273
75.csv_Day7_13h00m,16.329999923706055,0.3400000035762787,0.4399999976158142,0.3100000023841858,0.5199999809265137,0.6399999856948853,0.8199999928474426,1.5499999523162842,1.5800000429153442
75.csv_Day7_13h30m,15.140000343322754,0.3199999928474426,0.4099999964237213,0.28999999165534973,0.5,0.6000000238418579,0.7799999713897705,1.4800000190734863,1.5099999904632568
