id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_13h30m,32.33,56.84,80.26,85.29,83.13,82.8,83.43,84.29,84.46
65.csv_Day8_14h00m,24.9,49.05,64.51,68.52,70.01,68.12,73.52,72.47,74.62
65.csv_Day8_14h30m,20.85,43.45,59.56,60.7,63.93,61.83,65.51,67.74,69.3
65.csv_Day8_15h00m,11.17,30.84,46.23,46.07,51.68,52.7,58.95,62.66,65.3
65.csv_Day8_15h30m,8.84,24.96,35.99,41.02,46.39,48.98,55.5,55.27,56.24
65.csv_Day8_16h00m,7.89,16.71,25.72,31.57,39.3,44.57,45.05,48.3,49.0
65.csv_Day8_16h30m,7.13,12.11,19.32,24.21,27.62,33.78,34.53,39.57,38.3
65.csv_Day8_17h00m,6.16,9.84,12.15,16.4,18.4,20.38,24.52,25.42,26.22
65.csv_Day8_17h30m,4.71,8.12,10.43,10.78,14.3,13.38,16.35,17.17,17.56
65.csv_Day8_18h00m,2.35,3.6,4.27,3.99,5.42,6.18,7.22,7.69,7.02
65.csv_Day8_18h30m,0.64,0.34,1.11,1.06,-0.14,0.73,0.59,0.64,-2.45
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.9,2.17,2.31,3.39,6.18,3.41,1.35,1.57,2.29
66.csv_Day7_5h30m,3.55,5.11,4.89,5.86,6.75,6.88,5.73,6.16,6.47
66.csv_Day7_6h00m,6.2,8.99,14.01,12.89,14.69,13.19,13.77,14.14,14.98
66.csv_Day7_6h30m,9.79,11.2,14.08,15.5,16.37,13.28,16.09,15.17,16.26
66.csv_Day7_7h00m,11.29,17.83,25.08,29.73,31.76,33.85,31.76,36.81,42.87
66.csv_Day7_7h30m,15.51,26.61,31.39,36.0,37.31,40.27,39.58,38.06,38.33
66.csv_Day7_8h00m,12.83,22.59,30.01,36.94,48.09,43.93,48.19,46.25,52.29
66.csv_Day7_8h30m,14.18,26.54,34.01,49.49,57.82,59.43,56.37,60.44,55.57
66.csv_Day7_9h00m,17.69,32.23,39.39,56.47,67.12,72.91,73.68,74.68,73.27
66.csv_Day7_9h30m,15.63,26.42,33.19,52.85,62.25,68.59,71.51,73.2,72.22
66.csv_Day7_10h00m,12.63,20.1,30.49,50.74,56.73,74.56,82.03,83.48,76.28
66.csv_Day7_10h30m,14.21,24.66,35.93,52.07,57.83,66.97,73.34,72.43,80.14
66.csv_Day7_11h00m,18.93,31.11,38.84,55.78,64.16,68.04,69.8,80.69,89.2
66.csv_Day7_11h30m,19.41,30.36,38.09,56.73,67.24,72.03,77.6,80.78,86.45
66.csv_Day7_12h00m,15.25,27.6,35.32,53.55,60.03,77.12,76.58,81.66,90.24
66.csv_Day7_12h30m,14.55,27.9,37.51,54.39,53.65,76.51,76.3,75.05,85.54
66.csv_Day7_13h00m,12.11,22.94,32.19,42.3,48.99,63.78,70.08,73.19,85.49
66.csv_Day7_13h30m,12.21,25.29,31.78,43.85,50.23,70.1,76.78,82.75,90.3
66.csv_Day7_14h00m,5.8,16.18,20.29,29.07,34.78,53.43,66.33,67.56,71.5
66.csv_Day7_14h30m,5.75,14.6,19.66,27.45,31.9,45.45,54.99,61.97,69.52
66.csv_Day7_15h00m,3.37,9.99,16.57,21.71,24.19,28.07,42.97,48.79,61.26
66.csv_Day7_15h30m,3.4,9.21,13.78,20.33,22.11,25.65,35.79,37.78,56.33
66.csv_Day7_16h00m,2.23,8.11,10.73,17.61,18.91,18.89,22.38,25.07,40.87
66.csv_Day7_16h30m,2.71,7.05,11.89,16.99,21.27,26.34,28.88,32.56,34.74
66.csv_Day7_17h00m,0.97,2.87,4.5,7.05,7.8,8.76,5.59,13.13,20.53
66.csv_Day7_17h30m,0.9,2.58,3.02,4.16,4.98,7.99,7.58,11.15,14.83
66.csv_Day7_18h00m,0.11,0.56,0.75,0.5,0.44,1.32,2.21,4.44,8.19
66.csv_Day7_18h30m,0.01,1.83,2.34,2.45,2.21,3.73,5.87,6.86,8.54
66.csv_Day7_19h00m,0.08,0.48,1.29,1.64,2.29,2.55,1.83,0.6,4.41
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.96,0.93,2.26,2.14,6.0,2.42,2.18,1.75,2.05
66.csv_Day8_5h30m,3.86,5.6,6.39,7.08,6.4,7.04,6.2,6.36,7.62
66.csv_Day8_6h00m,6.83,9.84,11.93,10.5,10.48,9.9,13.13,14.25,14.5
66.csv_Day8_6h30m,10.4,15.75,14.87,12.87,15.77,11.61,15.21,16.65,17.17
66.csv_Day8_7h00m,20.23,30.69,33.21,31.53,33.96,32.53,40.24,35.45,45.54
66.csv_Day8_7h30m,16.7,26.55,34.26,36.27,34.74,37.05,37.06,36.6,39.06
66.csv_Day8_8h00m,18.87,29.09,36.05,36.66,39.66,39.66,40.3,46.39,63.26
66.csv_Day8_8h30m,22.33,38.66,46.81,51.14,53.36,54.12,63.45,72.66,72.25
66.csv_Day8_9h00m,22.65,38.71,44.73,52.06,57.24,64.08,72.04,82.09,80.37
66.csv_Day8_9h30m,22.65,37.34,44.12,49.13,51.57,60.5,72.03,79.01,79.73
66.csv_Day8_10h00m,12.03,28.91,35.69,43.42,58.07,64.78,76.72,81.53,83.72
66.csv_Day8_10h30m,19.42,32.43,45.76,50.65,59.62,61.38,58.27,63.78,77.83
66.csv_Day8_11h00m,20.9,40.66,56.44,67.72,70.57,71.82,78.16,82.49,89.85
66.csv_Day8_11h30m,23.06,43.64,58.22,68.72,77.51,79.98,85.01,85.77,87.73
66.csv_Day8_12h00m,19.44,37.44,48.69,64.14,68.44,68.55,74.68,81.6,88.62
66.csv_Day8_12h30m,18.47,35.51,49.29,59.29,61.48,68.3,63.51,72.42,87.22
66.csv_Day8_13h00m,15.52,24.46,43.96,53.7,59.45,67.31,66.44,73.48,84.41
66.csv_Day8_13h30m,15.95,25.0,44.16,53.9,59.72,67.37,75.97,89.9,89.71
66.csv_Day8_14h00m,9.25,20.01,35.72,46.43,52.69,55.89,60.85,62.93,73.52
66.csv_Day8_14h30m,9.23,20.03,35.24,45.85,49.16,52.74,56.96,57.48,70.37
66.csv_Day8_15h00m,5.07,10.35,16.91,22.39,26.75,34.31,38.63,47.99,60.26
66.csv_Day8_15h30m,4.25,7.83,14.64,18.23,23.93,27.36,30.13,38.5,54.94
66.csv_Day8_16h00m,2.18,5.72,10.48,16.42,21.31,24.98,22.64,24.72,41.36
66.csv_Day8_16h30m,2.58,4.33,9.73,16.28,21.38,27.7,31.75,34.81,36.33
66.csv_Day8_17h00m,1.01,2.6,5.25,7.57,10.33,11.76,9.53,11.29,22.69
66.csv_Day8_17h30m,0.52,1.62,2.42,3.58,6.21,8.93,9.83,9.83,14.61
66.csv_Day8_18h00m,0.08,0.36,1.41,2.86,5.44,6.06,6.09,8.12,8.36
66.csv_Day8_18h30m,1.98,0.49,3.9,4.4,5.82,6.42,6.96,8.34,13.83
66.csv_Day8_19h00m,0.32,0.43,1.4,1.37,3.85,3.94,4.6,5.36,6.94
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.62,1.41,1.73,1.84,1.85,1.94,1.75,1.78,2.3
67.csv_Day7_7h30m,2.98,5.74,7.39,7.84,7.82,8.64,8.8,9.65,8.89
67.csv_Day7_8h00m,8.8,14.38,13.16,15.44,16.55,16.97,16.55,17.33,17.79
67.csv_Day7_8h30m,12.49,22.86,23.71,23.94,24.84,24.82,24.93,25.42,26.17
67.csv_Day7_9h00m,13.4,25.95,30.52,32.95,33.6,33.18,34.07,33.63,33.98
67.csv_Day7_9h30m,20.45,33.52,38.42,39.68,40.13,39.19,38.86,40.22,39.37
67.csv_Day7_10h00m,22.78,36.49,38.46,40.5,40.93,43.23,43.75,45.35,45.87
67.csv_Day7_10h30m,31.29,42.73,42.78,45.63,45.66,47.34,48.01,49.73,50.5
67.csv_Day7_11h00m,30.71,44.55,44.4,48.2,48.03,49.03,49.21,52.42,53.66
67.csv_Day7_11h30m,33.53,45.18,46.03,48.47,48.62,50.8,51.0,53.5,55.3
67.csv_Day7_12h00m,40.66,51.48,50.29,52.03,52.81,52.79,51.49,53.82,55.35
67.csv_Day7_12h30m,39.81,49.97,49.14,51.25,51.3,51.61,47.32,52.31,53.37
67.csv_Day7_13h00m,35.85,49.51,47.54,50.34,49.07,49.55,47.16,49.47,50.04
67.csv_Day7_13h30m,35.0,47.25,46.33,46.04,44.72,44.32,43.11,45.55,45.79
67.csv_Day7_14h00m,25.15,37.79,37.66,37.62,37.95,41.18,39.02,38.91,39.98
67.csv_Day7_14h30m,20.35,30.25,30.69,30.6,30.15,33.67,33.8,33.13,33.53
67.csv_Day7_15h00m,9.39,22.16,25.37,24.34,23.87,20.81,25.27,25.36,25.42
67.csv_Day7_15h30m,7.15,15.01,16.01,16.32,17.37,13.29,17.58,17.04,16.94
67.csv_Day7_16h00m,3.85,9.61,9.06,7.2,7.85,8.63,8.63,9.59,9.43
67.csv_Day7_16h30m,1.36,3.44,3.28,3.09,3.28,1.94,2.2,2.19,2.54
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.17,0.51,0.91,1.4,1.59,1.87,1.85,2.46,2.22
67.csv_Day8_7h30m,2.54,4.03,6.67,6.67,7.62,8.59,8.66,9.33,9.4
67.csv_Day8_8h00m,4.36,9.07,12.32,13.82,15.25,15.28,16.98,17.35,17.47
67.csv_Day8_8h30m,7.73,12.75,16.92,20.89,22.59,22.69,24.82,25.37,25.79
67.csv_Day8_9h00m,13.48,17.71,25.65,27.39,30.46,32.26,32.0,33.56,33.89
67.csv_Day8_9h30m,14.68,21.98,29.54,32.22,36.23,38.23,38.76,39.25,39.79
67.csv_Day8_10h00m,15.44,19.67,23.79,32.9,39.02,40.87,42.01,44.8,45.03
67.csv_Day8_10h30m,15.92,21.05,27.95,35.93,38.79,45.06,47.37,49.35,49.44
67.csv_Day8_11h00m,7.92,14.79,16.86,32.3,35.12,45.07,50.67,49.76,51.21
67.csv_Day8_11h30m,11.29,23.31,28.17,38.4,39.67,46.58,52.16,51.75,53.19
67.csv_Day8_12h00m,12.41,24.34,28.71,35.91,43.76,45.51,45.4,51.2,53.19
67.csv_Day8_12h30m,10.1,23.44,29.1,33.39,44.14,46.81,39.7,49.2,51.17
67.csv_Day8_13h00m,14.87,23.71,29.98,34.08,42.24,45.86,39.95,48.56,49.0
67.csv_Day8_13h30m,12.67,19.49,26.33,29.6,38.3,41.19,39.18,43.94,44.67
67.csv_Day8_14h00m,10.07,18.93,24.48,29.23,32.76,37.49,34.95,38.17,39.63
67.csv_Day8_14h30m,10.61,18.37,22.92,23.55,28.7,29.6,30.03,31.1,31.97
67.csv_Day8_15h00m,12.66,15.75,18.89,18.52,21.32,23.31,23.09,24.13,24.14
67.csv_Day8_15h30m,6.39,9.53,12.55,15.29,15.96,11.73,15.7,16.98,16.74
67.csv_Day8_16h00m,4.2,5.43,6.15,6.98,7.12,7.99,7.68,8.05,8.5
67.csv_Day8_16h30m,0.83,1.61,1.11,1.56,1.44,1.62,1.52,1.51,1.46
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,1.77,3.15,3.44,3.77,3.75,3.55,3.73,3.9,4.03
68.csv_Day7_6h30m,5.42,8.51,9.79,10.56,10.42,10.78,11.47,12.0,12.03
68.csv_Day7_7h00m,10.11,16.22,19.63,20.17,20.83,21.04,21.15,21.0,21.19
68.csv_Day7_7h30m,13.66,22.36,26.68,29.95,31.35,29.88,30.95,30.25,30.64
68.csv_Day7_8h00m,23.0,34.86,40.01,39.09,40.42,41.19,40.52,40.29,40.67
68.csv_Day7_8h30m,29.7,48.45,51.72,49.29,49.45,49.35,50.01,50.02,49.8
68.csv_Day7_9h00m,29.98,46.89,53.54,58.01,57.81,58.3,58.17,58.8,57.69
68.csv_Day7_9h30m,31.99,51.01,60.0,60.72,62.12,64.23,64.95,64.6,64.43
68.csv_Day7_10h00m,29.88,49.72,57.54,60.25,64.5,68.95,69.61,69.49,67.84
68.csv_Day7_10h30m,35.19,62.32,69.96,71.5,72.51,74.67,74.82,75.07,75.53
68.csv_Day7_11h00m,31.43,59.92,65.69,71.31,75.48,75.75,77.23,78.16,79.46
68.csv_Day7_11h30m,25.24,44.89,52.21,63.78,70.69,69.85,69.63,71.73,71.98
68.csv_Day7_12h00m,20.26,41.72,50.74,54.44,61.85,70.16,75.98,78.63,80.17
68.csv_Day7_12h30m,20.81,34.84,48.67,59.11,65.66,72.75,75.58,74.06,77.13
68.csv_Day7_13h00m,16.65,30.44,47.37,60.69,66.35,74.08,74.86,74.44,76.48
68.csv_Day7_13h30m,15.91,31.24,46.14,57.73,66.23,67.39,69.54,67.76,66.38
68.csv_Day7_14h00m,10.9,24.35,36.51,44.77,51.12,52.18,56.25,58.48,60.71
68.csv_Day7_14h30m,11.7,30.92,37.48,41.03,41.32,40.79,49.24,41.18,51.82
68.csv_Day7_15h00m,5.98,23.93,34.29,32.76,35.86,37.01,38.93,36.97,43.37
68.csv_Day7_15h30m,5.66,19.53,23.02,27.69,25.92,27.92,29.62,28.34,35.17
68.csv_Day7_16h00m,4.24,12.32,21.12,23.54,25.88,26.67,28.26,31.14,33.01
68.csv_Day7_16h30m,4.11,14.52,19.44,18.93,23.43,23.03,25.52,27.8,29.63
68.csv_Day7_17h00m,1.04,4.64,9.44,9.95,9.15,13.28,13.75,14.82,17.47
68.csv_Day7_17h30m,1.29,3.64,5.16,6.41,8.13,9.94,17.06,18.33,24.69
68.csv_Day7_18h00m,0.11,2.87,4.38,6.42,7.88,8.22,7.47,6.24,9.34
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,1.94,2.38,2.98,3.08,3.39,3.75,3.78,3.77,4.26
68.csv_Day8_6h30m,4.79,7.44,8.82,9.66,10.51,10.4,10.86,11.15,11.95
68.csv_Day8_7h00m,7.94,12.8,16.82,18.03,19.59,19.8,21.38,20.4,21.11
68.csv_Day8_7h30m,10.77,18.19,23.48,26.96,28.78,28.67,29.24,29.2,30.56
68.csv_Day8_8h00m,15.78,26.46,30.68,35.56,39.11,39.24,38.64,40.04,41.4
