,DHI,DNI,WS,RH,T,TARGET
303,11,0,3.0,37.7,-12.4,1.032467332
304,17,0,3.1,39.27,-11.1,1.595608538
305,24,0,3.2,35.43,-9.8,2.2525916390000003
306,42,0,3.3,35.49,-8.5,3.941979056
307,61,0,3.5,32.59,-7.4,5.72518609
308,115,21,3.7,32.35,-6.3,11.63794252
309,217,86,3.9,30.67,-5.6,24.40194983
310,209,44,4.0,30.21,-4.9,21.86773298
311,227,83,4.3,29.95,-4.8,25.7156749
312,267,260,4.6,30.09,-4.7,39.04273358
313,239,403,4.9,30.09,-4.7,44.11078073
314,246,136,5.3,30.57,-4.7,30.22057744
315,217,97,5.5,30.8,-4.8,25.24641076
316,171,269,5.8,30.93,-4.9,28.62514403
317,165,424,5.9,31.68,-5.2,33.41175367
318,136,339,6.0,32.05,-5.6,25.24663271
319,106,425,5.7,33.81,-6.3,22.80661316
320,79,416,5.5,34.41,-7.0,16.98777258
321,56,294,5.5,34.41,-7.0,9.760930101
322,27,115,3.8,39.79,-8.9,3.378854043
323,2,1,3.3,41.38,-9.4,0.187715145
324,0,0,2.8,44.64,-9.8,0.0
325,0,0,2.7,45.76,-10.1,0.0
326,0,0,2.5,45.75,-10.3,0.0
327,0,0,2.4,46.48,-10.5,0.0
328,0,0,2.3,45.37,-10.6,0.0
329,0,0,2.2,46.53,-10.9,0.0
330,0,0,2.1,46.62,-11.1,0.0
331,0,0,2.1,47.75,-11.4,0.0
332,0,0,2.0,47.6,-11.7,0.0
333,0,0,2.0,48.37,-11.9,0.0
334,0,0,2.0,48.02,-12.2,0.0
335,0,0,2.1,48.8,-12.4,0.0
288,0,0,2.3,52.39,-6.4,0.0
289,0,0,2.2,53.2,-6.6,0.0
290,0,0,2.0,52.73,-6.7,0.0
291,0,0,2.0,52.73,-6.7,0.0
292,0,0,1.9,51.83,-6.7,0.0
293,0,0,1.9,51.83,-6.7,0.0
294,0,0,1.8,50.57,-6.6,0.0
295,0,0,1.8,50.18,-6.5,0.0
296,0,0,1.9,49.21,-6.5,0.0
297,0,0,1.8,49.21,-6.5,0.0
298,0,0,1.7,48.86,-6.6,0.0
299,0,0,1.5,49.23,-6.7,0.0
300,0,0,1.4,49.17,-6.9,0.0
301,0,0,1.4,48.8,-6.8,0.0
302,4,56,1.4,48.43,-6.7,0.281564363
303,21,543,1.6,44.53,-5.6,5.4435118860000005
304,31,714,1.8,46.39,-4.4,12.85778093
305,40,823,1.9,41.47,-2.9,21.02259454
306,43,915,2.1,45.59,-1.4,28.99944032
307,48,959,2.2,41.52,-0.1,35.94377658
308,51,989,2.3,43.3,1.2,41.66790809
309,53,1010,2.2,40.6,2.1,46.17209011
310,53,1024,2.0,41.21,3.0,49.26851127
311,55,1030,1.9,39.51,3.6,51.05122552
312,55,1031,1.8,38.33,4.2,51.23857597
313,61,956,1.7,37.27,4.6,47.57846852
314,62,897,1.6,37.01,4.9,43.16769893
315,58,873,1.4,37.27,4.8,39.03865759
316,65,784,1.2,39.24,4.8,32.93886734
317,52,833,0.8,41.79,3.9,29.09159509
318,41,852,0.4,53.96,3.0,23.46119584
319,33,769,0.3,62.23,1.0,15.57857646
320,25,600,0.3,55.53,-0.9,7.601753265
321,11,182,0.3,55.53,-0.9,1.220034475
322,0,0,0.9,55.94,-3.2,0.0
323,0,0,1.4,57.63,-3.6,0.0
324,0,0,2.0,57.71,-3.9,0.0
325,0,0,2.4,58.15,-4.0,0.0
326,0,0,2.8,56.92,-4.1,0.0
327,0,0,2.9,56.49,-4.0,0.0
328,0,0,3.0,53.78,-3.8,0.0
329,0,0,3.0,52.59,-3.5,0.0
330,0,0,2.9,49.58,-3.2,0.0
331,0,0,2.8,48.85,-3.0,0.0
332,0,0,2.6,46.23,-2.8,0.0
333,0,0,2.5,45.89,-2.7,0.0
334,0,0,2.4,44.53,-2.5,0.0
335,0,0,2.5,43.82,-2.3,0.0
288,0,0,2.1,55.84,-1.6,0.0
289,0,0,2.2,56.25,-1.7,0.0
290,0,0,2.2,54.64,-1.9,0.0
291,0,0,2.3,54.57,-1.9,0.0
292,0,0,2.3,52.78,-2.0,0.0
293,0,0,2.3,52.39,-1.9,0.0
294,0,0,2.3,50.74,-1.9,0.0
295,0,0,2.3,50.37,-1.8,0.0
296,0,0,2.2,48.83,-1.8,0.0
297,0,0,2.2,48.83,-1.8,0.0
298,0,0,2.2,47.7,-1.8,0.0
299,0,0,2.2,47.01,-1.6,0.0
300,0,0,2.2,46.6,-1.5,0.0
301,4,46,2.6,40.58,0.4,0.281542395
302,26,493,3.0,39.59,2.2,6.099964551
303,37,716,3.3,34.62,4.1,15.20267112
304,44,835,3.6,31.82,6.0,24.96188934
305,50,909,4.1,28.13,7.8,34.72073813
306,54,959,4.5,25.23,9.5,43.8223831
307,57,994,4.9,23.44,10.6,52.07950443
308,59,1019,5.3,22.38,11.7,59.21039637
309,62,1036,5.4,21.51,12.3,65.12162296
310,64,1043,5.5,21.42,13.0,69.43750752
311,65,1045,5.5,20.87,13.4,72.06455583
312,66,1045,5.5,21.43,13.7,73.37799067
313,65,1046,5.3,21.29,13.8,73.28407637
314,65,1042,5.2,22.1,13.9,71.59499208
315,63,1035,5.0,22.24,13.8,68.40472686
316,60,1023,4.7,23.02,13.8,63.71304463
317,58,1005,4.4,23.63,13.4,57.7079451
318,56,979,4.1,25.07,13.1,50.48288917
319,53,943,3.2,27.11,11.9,42.22602186
320,49,890,2.2,35.85,10.7,33.12440515
321,43,812,2.2,35.85,10.7,23.45921045
322,35,684,1.6,45.4,5.7,13.7009318
323,23,445,1.6,49.35,4.5,4.973691525
324,3,37,1.6,47.93,3.3,0.187688948
325,0,0,1.7,50.36,2.6,0.0
326,0,0,1.8,50.39,1.9,0.0
327,0,0,1.9,52.22,1.4,0.0
328,0,0,2.1,51.67,0.9,0.0
329,0,0,2.2,52.79,0.6,0.0
330,0,0,2.3,51.32,0.3,0.0
331,0,0,2.4,52.07,0.1,0.0
332,0,0,2.5,49.91,0.0,0.0
333,0,0,2.5,50.64,-0.2,0.0
334,0,0,2.5,48.61,-0.3,0.0
335,0,0,2.5,48.96,-0.4,0.0
288,0,0,1.8,37.58,19.2,0.0
289,0,0,1.9,38.05,19.0,0.0
290,0,0,2.0,36.0,18.7,0.0
291,0,0,2.0,36.68,18.4,0.0
292,0,0,2.0,34.92,18.2,0.0
293,0,0,2.1,35.58,17.9,0.0
294,0,0,2.1,34.61,17.7,0.0
295,0,0,2.1,35.05,17.5,0.0
296,0,0,2.1,34.86,17.3,0.0
297,0,0,2.3,32.53,18.4,0.0
298,13,156,2.5,31.56,19.5,1.595072017
299,30,464,2.9,27.57,21.7,7.693690726
300,41,631,3.4,24.19,23.9,16.04377193
301,49,736,3.2,21.35,26.0,25.23786561
302,56,807,3.0,18.71,28.0,34.90066763
303,61,857,2.6,17.35,29.3,44.46956999
304,65,893,2.3,15.67,30.7,53.66287457
305,69,921,1.9,14.97,31.5,62.38723381
306,71,943,1.5,14.37,32.4,70.36084571
307,75,957,1.1,13.82,33.1,77.39633466
308,77,969,0.8,13.47,33.8,83.39977214
309,78,979,0.5,13.03,34.4,88.3712791
310,79,985,0.3,12.69,35.0,92.02935557
311,79,987,0.4,12.41,35.4,94.18661229
312,80,987,0.6,12.15,35.9,95.12420305
313,82,984,0.9,12.02,36.1,94.65494067
314,81,979,1.1,11.89,36.4,92.77842176
315,82,969,1.3,11.89,36.4,89.49506002
316,84,955,1.5,12.0,36.4,84.99216392
317,84,939,1.7,12.13,36.2,79.26990776
318,84,917,1.9,12.46,36.0,72.42189746
319,83,890,2.0,12.74,35.6,64.72970078
320,82,854,2.1,13.33,35.1,56.19319407
321,77,817,2.1,13.33,35.1,47.28108482
322,73,757,2.1,15.85,33.4,37.71299869
323,68,678,1.6,17.53,31.6,28.14458582
324,57,580,1.1,28.26,29.8,18.95106279
325,43,428,1.1,31.16,28.1,10.32007854
326,24,199,1.0,34.78,26.4,3.47136402
327,2,14,0.8,36.03,25.8,0.18764253600000005
328,0,0,0.6,36.44,25.2,0.0
329,0,0,0.5,37.76,24.6,0.0
330,0,0,0.3,39.27,24.0,0.0
331,0,0,0.3,40.7,23.4,0.0
332,0,0,0.3,42.16,22.8,0.0
333,0,0,0.5,43.19,22.4,0.0
334,0,0,0.6,42.82,22.0,0.0
335,0,0,0.9,43.88,21.6,0.0
288,0,0,3.3,58.57,16.3,0.0
289,0,0,3.2,59.7,16.0,0.0
290,0,0,3.1,60.66,15.7,0.0
291,0,0,2.9,62.23,15.3,0.0
292,0,0,2.6,63.54,15.0,0.0
293,0,0,2.4,65.19,14.6,0.0
294,0,0,2.2,66.99,14.2,0.0
295,0,0,2.1,67.86,14.0,0.0
296,0,0,1.9,68.8,13.7,0.0
297,0,0,2.0,67.47,14.0,0.0
298,0,0,2.0,65.44,14.3,0.0
299,20,290,2.4,56.85,16.5,3.377910953
300,35,558,2.8,49.48,18.6,11.07178588
301,45,702,2.5,43.19,20.8,20.45416063
302,52,792,2.3,33.64,23.0,30.21137819
303,58,853,2.3,30.75,24.5,40.15607657
304,63,897,2.2,23.59,25.9,49.81903856
305,67,929,2.1,22.12,27.0,58.91897908
306,70,954,2.0,18.33,28.1,67.26814833
307,73,972,2.1,17.51,28.9,74.67918433
308,74,987,2.1,15.3,29.8,81.05801114
309,74,999,2.2,14.78,30.4,86.21738528
310,73,1009,2.4,13.48,31.1,90.06316967
311,74,1013,2.6,13.24,31.4,92.50207543
312,75,1014,2.7,12.58,31.8,93.53363454
313,75,1012,2.9,12.44,32.0,92.97053964
314,73,1009,3.1,12.14,32.1,91.00032725
315,75,1000,3.2,12.12,32.1,87.71681029
316,75,988,3.2,12.03,32.0,82.93234817
317,74,974,3.3,12.23,31.7,77.02226517
318,71,957,3.3,12.4,31.4,69.98635727
319,69,933,3.3,12.83,30.8,61.91863336
320,65,902,3.2,13.37,30.3,53.00639416
321,61,863,3.2,13.37,30.3,43.62473148
322,56,806,3.1,15.8,28.4,33.77469112
323,49,723,2.7,17.85,26.3,23.73665034
324,41,599,2.3,26.35,24.2,14.26108357
325,28,396,2.5,29.39,22.4,5.910960806
326,6,64,2.7,35.1,20.6,0.562959787
327,0,0,3.0,36.42,20.0,0.0
328,0,0,3.3,38.04,19.5,0.0
329,0,0,3.6,39.24,19.0,0.0
330,0,0,3.9,40.63,18.6,0.0
331,0,0,3.9,41.65,18.2,0.0
332,0,0,4.0,43.17,17.8,0.0
333,0,0,4.0,44.27,17.4,0.0
334,0,0,4.0,45.73,17.0,0.0
335,0,0,3.9,46.61,16.7,0.0
288,0,0,2.9,85.38,10.1,0.0
289,0,0,2.8,86.52,9.9,0.0
290,0,0,2.8,85.34,9.8,0.0
291,0,0,2.8,86.49,9.6,0.0
292,0,0,2.9,85.43,9.5,0.0
293,0,0,2.8,86.58,9.3,0.0
294,0,0,2.8,85.88,9.1,0.0
295,0,0,2.8,87.05,8.9,0.0
296,0,0,2.7,85.91,8.7,0.0
297,0,0,2.8,85.91,8.7,0.0
298,5,0,3.0,84.34,8.6,0.469195038
299,8,0,3.1,82.65,8.9,0.7507095859999999
300,16,0,3.3,79.79,9.2,1.501414222
301,29,0,3.3,77.16,9.7,2.721298322
302,36,0,3.3,74.41,10.1,3.378148582
303,166,78,3.1,71.03,10.8,19.33036816
304,251,143,3.0,67.24,11.5,31.62273762
305,311,179,2.7,63.38,12.4,40.53675821
306,333,277,2.4,58.73,13.2,50.67050221
307,308,304,2.1,55.05,14.2,51.98361051
308,345,207,1.9,50.13,15.2,49.07424091
309,420,194,1.8,47.03,16.2,55.82954569
310,417,205,1.7,42.15,17.3,57.04866111
311,178,13,1.8,40.29,18.0,17.82756942
312,174,10,1.9,36.86,18.7,17.264460699999994
313,269,18,2.1,35.95,19.1,26.83485898
314,110,2,2.3,34.42,19.5,10.50870976
315,88,0,2.1,35.51,19.0,8.256888761
316,108,3,2.0,37.37,18.5,10.41499647
317,142,7,1.9,40.03,17.4,13.88682987
318,205,67,1.9,45.42,16.3,24.02075292
319,286,173,2.0,48.16,15.4,38.09578970000001
320,150,6,2.1,52.05,14.5,14.45027007
321,86,0,2.1,52.05,14.5,8.06963134
322,56,0,1.4,54.16,13.6,5.254695645
323,100,139,0.9,55.95,13.1,13.98132061
324,38,77,0.4,59.64,12.6,5.442423166
325,16,20,0.4,63.69,11.6,1.782882357
326,5,0,0.4,74.36,10.6,0.469184725
327,1,0,0.3,76.87,10.1,0.093837461
328,0,0,0.1,77.65,9.6,0.0
329,0,0,0.2,78.7,9.4,0.0
330,0,0,0.2,78.65,9.2,0.0
331,0,0,0.4,80.79,8.8,0.0
332,0,0,0.7,80.96,8.4,0.0
333,0,0,0.9,82.06,8.2,0.0
334,0,0,1.1,81.69,8.0,0.0
335,0,0,1.2,82.81,7.8,0.0
288,0,0,2.6,20.03,7.5,0.0
289,0,0,2.6,20.17,7.4,0.0
290,0,0,2.6,21.0,7.3,0.0
291,0,0,2.6,21.15,7.2,0.0
292,0,0,2.5,23.45,7.1,0.0
293,0,0,2.4,23.45,7.1,0.0
294,0,0,2.2,27.02,7.0,0.0
295,0,0,2.2,26.84,7.1,0.0
296,0,0,2.1,30.43,7.1,0.0
297,0,0,2.0,29.61,7.5,0.0
298,0,0,1.9,32.7,7.8,0.0
299,0,0,1.7,31.4,8.4,0.0
300,1,0,1.6,34.04,8.9,0.093838698
301,28,124,1.4,30.79,10.4,3.471974594
302,49,403,1.3,32.71,11.9,11.07260129
303,64,559,1.3,29.66,13.4,19.79898604
304,123,382,1.3,28.35,14.9,24.11495507
305,152,399,1.4,26.39,16.0,30.40136566
306,90,829,1.6,19.05,17.0,47.57198447
307,68,957,1.6,17.89,18.0,57.04822215
308,70,976,1.6,14.51,18.9,62.95884601
309,69,995,1.6,13.81,19.7,67.64967034
310,66,1011,1.6,12.3,20.5,70.93301114
311,66,1016,1.5,11.62,21.4,72.6211739
312,65,1017,1.5,10.8,22.2,72.71436026
313,63,1014,1.4,10.34,22.9,71.21261259
314,62,1007,1.3,9.86,23.5,68.30361006
315,60,994,1.3,9.74,23.7,63.89375849
316,59,977,1.2,9.63,23.9,58.26422436
317,56,952,1.2,9.74,23.7,51.32141835
318,53,920,1.2,10.03,23.5,43.44034541
319,49,874,1.0,10.65,22.5,34.71512848
320,43,805,0.8,15.63,21.5,25.33293979
321,36,696,0.8,15.63,21.5,15.76271809
322,27,501,0.7,23.22,16.8,6.94346073
323,8,92,0.6,25.22,15.5,0.75065513
324,0,0,0.4,24.08,14.2,0.0
325,0,0,0.5,25.86,13.1,0.0
326,0,0,0.5,28.55,12.1,0.0
327,0,0,0.8,29.9,11.4,0.0
328,0,0,1.0,30.67,10.8,0.0
329,0,0,1.2,31.92,10.2,0.0
330,0,0,1.4,32.56,9.6,0.0
331,0,0,1.6,33.22,9.3,0.0
332,0,0,1.7,32.68,9.0,0.0
333,0,0,1.8,33.12,8.8,0.0
334,0,0,1.9,32.59,8.6,0.0
335,0,0,1.9,33.04,8.4,0.0
288,0,0,1.5,79.72,-0.8,0.0
289,0,0,1.4,79.72,-0.8,0.0
290,0,0,1.2,79.31,-0.8,0.0
291,0,0,1.2,79.31,-0.8,0.0
292,0,0,1.3,78.99,-0.8,0.0
293,0,0,1.3,79.57,-0.9,0.0
294,0,0,1.3,79.52,-0.9,0.0
295,0,0,1.2,80.1,-1.0,0.0
296,0,0,1.1,79.94,-1.0,0.0
297,0,0,1.0,80.53,-1.1,0.0
298,0,0,0.9,80.21,-1.1,0.0
299,0,0,0.8,79.62,-1.0,0.0
300,0,0,0.7,79.49,-1.0,0.0
301,2,0,0.6,77.2,-0.6,0.187696993
302,27,11,0.6,74.98,-0.2,2.627746346
303,63,32,0.8,70.76,0.6,6.475460849
304,99,51,1.0,65.63,1.5,10.51078901
305,111,24,1.1,62.43,2.2,11.16762741
306,133,81,1.2,57.59,2.8,15.57826828
307,141,283,1.2,54.81,3.5,25.61948508
308,143,519,1.3,50.21,4.3,38.38196802
309,161,587,1.3,48.09,4.9,45.41992670000001
310,203,498,1.3,44.51,5.6,45.88878778
311,103,881,1.3,42.36,6.3,58.18165550000001
312,91,922,1.4,38.54,6.9,59.30736096
313,67,996,1.3,37.2,7.4,59.96391676
314,65,990,1.3,34.28,7.9,57.05455562
315,63,975,1.3,33.82,8.1,52.64397261
316,61,954,1.2,31.95,8.3,47.01349786
317,56,922,1.2,32.39,8.1,40.06947648
318,52,874,1.1,31.94,7.9,32.18702727
319,46,800,1.1,34.19,6.9,23.46019025
320,37,683,1.1,43.14,5.8,14.45165191
321,26,480,1.1,43.14,5.8,6.099723209
322,7,84,1.5,49.35,1.9,0.563075507
323,0,0,1.7,51.88,1.2,0.0
324,0,0,1.9,52.0,0.5,0.0
325,0,0,1.9,54.31,-0.1,0.0
326,0,0,1.9,54.47,-0.6,0.0
327,0,0,1.8,55.27,-0.8,0.0
328,0,0,1.6,52.79,-1.0,0.0
329,0,0,1.5,52.4,-0.9,0.0
330,0,0,1.4,48.53,-0.7,0.0
331,0,0,1.4,47.49,-0.4,0.0
332,0,0,1.4,46.16,0.0,0.0
333,0,0,1.4,45.5,0.2,0.0
334,0,0,1.4,46.97,0.3,0.0
335,0,0,1.3,46.97,0.3,0.0
288,0,0,3.3,56.58,-2.4,0.0
289,0,0,3.4,56.93,-2.5,0.0
290,0,0,3.5,55.74,-2.5,0.0
291,0,0,3.6,56.09,-2.6,0.0
292,0,0,3.6,55.73,-2.7,0.0
293,0,0,3.7,56.98,-3.0,0.0
294,0,0,3.7,56.5,-3.2,0.0
295,0,0,3.9,57.35,-3.4,0.0
296,0,0,4.0,56.42,-3.5,0.0
297,0,0,4.3,56.42,-3.5,0.0
298,0,0,4.6,55.15,-3.4,0.0
299,0,0,4.7,55.08,-3.4,0.0
300,0,0,4.9,54.05,-3.4,0.0
301,0,0,5.1,51.31,-2.7,0.0
302,8,33,5.4,49.76,-2.0,0.844649462
303,39,166,5.6,44.85,-0.6,5.3493642910000005
304,72,250,5.8,43.41,0.9,11.44932781
305,99,371,6.2,40.12,2.0,19.14454621
306,125,316,6.7,37.1,3.2,22.42885393
307,94,756,6.5,36.58,3.4,39.32079138
308,69,937,6.4,35.04,3.7,49.64350849
309,115,800,6.6,36.55,3.1,51.33304009
310,235,416,6.8,37.27,2.5,44.57651705
311,117,63,6.8,39.17,1.8,14.54613326
312,37,0,6.7,39.35,1.0,3.472333307
313,43,0,6.5,39.92,0.8,4.035423253
314,59,0,6.2,37.36,0.5,5.536994347
315,163,27,6.1,37.9,0.3,16.79871469
316,247,257,5.9,34.87,0.1,36.2252409
317,194,407,5.7,35.94,-0.3,36.97618564
318,178,166,5.5,34.57,-0.8,23.46217565
319,103,6,5.0,36.43,-1.5,9.854189579
320,82,36,4.5,37.07,-2.1,8.634203992
321,71,42,4.5,37.07,-2.1,7.414153428
322,35,25,3.3,42.46,-4.0,3.566376114
323,6,3,3.0,44.42,-4.6,0.563115731
324,0,0,2.7,46.03,-5.2,0.0
325,0,0,2.6,47.45,-5.6,0.0
326,0,0,2.4,48.0,-5.9,0.0
327,0,0,2.5,49.48,-6.3,0.0
328,0,0,2.6,49.84,-6.7,0.0
329,0,0,2.8,50.61,-6.9,0.0
330,0,0,3.1,49.64,-7.2,0.0
331,0,0,3.3,50.02,-7.3,0.0
332,0,0,3.6,47.42,-7.3,0.0
333,0,0,3.8,47.79,-7.4,0.0
334,0,0,4.1,44.98,-7.5,0.0
335,0,0,4.2,45.68,-7.7,0.0
288,0,0,1.4,76.91,3.0,0.0
289,0,0,1.5,78.56,2.7,0.0
290,0,0,1.5,76.76,2.4,0.0
291,0,0,1.5,77.96,2.2,0.0
292,0,0,1.5,76.49,1.9,0.0
293,0,0,1.6,77.59,1.7,0.0
294,0,0,1.6,76.06,1.5,0.0
295,0,0,1.7,76.6,1.4,0.0
296,0,0,1.7,75.63,1.2,0.0
297,0,0,1.9,73.58,1.6,0.0
298,6,25,2.0,72.81,2.0,0.563074889
299,37,238,2.5,63.66,3.9,5.442943597999999
300,59,451,3.0,63.37,5.8,13.41939106
301,76,597,2.8,56.4,7.5,22.89699469
302,88,696,2.7,53.01,9.2,32.843436100000005
303,99,766,2.7,48.93,10.4,42.8835781
304,107,817,2.6,41.87,11.6,52.45427567
305,114,856,2.6,39.73,12.4,61.55581802
306,119,887,2.6,35.39,13.2,69.9065262
307,125,910,2.6,33.82,13.9,77.3188381
308,127,928,2.6,30.3,14.7,83.41728478
309,124,950,2.6,28.97,15.4,88.57740264
310,118,970,2.5,26.42,16.1,92.42380328
311,118,974,2.4,25.4,16.7,94.39363746
312,118,976,2.3,23.71,17.3,95.04982516
313,117,975,2.2,23.12,17.7,94.20494065
314,116,971,2.1,22.14,18.1,91.95262542
315,112,966,2.1,21.86,18.3,88.19926314
316,106,956,2.1,21.38,18.5,82.9446566
317,102,940,2.0,21.36,18.5,76.5642984
318,97,921,1.9,21.52,18.4,69.15189945
319,91,894,1.8,21.93,18.1,60.70749862
320,93,827,1.7,22.77,17.8,50.66794027
321,80,795,1.7,22.77,17.8,41.37881789
322,71,742,1.2,28.27,16.4,31.80869644
323,61,645,0.9,31.51,14.7,21.86302289
324,46,500,0.7,44.19,13.0,12.38614999
325,28,272,0.6,47.86,11.8,4.597949656
326,2,18,0.6,43.31,10.6,0.18767389
327,0,0,0.8,45.99,9.7,0.0
328,0,0,1.0,50.55,8.7,0.0
329,0,0,1.2,52.64,8.1,0.0
330,0,0,1.4,54.69,7.4,0.0
331,0,0,1.6,55.82,7.1,0.0
332,0,0,1.7,55.54,6.8,0.0
333,0,0,1.8,56.31,6.6,0.0
334,0,0,1.9,55.7,6.5,0.0
335,0,0,2.0,56.47,6.3,0.0
288,0,0,2.3,69.84,1.9,0.0
289,0,0,2.5,70.84,1.7,0.0
290,0,0,2.7,69.57,1.6,0.0
291,0,0,3.0,70.07,1.5,0.0
292,0,0,3.3,67.16,1.5,0.0
293,0,0,3.5,66.12,1.7,0.0
294,0,0,3.8,63.11,1.8,0.0
295,0,0,3.8,62.66,1.9,0.0
296,0,0,3.9,61.66,2.0,0.0
297,0,0,3.8,61.23,2.1,0.0
298,0,0,3.8,62.2,2.2,0.0
299,0,0,3.6,62.65,2.1,0.0
300,0,0,3.4,64.52,2.0,0.0
301,0,0,3.2,62.71,2.4,0.0
302,0,1,3.0,61.67,2.7,0.0
303,23,118,3.4,55.88,4.1,2.8153094660000004
304,47,396,3.8,52.16,5.4,9.947284656
305,55,625,4.3,49.02,6.3,18.76827597
306,50,792,4.9,43.85,7.2,27.58909277
307,100,435,5.1,42.1,7.8,24.77371585
308,66,864,5.3,37.69,8.4,41.47693257
309,153,510,5.5,36.44,8.9,37.44164061
310,159,589,5.7,34.19,9.4,43.6347549
311,76,934,5.7,34.65,9.2,54.89545748
312,103,848,5.7,34.45,9.1,54.05097138
313,159,648,5.9,33.99,9.3,48.79590857
314,236,282,6.0,33.83,9.5,36.59685098
315,231,99,6.3,33.83,9.5,26.4623384
316,203,195,6.5,34.27,9.5,27.86990959
317,185,235,6.4,35.44,9.0,26.9316768
318,126,447,6.3,37.49,8.5,27.58869858
319,70,633,5.6,40.45,7.4,24.77382477
320,76,151,4.9,44.98,6.3,10.41639316
321,46,96,4.9,44.98,6.3,5.63048279
322,17,32,3.7,55.22,3.5,1.783041086
323,0,0,3.7,56.4,3.2,0.0
324,0,0,3.6,58.59,2.9,0.0
325,0,0,3.5,59.08,2.8,0.0
326,0,0,3.4,60.35,2.7,0.0
327,0,0,3.1,61.65,2.4,0.0
328,0,0,2.9,61.83,2.2,0.0
329,0,0,2.8,63.17,1.9,0.0
330,0,0,2.7,63.11,1.7,0.0
331,0,0,2.8,63.11,1.7,0.0
332,0,0,2.9,63.19,1.8,0.0
333,0,0,2.9,63.65,1.7,0.0
334,0,0,2.8,64.97,1.6,0.0
335,0,0,2.6,65.91,1.4,0.0
288,0,0,1.1,74.11,1.4,0.0
289,0,0,1.1,75.18,1.2,0.0
290,0,0,1.0,77.98,1.0,0.0
291,0,0,1.0,79.11,0.8,0.0
292,0,0,1.1,81.9,0.7,0.0
293,0,0,1.1,83.09,0.5,0.0
294,0,0,1.2,85.39,0.4,0.0
295,0,0,1.3,86.63,0.2,0.0
296,0,0,1.4,87.54,0.1,0.0
297,0,0,1.5,88.18,0.0,0.0
298,0,0,1.6,87.86,-0.1,0.0
299,0,0,1.7,88.5,-0.2,0.0
300,0,0,1.8,86.78,-0.3,0.0
301,0,0,1.9,87.41,-0.4,0.0
302,0,0,2.0,85.85,-0.6,0.0
303,4,0,2.5,85.23,-0.5,0.375393573
304,17,0,3.0,83.48,-0.4,1.595420931
305,30,0,3.5,82.28,-0.2,2.8154425130000003
306,42,0,3.9,80.53,0.1,3.941606523
307,28,0,4.2,79.95,0.2,2.627734794
308,39,0,4.5,78.63,0.3,3.660055155
309,56,0,4.7,78.63,0.3,5.255463813
310,70,0,4.9,77.88,0.4,6.5693225470000005
311,108,1,5.0,77.88,0.4,10.13552621
312,123,1,5.1,77.27,0.4,11.54323819
313,102,0,5.2,77.27,0.4,9.572441425
314,116,4,5.2,77.19,0.3,11.07401303
315,126,6,5.2,77.75,0.2,12.10634959
316,118,11,5.1,78.25,0.0,11.44944106
317,82,8,4.8,79.39,-0.2,7.977087121
318,34,1,4.6,80.52,-0.4,3.190841862
319,26,0,4.1,82.3,-0.7,2.440063586
320,11,0,3.6,83.57,-1.0,1.032337998
321,5,0,3.6,83.57,-1.0,0.469244544
322,1,0,3.1,84.31,-1.5,0.093849425
323,0,0,3.1,84.93,-1.6,0.0
324,0,0,3.1,84.28,-1.7,0.0
325,0,0,3.1,84.91,-1.8,0.0
326,0,0,3.1,84.49,-1.9,0.0
327,0,0,3.2,85.11,-2.0,0.0
328,0,0,3.3,84.6,-2.1,0.0
329,0,0,3.2,85.86,-2.3,0.0
330,0,0,3.2,84.68,-2.4,0.0
331,0,0,3.0,85.95,-2.6,0.0
332,0,0,2.9,84.91,-2.8,0.0
333,0,0,2.8,86.18,-3.0,0.0
334,0,0,2.7,85.03,-3.1,0.0
335,0,0,2.6,85.03,-3.1,0.0
288,0,0,2.0,72.3,17.0,0.0
289,0,0,2.0,73.68,16.7,0.0
290,0,0,2.1,72.69,16.5,0.0
291,0,0,2.1,73.61,16.3,0.0
292,0,0,2.1,72.84,16.1,0.0
293,0,0,2.0,73.78,15.9,0.0
294,0,0,2.0,73.14,15.8,0.0
295,0,0,2.0,73.61,15.7,0.0
296,0,0,2.0,73.13,15.6,0.0
297,0,0,2.2,69.95,16.3,0.0
298,8,82,2.3,68.93,16.9,0.7506435779999999
299,28,373,2.7,62.73,18.4,5.817391812
300,41,564,3.0,59.82,19.8,13.69880862
301,50,684,3.0,53.24,21.7,22.70577019
302,58,765,3.0,44.48,23.6,32.27529675
303,63,822,3.1,41.65,24.7,41.75096913
304,68,866,3.3,35.47,25.8,51.13259107
305,71,898,3.1,33.84,26.6,59.95126303
306,74,923,2.9,30.32,27.4,68.01922292
307,96,895,2.8,28.94,28.2,73.74157108
308,175,755,2.6,26.18,28.9,74.86682047
309,91,948,2.5,25.29,29.5,85.93678597
310,250,664,2.5,22.92,30.2,79.74422048
311,316,494,2.5,22.27,30.7,72.51993364
312,379,455,2.5,20.72,31.1,75.42790459999998
313,233,742,2.6,20.37,31.4,86.68551491
314,321,599,2.6,19.2,31.7,81.61920913
315,228,709,2.7,19.2,31.7,80.49342694
316,289,536,2.8,18.48,31.7,69.79849609
317,251,552,2.9,18.69,31.5,64.92024932
318,103,878,3.0,18.43,31.3,70.45551219
319,86,881,2.9,19.06,30.7,63.32594464
320,86,842,2.8,19.71,30.1,54.6952137
321,77,809,2.8,19.71,30.1,45.68879773
322,73,749,2.5,22.34,28.5,36.21393456
