id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.6499999761581421,0.20999999344348907,1.8300000429153442,2.4800000190734863,2.509999990463257,2.0299999713897705,2.9100000858306885,2.950000047683716,3.369999885559082
60.csv_Day7_6h30m,3.4200000762939453,4.96999979019165,7.739999771118164,10.84000015258789,8.680000305175781,7.880000114440918,10.09000015258789,9.050000190734863,10.399999618530273
60.csv_Day7_7h00m,7.110000133514404,10.6899995803833,16.360000610351562,20.280000686645508,17.190000534057617,17.770000457763672,19.850000381469727,19.389999389648438,20.40999984741211
60.csv_Day7_7h30m,11.0,17.84000015258789,24.40999984741211,30.110000610351562,26.299999237060547,27.860000610351562,29.579999923706055,29.110000610351562,30.690000534057617
60.csv_Day7_8h00m,15.920000076293945,24.969999313354492,32.90999984741211,39.939998626708984,35.380001068115234,38.0099983215332,39.93000030517578,40.61000061035156,41.869998931884766
60.csv_Day7_8h30m,20.850000381469727,31.479999542236328,41.4900016784668,49.380001068115234,43.97999954223633,47.81999969482422,49.65999984741211,50.41999816894531,51.06999969482422
60.csv_Day7_9h00m,23.489999771118164,35.189998626708984,48.52000045776367,55.72999954223633,51.150001525878906,55.439998626708984,57.65999984741211,58.81999969482422,58.939998626708984
60.csv_Day7_9h30m,24.350000381469727,38.9900016784668,51.150001525878906,58.83000183105469,57.06999969482422,62.93000030517578,64.55000305175781,65.29000091552734,65.75
60.csv_Day7_10h00m,24.18000030517578,38.650001525878906,50.06999969482422,58.63999938964844,59.58000183105469,66.83999633789062,69.16999816894531,69.63999938964844,70.27999877929688
60.csv_Day7_10h30m,27.860000610351562,43.369998931884766,55.59000015258789,64.83000183105469,65.45999908447266,73.8499984741211,76.98999786376953,77.18000030517578,78.19000244140625
60.csv_Day7_11h00m,30.360000610351562,46.7599983215332,59.38999938964844,69.11000061035156,70.27999877929688,80.3499984741211,84.2300033569336,84.44000244140625,85.62000274658203
60.csv_Day7_11h30m,30.469999313354492,47.04999923706055,59.779998779296875,69.7300033569336,71.23999786376953,81.75,85.8499984741211,85.9800033569336,87.26000213623047
60.csv_Day7_12h00m,27.889999389648438,43.599998474121094,56.0099983215332,66.43000030517578,70.5199966430664,81.0999984741211,85.2300033569336,85.9800033569336,87.9800033569336
60.csv_Day7_12h30m,26.75,42.709999084472656,55.06999969482422,65.38999938964844,69.83999633789062,80.58999633789062,84.87999725341797,85.45999908447266,87.61000061035156
60.csv_Day7_13h00m,25.200000762939453,40.4900016784668,52.68000030517578,63.43000030517578,68.05000305175781,78.94000244140625,82.33000183105469,83.20999908447266,85.43000030517578
60.csv_Day7_13h30m,22.3799991607666,37.41999816894531,49.08000183105469,59.29999923706055,64.51000213623047,75.4000015258789,78.81999969482422,79.12999725341797,81.69000244140625
60.csv_Day7_14h00m,21.549999237060547,35.52000045776367,45.5099983215332,56.56999969482422,61.0099983215332,71.44000244140625,73.56999969482422,74.83999633789062,76.47000122070312
60.csv_Day7_14h30m,17.469999313354492,29.229999542236328,38.11000061035156,47.869998931884766,52.849998474121094,62.810001373291016,64.70999908447266,65.54000091552734,67.44999694824219
60.csv_Day7_15h00m,11.100000381469727,18.56999969482422,22.68000030517578,30.920000076293945,36.41999816894531,43.720001220703125,45.88999938964844,47.79999923706055,50.130001068115234
60.csv_Day7_15h30m,11.289999961853027,17.040000915527344,21.329999923706055,28.450000762939453,32.20000076293945,38.56999969482422,41.11000061035156,42.02000045776367,44.36000061035156
60.csv_Day7_16h00m,10.979999542236328,17.0,20.780000686645508,27.940000534057617,31.100000381469727,37.029998779296875,39.15999984741211,39.790000915527344,42.65999984741211
60.csv_Day7_16h30m,8.329999923706055,12.100000381469727,14.479999542236328,19.709999084472656,22.40999984741211,26.110000610351562,28.489999771118164,28.84000015258789,30.899999618530273
60.csv_Day7_17h00m,4.230000019073486,7.139999866485596,8.1899995803833,11.699999809265137,14.260000228881836,14.930000305175781,17.579999923706055,18.059999465942383,19.170000076293945
60.csv_Day7_17h30m,2.2799999713897705,4.28000020980835,4.309999942779541,6.039999961853027,8.079999923706055,6.800000190734863,9.890000343322754,10.289999961853027,10.220000267028809
60.csv_Day7_18h00m,0.3100000023841858,0.5099999904632568,0.2800000011920929,0.0,2.0199999809265137,2.2200000286102295,2.609999895095825,3.359999895095825,3.4200000762939453
60.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_6h00m,0.05000000074505806,0.9800000190734863,1.3600000143051147,1.5299999713897705,1.690000057220459,1.8600000143051147,1.6100000143051147,2.119999885559082,3.9000000953674316
60.csv_Day8_6h30m,4.369999885559082,7.800000190734863,8.170000076293945,8.5,8.649999618530273,8.579999923706055,9.029999732971191,9.470000267028809,11.930000305175781
60.csv_Day8_7h00m,8.829999923706055,15.569999694824219,16.479999542236328,18.15999984741211,18.06999969482422,19.25,19.809999465942383,19.969999313354492,22.09000015258789
60.csv_Day8_7h30m,14.710000038146973,23.649999618530273,25.40999984741211,28.440000534057617,28.06999969482422,30.110000610351562,29.93000030517578,31.100000381469727,32.7599983215332
60.csv_Day8_8h00m,21.34000015258789,32.41999816894531,34.02000045776367,39.279998779296875,38.34000015258789,41.099998474121094,40.689998626708984,42.2400016784668,43.45000076293945
60.csv_Day8_8h30m,28.360000610351562,42.61000061035156,42.849998474121094,49.869998931884766,47.9900016784668,51.209999084472656,50.40999984741211,52.22999954223633,53.27000045776367
60.csv_Day8_9h00m,30.690000534057617,46.38999938964844,48.119998931884766,56.81999969482422,55.29999923706055,58.279998779296875,58.77000045776367,60.119998931884766,61.34000015258789
60.csv_Day8_9h30m,30.149999618530273,45.58000183105469,52.11000061035156,61.54999923706055,61.09000015258789,64.43000030517578,64.87999725341797,66.5199966430664,68.12000274658203
60.csv_Day8_10h00m,28.760000228881836,44.15999984741211,52.93000030517578,63.209999084472656,63.7599983215332,68.29000091552734,69.44999694824219,70.70999908447266,72.7300033569336
60.csv_Day8_10h30m,34.09000015258789,52.2400016784668,60.08000183105469,71.11000061035156,71.33000183105469,75.93000030517578,77.13999938964844,78.66999816894531,80.63999938964844
60.csv_Day8_11h00m,38.33000183105469,58.810001373291016,66.38999938964844,77.45999908447266,78.72000122070312,83.37000274658203,84.58999633789062,86.06999969482422,88.43000030517578
60.csv_Day8_11h30m,38.27000045776367,59.11000061035156,67.05999755859375,78.5999984741211,80.04000091552734,84.91000366210938,86.0999984741211,87.72000122070312,90.05000305175781
60.csv_Day8_12h00m,33.68000030517578,53.58000183105469,64.13999938964844,76.04000091552734,78.12000274658203,83.37000274658203,86.2300033569336,88.11000061035156,90.52999877929688
60.csv_Day8_12h30m,31.670000076293945,51.20000076293945,62.619998931884766,74.9000015258789,77.16999816894531,82.75,85.45999908447266,87.47000122070312,90.12999725341797
60.csv_Day8_13h00m,29.719999313354492,48.84000015258789,60.79999923706055,72.77999877929688,75.1500015258789,80.5199966430664,83.37999725341797,86.0199966430664,88.4800033569336
60.csv_Day8_13h30m,25.299999237060547,42.400001525878906,55.08000183105469,66.36000061035156,69.69999694824219,75.75,78.33999633789062,81.31999969482422,84.05999755859375
60.csv_Day8_14h00m,24.790000915527344,41.41999816894531,53.38999938964844,63.95000076293945,66.41000366210938,72.01000213623047,74.11000061035156,77.41999816894531,80.16999816894531
60.csv_Day8_14h30m,18.469999313354492,32.099998474121094,42.18000030517578,51.2400016784668,55.2599983215332,61.880001068115234,63.9900016784668,67.44999694824219,69.95999908447266
60.csv_Day8_15h00m,8.859999656677246,19.040000915527344,21.420000076293945,30.239999771118164,34.06999969482422,41.68000030517578,44.709999084472656,49.060001373291016,50.279998779296875
60.csv_Day8_15h30m,8.800000190734863,18.209999084472656,22.450000762939453,29.18000030517578,32.5,38.08000183105469,41.41999816894531,43.83000183105469,45.63999938964844
60.csv_Day8_16h00m,9.130000114440918,18.84000015258789,23.690000534057617,28.799999237060547,32.150001525878906,37.150001525878906,39.31999969482422,42.119998931884766,44.27000045776367
60.csv_Day8_16h30m,5.329999923706055,12.859999656677246,16.360000610351562,20.260000228881836,22.559999465942383,26.649999618530273,28.440000534057617,30.809999465942383,32.84000015258789
60.csv_Day8_17h00m,2.4200000762939453,7.400000095367432,9.489999771118164,11.470000267028809,13.369999885559082,16.739999771118164,17.860000610351562,19.510000228881836,21.420000076293945
60.csv_Day8_17h30m,0.8600000143051147,4.110000133514404,5.630000114440918,5.71999979019165,7.119999885559082,9.739999771118164,9.039999961853027,10.229999542236328,11.680000305175781
60.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.029999999329447746,0.0,2.009999990463257,0.05999999865889549,2.4200000762939453,3.140000104904175
60.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
60.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.33000001311302185,-0.0,0.0
61.csv_Day7_5h30m,2.0799999237060547,3.0199999809265137,4.630000114440918,4.460000038146973,3.6500000953674316,2.819999933242798,3.9700000286102295,4.0,3.990000009536743
61.csv_Day7_6h00m,7.03000020980835,9.279999732971191,11.649999618530273,14.380000114440918,11.630000114440918,10.979999542236328,12.619999885559082,12.619999885559082,13.09000015258789
61.csv_Day7_6h30m,12.1899995803833,18.139999389648438,19.860000610351562,23.579999923706055,19.829999923706055,19.65999984741211,20.639999389648438,20.850000381469727,21.639999389648438
61.csv_Day7_7h00m,18.760000228881836,26.579999923706055,28.1200008392334,33.06999969482422,29.190000534057617,29.219999313354492,30.440000534057617,30.690000534057617,31.600000381469727
61.csv_Day7_7h30m,24.1299991607666,34.56999969482422,36.36000061035156,42.11000061035156,37.060001373291016,37.81999969482422,39.72999954223633,39.93000030517578,40.45000076293945
61.csv_Day7_8h00m,27.059999465942383,40.22999954223633,43.279998779296875,50.130001068115234,44.560001373291016,46.20000076293945,49.029998779296875,49.709999084472656,49.83000183105469
61.csv_Day7_8h30m,28.5,42.900001525878906,50.13999938964844,56.90999984741211,52.150001525878906,54.630001068115234,57.27000045776367,57.470001220703125,57.369998931884766
61.csv_Day7_9h00m,27.709999084472656,43.7599983215332,50.86000061035156,60.18000030517578,58.86000061035156,61.59000015258789,64.72000122070312,65.47000122070312,64.80000305175781
61.csv_Day7_9h30m,29.020000457763672,45.849998474121094,53.58000183105469,63.400001525878906,64.19999694824219,67.97000122070312,70.95999908447266,71.93000030517578,70.98999786376953
61.csv_Day7_10h00m,32.220001220703125,51.27000045776367,56.310001373291016,68.3499984741211,69.0999984741211,74.75,78.66999816894531,79.33000183105469,78.83999633789062
61.csv_Day7_10h30m,32.380001068115234,51.5099983215332,57.75,69.98999786376953,71.70999908447266,78.68000030517578,82.51000213623047,83.55000305175781,83.1500015258789
61.csv_Day7_11h00m,20.149999618530273,36.540000915527344,48.709999084472656,58.880001068115234,66.19999694824219,78.0199966430664,81.44000244140625,82.48999786376953,82.7699966430664
61.csv_Day7_11h30m,21.59000015258789,39.04999923706055,51.5099983215332,62.65999984741211,71.26000213623047,84.56999969482422,88.8499984741211,89.6500015258789,90.44000244140625
61.csv_Day7_12h00m,18.3799991607666,36.06999969482422,48.65999984741211,60.13999938964844,69.87000274658203,83.08000183105469,87.91999816894531,89.22000122070312,90.43000030517578
61.csv_Day7_12h30m,16.09000015258789,34.27000045776367,47.70000076293945,58.849998474121094,69.37000274658203,81.45999908447266,85.9000015258789,88.02999877929688,88.41000366210938
61.csv_Day7_13h00m,14.350000381469727,31.979999542236328,44.959999084472656,56.9900016784668,67.68000030517578,79.81999969482422,85.08000183105469,87.52999877929688,88.47000122070312
61.csv_Day7_13h30m,16.3799991607666,33.40999984741211,44.56999969482422,56.84000015258789,65.55000305175781,76.62999725341797,81.29000091552734,82.43000030517578,84.2699966430664
61.csv_Day7_14h00m,16.450000762939453,34.4900016784668,42.34000015258789,56.34000015258789,63.06999969482422,73.05999755859375,77.68000030517578,79.0,79.91000366210938
61.csv_Day7_14h30m,13.180000305175781,29.3700008392334,38.18000030517578,50.900001525878906,58.2400016784668,68.01000213623047,72.87999725341797,73.62000274658203,74.45999908447266
61.csv_Day7_15h00m,9.239999771118164,23.309999465942383,32.08000183105469,43.9900016784668,51.08000183105469,59.84000015258789,65.66000366210938,67.22000122070312,68.38999938964844
61.csv_Day7_15h30m,9.029999732971191,22.520000457763672,29.18000030517578,40.75,46.41999816894531,53.86000061035156,59.91999816894531,60.75,61.68000030517578
61.csv_Day7_16h00m,5.5,17.65999984741211,22.979999542236328,33.16999816894531,38.34000015258789,44.130001068115234,50.22999954223633,52.099998474121094,52.77000045776367
61.csv_Day7_16h30m,3.940000057220459,15.199999809265137,19.309999465942383,28.149999618530273,32.0,37.09000015258789,41.689998626708984,44.040000915527344,44.29999923706055
61.csv_Day7_17h00m,1.7899999618530273,10.84000015258789,13.989999771118164,21.280000686645508,24.520000457763672,27.270000457763672,31.389999389648438,34.59000015258789,35.04999923706055
61.csv_Day7_17h30m,1.1299999952316284,7.170000076293945,9.420000076293945,14.970000267028809,17.360000610351562,18.15999984741211,21.09000015258789,24.3700008392334,24.079999923706055
61.csv_Day7_18h00m,0.7599999904632568,4.739999771118164,5.289999961853027,9.010000228881836,10.710000038146973,10.569999694824219,12.319999694824219,14.899999618530273,15.220000267028809
61.csv_Day7_18h30m,0.6299999952316284,3.259999990463257,2.7699999809265137,5.059999942779541,5.889999866485596,5.019999980926514,5.800000190734863,7.489999771118164,7.769999980926514
61.csv_Day7_19h00m,-0.0,0.27000001072883606,0.0,0.0,1.899999976158142,0.9200000166893005,1.600000023841858,3.0,2.950000047683716
61.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.23000000417232513,0.0,0.0,0.0,-0.0
61.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_5h00m,-0.0,0.0,-0.0,0.07999999821186066,0.0,0.0,0.0,-0.0,0.019999999552965164
61.csv_Day8_5h30m,2.8499999046325684,4.400000095367432,4.519999980926514,3.7899999618530273,4.360000133514404,3.7300000190734863,3.819999933242798,3.490000009536743,5.650000095367432
61.csv_Day8_6h00m,8.550000190734863,10.729999542236328,11.529999732971191,11.760000228881836,11.869999885559082,11.279999732971191,11.609999656677246,12.899999618530273,14.25
61.csv_Day8_6h30m,16.139999389648438,19.25,19.200000762939453,20.68000030517578,20.43000030517578,19.520000457763672,20.860000610351562,21.950000762939453,23.010000228881836
61.csv_Day8_7h00m,23.309999465942383,28.549999237060547,27.40999984741211,29.889999389648438,29.489999771118164,29.59000015258789,30.450000762939453,32.15999984741211,32.84000015258789
61.csv_Day8_7h30m,29.079999923706055,38.54999923706055,36.72999954223633,40.060001373291016,38.279998779296875,39.02000045776367,39.70000076293945,41.849998474121094,41.869998931884766
61.csv_Day8_8h00m,31.299999237060547,43.97999954223633,42.880001068115234,48.869998931884766,46.65999984741211,47.79999923706055,49.04999923706055,50.880001068115234,51.529998779296875
61.csv_Day8_8h30m,30.809999465942383,44.150001525878906,46.79999923706055,54.45000076293945,53.59000015258789,56.150001525878906,56.7400016784668,58.650001525878906,59.61000061035156
61.csv_Day8_9h00m,29.829999923706055,44.27000045776367,49.279998779296875,58.689998626708984,59.70000076293945,63.31999969482422,64.36000061035156,65.73999786376953,67.2300033569336
61.csv_Day8_9h30m,31.329999923706055,46.849998474121094,53.25,63.689998626708984,65.19000244140625,70.18000030517578,70.80999755859375,72.08000183105469,73.3499984741211
61.csv_Day8_10h00m,37.15999984741211,55.65999984741211,60.970001220703125,71.5,72.94000244140625,77.0999984741211,78.66999816894531,79.5999984741211,81.3499984741211
61.csv_Day8_10h30m,36.7599983215332,56.029998779296875,62.88999938964844,74.2699966430664,76.08999633789062,81.7300033569336,82.61000061035156,83.9800033569336,85.55000305175781
61.csv_Day8_11h00m,22.75,38.630001068115234,47.349998474121094,62.290000915527344,66.9000015258789,75.81999969482422,79.33000183105469,82.58000183105469,84.51000213623047
61.csv_Day8_11h30m,24.670000076293945,43.150001525878906,52.689998626708984,68.80999755859375,73.70999908447266,83.56999969482422,87.08000183105469,90.66999816894531,92.81999969482422
61.csv_Day8_12h00m,21.719999313354492,40.150001525878906,49.33000183105469,65.94999694824219,71.77999877929688,81.38999938964844,85.70999908447266,90.62000274658203,92.66999816894531
61.csv_Day8_12h30m,20.049999237060547,37.11000061035156,45.68000030517578,63.380001068115234,69.38999938964844,78.93000030517578,83.52999877929688,89.13999938964844,90.63999938964844
61.csv_Day8_13h00m,17.56999969482422,35.47999954223633,43.7400016784668,61.439998626708984,68.20999908447266,77.6500015258789,82.66000366210938,89.16999816894531,90.69000244140625
61.csv_Day8_13h30m,18.290000915527344,37.380001068115234,46.689998626708984,61.7599983215332,67.62999725341797,76.43000030517578,79.69000244140625,83.63999938964844,85.31999969482422
61.csv_Day8_14h00m,19.489999771118164,40.0,48.779998779296875,62.45000076293945,65.9800033569336,74.13999938964844,76.45999908447266,81.27999877929688,82.31999969482422
61.csv_Day8_14h30m,14.430000305175781,32.65999984741211,40.2599983215332,53.779998779296875,58.93000030517578,66.69000244140625,69.9800033569336,75.05000305175781,76.4000015258789
61.csv_Day8_15h00m,9.699999809265137,25.59000015258789,31.360000610351562,44.63999938964844,50.43000030517578,57.43000030517578,62.04999923706055,67.77999877929688,69.69000244140625
61.csv_Day8_15h30m,9.8100004196167,24.84000015258789,29.979999542236328,41.310001373291016,46.060001373291016,52.4900016784668,56.56999969482422,61.4900016784668,63.20000076293945
61.csv_Day8_16h00m,6.440000057220459,19.229999542236328,23.920000076293945,33.16999816894531,37.97999954223633,43.2400016784668,47.790000915527344,52.7400016784668,54.560001373291016
61.csv_Day8_16h30m,5.369999885559082,16.239999771118164,20.43000030517578,28.299999237060547,32.220001220703125,35.779998779296875,39.7400016784668,44.439998626708984,45.880001068115234
61.csv_Day8_17h00m,3.680000066757202,12.25,15.359999656677246,21.010000228881836,25.06999969482422,27.780000686645508,30.690000534057617,35.02000045776367,36.33000183105469
61.csv_Day8_17h30m,2.130000114440918,8.359999656677246,10.520000457763672,13.960000038146973,17.6299991607666,19.260000228881836,21.350000381469727,24.420000076293945,26.079999923706055
61.csv_Day8_18h00m,0.5400000214576721,4.980000019073486,6.559999942779541,7.769999980926514,10.3100004196167,11.609999656677246,13.0600004196167,15.279999732971191,17.739999771118164
61.csv_Day8_18h30m,-0.0,2.609999895095825,3.9800000190734863,3.6500000953674316,4.96999979019165,5.590000152587891,6.21999979019165,7.28000020980835,8.960000038146973
61.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,1.2899999618530273,2.119999885559082
61.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
61.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
62.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_0h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_1h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_1h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
62.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,-0.0,0.0,0.0,-0.0,0.20999999344348907,0.0,0.0,0.0,0.0
