id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_18h00m,0.009999999776482582,0.8399999737739563,1.8200000524520874,4.429999828338623,5.369999885559082,7.400000095367432,9.920000076293945,12.989999771118164,21.610000610351562
63.csv_Day7_18h30m,0.0,0.5299999713897705,0.699999988079071,3.799999952316284,3.7699999809265137,5.670000076293945,7.590000152587891,10.399999618530273,17.979999542236328
63.csv_Day7_19h00m,-0.0,-0.0,-0.0,1.5499999523162842,-0.0,0.0,0.009999999776482582,1.7899999618530273,4.110000133514404
63.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.07999999821186066,0.3799999952316284
63.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
63.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
63.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
63.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
63.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
63.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
63.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_5h00m,-0.0,-0.0,2.380000114440918,2.7100000381469727,3.0999999046325684,4.570000171661377,6.650000095367432,7.46999979019165,13.680000305175781
63.csv_Day8_5h30m,2.380000114440918,3.7799999713897705,7.440000057220459,8.029999732971191,8.34000015258789,11.15999984741211,14.380000114440918,17.34000015258789,28.389999389648438
63.csv_Day8_6h00m,7.300000190734863,10.739999771118164,14.609999656677246,16.790000915527344,16.739999771118164,19.860000610351562,23.520000457763672,29.899999618530273,41.689998626708984
63.csv_Day8_6h30m,11.869999885559082,17.8700008392334,22.510000228881836,25.809999465942383,25.780000686645508,29.25,32.060001373291016,39.400001525878906,48.75
63.csv_Day8_7h00m,15.229999542236328,24.219999313354492,30.059999465942383,35.47999954223633,35.47999954223633,38.560001373291016,40.709999084472656,47.47999954223633,54.279998779296875
63.csv_Day8_7h30m,18.030000686645508,29.75,35.540000915527344,42.790000915527344,42.59000015258789,44.56999969482422,45.790000915527344,50.369998931884766,54.060001373291016
63.csv_Day8_8h00m,18.290000915527344,31.899999618530273,39.52000045776367,49.18000030517578,48.7400016784668,50.56999969482422,51.56999969482422,54.560001373291016,57.40999984741211
63.csv_Day8_8h30m,20.780000686645508,35.81999969482422,45.029998779296875,55.08000183105469,54.5,55.65999984741211,57.04999923706055,60.34000015258789,62.43000030517578
63.csv_Day8_9h00m,17.170000076293945,33.22999954223633,45.060001373291016,58.41999816894531,58.150001525878906,62.31999969482422,64.2699966430664,67.7699966430664,70.75
63.csv_Day8_9h30m,18.149999618530273,35.70000076293945,49.119998931884766,63.2400016784668,63.54999923706055,68.25,70.80999755859375,74.79000091552734,77.5
63.csv_Day8_10h00m,23.579999923706055,42.900001525878906,59.25,72.4800033569336,72.66999816894531,76.4000015258789,79.27999877929688,82.51000213623047,84.94000244140625
63.csv_Day8_10h30m,29.93000030517578,51.91999816894531,66.58000183105469,79.19000244140625,78.75,82.05999755859375,84.30000305175781,86.58999633789062,89.94999694824219
63.csv_Day8_11h00m,29.030000686645508,50.880001068115234,67.19000244140625,80.44999694824219,81.04000091552734,84.58000183105469,87.12999725341797,89.9000015258789,93.08999633789062
63.csv_Day8_11h30m,30.0,52.43000030517578,68.7300033569336,82.11000061035156,82.55999755859375,85.95999908447266,88.55999755859375,91.33999633789062,94.5199966430664
63.csv_Day8_12h00m,15.430000305175781,31.049999237060547,48.31999969482422,61.869998931884766,63.68000030517578,68.94999694824219,72.05000305175781,75.54000091552734,78.44999694824219
63.csv_Day8_12h30m,11.109999656677246,25.43000030517578,36.95000076293945,49.720001220703125,54.36000061035156,62.40999984741211,67.16999816894531,72.63999938964844,76.69000244140625
63.csv_Day8_13h00m,9.760000228881836,25.649999618530273,42.38999938964844,56.45000076293945,60.9900016784668,69.94000244140625,74.8499984741211,79.61000061035156,82.58999633789062
63.csv_Day8_13h30m,8.229999542236328,23.790000915527344,37.369998931884766,51.59000015258789,56.709999084472656,67.62999725341797,71.12000274658203,76.08000183105469,78.58999633789062
63.csv_Day8_14h00m,6.010000228881836,18.170000076293945,29.989999771118164,41.95000076293945,47.970001220703125,58.310001373291016,63.349998474121094,69.30999755859375,73.0999984741211
63.csv_Day8_14h30m,6.769999980926514,15.789999961853027,22.510000228881836,28.950000762939453,33.560001373291016,35.900001525878906,42.650001525878906,58.099998474121094,72.0
63.csv_Day8_15h00m,3.2200000286102295,10.829999923706055,19.139999389648438,27.68000030517578,32.18000030517578,39.75,44.849998474121094,54.84000015258789,63.31999969482422
63.csv_Day8_15h30m,4.099999904632568,11.779999732971191,17.84000015258789,23.56999969482422,28.190000534057617,31.18000030517578,37.900001525878906,53.02000045776367,68.02999877929688
63.csv_Day8_16h00m,2.430000066757202,8.1899995803833,13.029999732971191,18.079999923706055,22.329999923706055,24.520000457763672,31.989999771118164,46.290000915527344,63.5099983215332
63.csv_Day8_16h30m,2.3399999141693115,8.4399995803833,14.319999694824219,19.950000762939453,24.899999618530273,29.760000228881836,35.869998931884766,49.65999984741211,63.88999938964844
63.csv_Day8_17h00m,1.159999966621399,4.730000019073486,9.979999542236328,15.359999656677246,20.6200008392334,27.610000610351562,32.97999954223633,45.400001525878906,58.61000061035156
63.csv_Day8_17h30m,1.1799999475479126,4.78000020980835,8.970000267028809,13.510000228881836,18.079999923706055,22.989999771118164,29.100000381469727,42.439998626708984,58.38999938964844
63.csv_Day8_18h00m,0.2199999988079071,0.41999998688697815,2.4200000762939453,4.409999847412109,6.690000057220459,7.960000038146973,10.829999923706055,17.530000686645508,28.010000228881836
63.csv_Day8_18h30m,0.019999999552965164,0.05999999865889549,1.5199999809265137,2.859999895095825,4.659999847412109,5.420000076293945,7.420000076293945,12.239999771118164,19.65999984741211
63.csv_Day8_19h00m,0.0,-0.0,-0.0,0.4099999964237213,0.8500000238418579,2.359999895095825,2.4100000858306885,4.21999979019165,8.529999732971191
63.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.1899999976158142
63.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
63.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
64.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
64.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.019999999552965164,1.7200000286102295
64.csv_Day7_5h30m,0.8299999833106995,-0.0,0.8399999737739563,1.6200000047683716,1.190000057220459,0.8199999928474426,0.1899999976158142,1.899999976158142,5.900000095367432
64.csv_Day7_6h00m,4.639999866485596,3.180000066757202,5.96999979019165,7.079999923706055,7.610000133514404,8.34000015258789,9.9399995803833,9.510000228881836,13.779999732971191
64.csv_Day7_6h30m,7.099999904632568,9.539999961853027,14.460000038146973,16.139999389648438,13.949999809265137,15.770000457763672,15.539999961853027,15.399999618530273,20.149999618530273
64.csv_Day7_7h00m,14.319999694824219,14.6899995803833,22.139999389648438,24.59000015258789,22.93000030517578,24.950000762939453,25.899999618530273,26.93000030517578,28.100000381469727
64.csv_Day7_7h30m,18.309999465942383,20.43000030517578,30.1299991607666,31.65999984741211,30.209999084472656,33.029998779296875,33.2599983215332,35.5099983215332,35.58000183105469
64.csv_Day7_8h00m,17.06999969482422,20.280000686645508,26.260000228881836,28.700000762939453,28.09000015258789,30.8799991607666,31.360000610351562,31.809999465942383,34.060001373291016
64.csv_Day7_8h30m,23.3799991607666,31.84000015258789,39.400001525878906,47.310001373291016,43.68000030517578,52.7400016784668,55.5099983215332,60.59000015258789,76.58000183105469
64.csv_Day7_9h00m,23.979999542236328,36.439998626708984,47.779998779296875,56.45000076293945,48.13999938964844,57.9900016784668,62.130001068115234,67.73999786376953,81.54000091552734
64.csv_Day7_9h30m,25.959999084472656,43.20000076293945,56.380001068115234,63.279998779296875,56.0,64.01000213623047,65.91000366210938,69.98999786376953,81.0
64.csv_Day7_10h00m,25.940000534057617,45.40999984741211,62.43000030517578,70.29000091552734,58.290000915527344,67.80999755859375,71.68000030517578,74.93000030517578,84.83999633789062
64.csv_Day7_10h30m,25.889999389648438,42.880001068115234,58.7400016784668,67.87000274658203,53.709999084472656,64.69999694824219,70.37999725341797,75.37000274658203,85.9800033569336
64.csv_Day7_11h00m,24.959999084472656,42.34000015258789,60.61000061035156,71.87000274658203,55.13999938964844,67.41000366210938,75.30000305175781,79.80999755859375,88.80000305175781
64.csv_Day7_11h30m,25.34000015258789,44.310001373291016,59.709999084472656,73.26000213623047,63.97999954223633,73.16000366210938,78.05000305175781,80.18000030517578,86.4000015258789
64.csv_Day7_12h00m,20.34000015258789,36.02000045776367,47.93000030517578,68.19999694824219,66.91000366210938,74.44999694824219,80.20999908447266,83.0999984741211,87.16000366210938
64.csv_Day7_12h30m,16.450000762939453,32.0099983215332,43.18000030517578,61.18000030517578,64.12999725341797,71.45999908447266,73.87000274658203,76.30999755859375,78.11000061035156
64.csv_Day7_13h00m,12.279999732971191,25.799999237060547,41.380001068115234,63.83000183105469,70.45999908447266,78.79000091552734,80.61000061035156,85.56999969482422,91.22000122070312
64.csv_Day7_13h30m,18.6200008392334,30.770000457763672,52.22999954223633,66.04000091552734,72.19999694824219,79.1500015258789,82.20999908447266,86.55999755859375,91.16999816894531
64.csv_Day7_14h00m,12.34000015258789,24.399999618530273,42.959999084472656,57.65999984741211,64.94999694824219,72.05999755859375,75.0,79.38999938964844,84.05999755859375
64.csv_Day7_14h30m,12.65999984741211,24.799999237060547,43.68000030517578,56.59000015258789,62.86000061035156,69.70999908447266,72.52999877929688,76.94999694824219,81.13999938964844
64.csv_Day7_15h00m,7.559999942779541,18.68000030517578,34.09000015258789,47.630001068115234,53.61000061035156,60.59000015258789,63.59000015258789,67.69000244140625,71.44000244140625
64.csv_Day7_15h30m,6.949999809265137,17.75,31.65999984741211,44.15999984741211,48.849998474121094,55.36000061035156,58.099998474121094,61.7400016784668,64.88999938964844
64.csv_Day7_16h00m,3.6600000858306885,13.039999961853027,24.040000915527344,34.25,37.63999938964844,43.09000015258789,46.880001068115234,49.869998931884766,53.22999954223633
64.csv_Day7_16h30m,3.2100000381469727,12.970000267028809,23.719999313354492,31.520000457763672,33.63999938964844,38.47999954223633,41.939998626708984,43.400001525878906,46.5
64.csv_Day7_17h00m,1.909999966621399,7.960000038146973,15.109999656677246,20.450000762939453,23.110000610351562,25.739999771118164,29.68000030517578,30.3700008392334,34.25
64.csv_Day7_17h30m,1.909999966621399,6.659999847412109,12.789999961853027,16.719999313354492,18.889999389648438,20.59000015258789,23.770000457763672,24.3799991607666,27.950000762939453
64.csv_Day7_18h00m,0.7200000286102295,2.6600000858306885,5.53000020980835,8.670000076293945,10.65999984741211,12.039999961853027,14.069999694824219,15.539999961853027,20.360000610351562
64.csv_Day7_18h30m,0.46000000834465027,1.6399999856948853,3.559999942779541,5.369999885559082,5.559999942779541,6.650000095367432,9.380000114440918,8.630000114440918,14.949999809265137
64.csv_Day7_19h00m,0.0,0.25,0.5099999904632568,1.8600000143051147,0.0,0.0,0.0,1.5299999713897705,4.329999923706055
64.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
64.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
64.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
64.csv_Day8_5h00m,-0.0,-0.0,0.18000000715255737,-0.0,0.2800000011920929,0.49000000953674316,0.9800000190734863,0.23000000417232513,2.5899999141693115
64.csv_Day8_5h30m,-0.0,-0.0,2.380000114440918,2.2300000190734863,2.5899999141693115,4.039999961853027,5.210000038146973,5.389999866485596,10.489999771118164
64.csv_Day8_6h00m,1.850000023841858,3.5,6.769999980926514,7.739999771118164,7.96999979019165,9.279999732971191,11.4399995803833,14.989999771118164,23.760000228881836
64.csv_Day8_6h30m,6.849999904632568,11.5,14.699999809265137,16.690000534057617,16.200000762939453,17.93000030517578,19.229999542236328,21.81999969482422,29.09000015258789
64.csv_Day8_7h00m,11.9399995803833,18.860000610351562,22.790000915527344,26.1200008392334,25.489999771118164,27.34000015258789,27.969999313354492,30.219999313354492,33.47999954223633
64.csv_Day8_7h30m,16.040000915527344,25.469999313354492,30.15999984741211,34.189998626708984,33.61000061035156,35.18000030517578,34.810001373291016,37.2400016784668,39.459999084472656
64.csv_Day8_8h00m,13.770000457763672,20.729999542236328,25.600000381469727,30.229999542236328,29.809999465942383,32.84000015258789,34.40999984741211,38.619998931884766,44.349998474121094
64.csv_Day8_8h30m,16.5,24.739999771118164,33.630001068115234,39.040000915527344,41.04999923706055,42.599998474121094,49.470001220703125,61.83000183105469,75.22000122070312
64.csv_Day8_9h00m,17.1299991607666,26.149999618530273,35.34000015258789,41.09000015258789,43.709999084472656,44.41999816894531,51.29999923706055,64.18000030517578,77.66000366210938
64.csv_Day8_9h30m,19.34000015258789,31.610000610351562,40.9900016784668,49.709999084472656,52.060001373291016,52.970001220703125,59.27000045776367,70.55000305175781,81.45999908447266
64.csv_Day8_10h00m,18.34000015258789,31.290000915527344,40.38999938964844,49.56999969482422,52.36000061035156,52.869998931884766,59.400001525878906,71.25,82.55999755859375
64.csv_Day8_10h30m,17.469999313354492,28.09000015258789,36.81999969482422,43.7400016784668,46.849998474121094,46.970001220703125,53.97999954223633,67.30999755859375,81.33999633789062
64.csv_Day8_11h00m,15.890000343322754,27.209999084472656,35.08000183105469,42.43000030517578,45.90999984741211,45.5099983215332,53.029998779296875,66.63999938964844,81.44000244140625
64.csv_Day8_11h30m,17.350000381469727,32.560001373291016,41.91999816894531,53.18000030517578,56.619998931884766,58.5,65.25,76.73999786376953,87.0999984741211
64.csv_Day8_12h00m,15.800000190734863,31.969999313354492,43.400001525878906,55.90999984741211,60.5099983215332,65.55000305175781,72.73999786376953,82.80999755859375,90.94000244140625
64.csv_Day8_12h30m,14.270000457763672,31.59000015258789,43.65999984741211,58.16999816894531,62.0099983215332,70.55000305175781,75.18000030517578,79.8499984741211,83.97000122070312
64.csv_Day8_13h00m,12.979999542236328,32.599998474121094,48.869998931884766,64.47000122070312,69.56999969482422,79.05999755859375,83.5999984741211,88.3499984741211,92.41999816894531
64.csv_Day8_13h30m,21.959999084472656,42.08000183105469,59.77000045776367,74.54000091552734,77.58999633789062,83.58000183105469,86.23999786376953,89.18000030517578,92.52999877929688
64.csv_Day8_14h00m,15.039999961853027,32.7400016784668,50.189998626708984,65.16999816894531,68.7699966430664,76.66999816894531,78.97000122070312,82.26000213623047,85.33999633789062
64.csv_Day8_14h30m,15.6899995803833,33.040000915527344,49.4900016784668,63.880001068115234,67.33000183105469,74.30000305175781,76.62000274658203,79.73999786376953,82.6500015258789
64.csv_Day8_15h00m,8.90999984741211,24.360000610351562,38.25,51.900001525878906,55.939998626708984,64.48999786376953,66.1500015258789,69.44999694824219,71.75
64.csv_Day8_15h30m,7.170000076293945,21.299999237060547,33.31999969482422,45.779998779296875,49.90999984741211,58.38999938964844,60.130001068115234,63.36000061035156,65.62999725341797
64.csv_Day8_16h00m,3.4000000953674316,14.979999542236328,24.040000915527344,34.75,38.689998626708984,47.31999969482422,49.58000183105469,52.13999938964844,55.439998626708984
64.csv_Day8_16h30m,3.2200000286102295,14.220000267028809,22.079999923706055,31.670000076293945,34.84000015258789,41.810001373291016,43.779998779296875,46.18000030517578,48.83000183105469
64.csv_Day8_17h00m,1.2100000381469727,9.270000457763672,15.279999732971191,22.90999984741211,25.190000534057617,32.0,34.470001220703125,36.54999923706055,41.97999954223633
64.csv_Day8_17h30m,1.100000023841858,8.25,13.359999656677246,19.479999542236328,21.18000030517578,26.950000762939453,29.719999313354492,32.13999938964844,38.9900016784668
64.csv_Day8_18h00m,0.8799999952316284,4.929999828338623,9.1899995803833,12.710000038146973,14.859999656677246,19.8700008392334,23.610000610351562,28.899999618530273,39.869998931884766
64.csv_Day8_18h30m,0.6399999856948853,2.9200000762939453,6.110000133514404,8.039999961853027,9.920000076293945,12.760000228881836,15.970000267028809,20.43000030517578,31.559999465942383
64.csv_Day8_19h00m,0.0,0.14000000059604645,1.2799999713897705,1.1399999856948853,2.5399999618530273,5.690000057220459,6.21999979019165,11.0600004196167,20.1200008392334
64.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.25
64.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
64.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
64.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
64.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_6h00m,0.4099999964237213,-0.0,1.0199999809265137,1.649999976158142,0.03999999910593033,0.5,0.0,0.10999999940395355,3.680000066757202
65.csv_Day7_6h30m,2.390000104904175,1.7000000476837158,3.9000000953674316,4.820000171661377,3.4800000190734863,5.360000133514404,1.600000023841858,5.03000020980835,12.069999694824219
65.csv_Day7_7h00m,7.110000133514404,9.880000114440918,13.9399995803833,14.789999961853027,14.260000228881836,18.25,18.25,20.209999084472656,27.940000534057617
65.csv_Day7_7h30m,13.699999809265137,15.479999542236328,23.190000534057617,26.780000686645508,25.100000381469727,30.09000015258789,28.209999084472656,30.670000076293945,34.88999938964844
65.csv_Day7_8h00m,18.489999771118164,21.149999618530273,34.060001373291016,37.40999984741211,38.0,40.689998626708984,40.209999084472656,43.75,46.5099983215332
65.csv_Day7_8h30m,20.969999313354492,26.290000915527344,40.869998931884766,45.13999938964844,46.29999923706055,49.439998626708984,47.72999954223633,53.40999984741211,56.150001525878906
65.csv_Day7_9h00m,23.40999984741211,33.56999969482422,48.09000015258789,52.459999084472656,53.779998779296875,57.68000030517578,56.59000015258789,61.93000030517578,64.58000183105469
65.csv_Day7_9h30m,24.809999465942383,37.79999923706055,52.790000915527344,57.72999954223633,59.68000030517578,63.61000061035156,62.88999938964844,68.16000366210938,71.18000030517578
65.csv_Day7_10h00m,26.420000076293945,43.5099983215332,58.380001068115234,63.84000015258789,66.06999969482422,70.12999725341797,71.19000244140625,74.8499984741211,78.94000244140625
65.csv_Day7_10h30m,26.829999923706055,46.02000045776367,63.08000183105469,69.55999755859375,70.51000213623047,75.72000122070312,77.26000213623047,80.51000213623047,85.87000274658203
65.csv_Day7_11h00m,27.56999969482422,47.029998779296875,63.4900016784668,73.31999969482422,74.62000274658203,81.25,81.97000122070312,86.62999725341797,91.87000274658203
65.csv_Day7_11h30m,27.600000381469727,47.290000915527344,63.25,73.11000061035156,74.72000122070312,81.4000015258789,82.38999938964844,87.05999755859375,92.51000213623047
65.csv_Day7_12h00m,26.579999923706055,43.91999816894531,60.47999954223633,72.2300033569336,74.8499984741211,82.41000366210938,83.08000183105469,88.06999969482422,93.80000305175781
65.csv_Day7_12h30m,26.260000228881836,44.36000061035156,58.75,70.88999938964844,73.23999786376953,80.0,81.38999938964844,86.76000213623047,91.94000244140625
65.csv_Day7_13h00m,24.389999389648438,39.029998779296875,56.88999938964844,68.54000091552734,71.61000061035156,80.11000061035156,81.05999755859375,85.06999969482422,91.37999725341797
65.csv_Day7_13h30m,25.079999923706055,37.56999969482422,56.220001220703125,65.5199966430664,67.66999816894531,75.9800033569336,76.93000030517578,80.30000305175781,85.66999816894531
65.csv_Day7_14h00m,18.43000030517578,32.709999084472656,44.5,55.84000015258789,57.47999954223633,64.13999938964844,66.0,71.6500015258789,75.44999694824219
65.csv_Day7_14h30m,18.049999237060547,30.700000762939453,44.439998626708984,51.970001220703125,53.79999923706055,61.0,62.36000061035156,66.12999725341797,69.55999755859375
65.csv_Day7_15h00m,15.210000038146973,25.68000030517578,41.380001068115234,46.650001525878906,48.22999954223633,56.41999816894531,57.560001373291016,60.779998779296875,65.62000274658203
65.csv_Day7_15h30m,14.710000038146973,24.709999084472656,38.5,42.150001525878906,42.97999954223633,50.310001373291016,51.119998931884766,54.290000915527344,57.810001373291016
65.csv_Day7_16h00m,12.050000190734863,17.799999237060547,30.950000762939453,34.779998779296875,34.619998931884766,41.47999954223633,42.38999938964844,46.119998931884766,48.13999938964844
65.csv_Day7_16h30m,11.039999961853027,15.09000015258789,24.989999771118164,27.329999923706055,26.190000534057617,31.309999465942383,32.4900016784668,35.220001220703125,36.189998626708984
65.csv_Day7_17h00m,7.78000020980835,9.390000343322754,16.559999465942383,19.479999542236328,18.56999969482422,22.5,23.510000228881836,25.40999984741211,26.489999771118164
